You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:38:38|                   |           |           |           |           
16-09 17:38:39| 12  24  57   2   0| 173M  268M| 300B  614B|   0     0 | 502k  719k
16-09 17:38:40| 29  33  26   1   0| 208M  150M|   0    74B|   0     0 | 433k 1046k
16-09 17:38:41| 40  28  21   1   0| 404M   32M|  60B   74B|   0     0 | 267k 1502k
16-09 17:38:42| 36  31  22   1   0| 235M   50M|   0     0 |   0     0 | 262k 1497k
16-09 17:38:43| 33  35  22   0   0| 162M   52M| 150B  164B|   0     0 | 243k 1448k
16-09 17:38:44| 32  36  22   1   0| 158M   71M|   0     0 |   0     0 | 240k 1441k
16-09 17:38:45| 32  35  23   0   0| 150M   67M|  60B    0 |   0     0 | 239k 1449k
16-09 17:38:46| 33  35  23   0   0| 151M   69M|   0     0 |   0     0 | 235k 1440k
16-09 17:38:47| 33  34  22   0   0| 145M   61M|  60B   74B|   0     0 | 225k 1427k
16-09 17:38:48| 33  35  23   0   0| 142M   64M|   0    74B|   0     0 | 223k 1427k
16-09 17:38:49| 33  36  23   0   0| 138M   62M|  60B   74B|   0     0 | 222k 1424k
16-09 17:38:50| 32  33  23   0   0| 134M   65M|   0    74B|   0     0 | 219k 1424k
16-09 17:38:51| 32  37  22   0   0| 167M   70M| 482B  480B|   0     0 | 234k 1437k
16-09 17:38:52| 33  35  22   1   0| 164M   73M|   0    74B|   0     0 | 232k 1433k
16-09 17:38:53| 32  34  22   0   0| 160M   67M|  60B    0 |   0     0 | 232k 1439k
16-09 17:38:54| 32  35  23   0   0| 152M   65M|   0    74B|   0     0 | 230k 1432k
16-09 17:38:55| 32  34  23   0   0| 149M   66M| 480B  875B|   0     0 | 227k 1424k
16-09 17:38:56| 31  36  22   0   0| 147M   64M| 425B  413B|   0     0 | 228k 1422k
16-09 17:38:57| 33  35  22   0   0| 150M   66M|  60B    0 |   0     0 | 226k 1426k
16-09 17:38:58| 32  35  22   0   0| 140M   62M| 420B  408B|   0     0 | 226k 1425k
16-09 17:38:59| 32  36  22   1   0| 154M   99M| 553B  406B|   0     0 | 230k 1430k
16-09 17:39:00| 33  35  22   0   0| 171M   76M| 376B    0 |   0     0 | 239k 1448k
16-09 17:39:01| 33  35  22   0   0| 162M   72M| 487B  417B|   0     0 | 244k 1459k
16-09 17:39:02| 33  35  22   0   0| 163M   74M| 438B  414B|   0     0 | 241k 1449k
16-09 17:39:03| 32  35  22   1   0| 155M   68M| 497B  414B|   0     0 | 239k 1442k
16-09 17:39:04| 33  35  22   0   0| 159M   71M| 437B  414B|   0     0 | 231k 1424k
16-09 17:39:05| 31  36  22   0   0| 151M   67M| 486B  407B|   0     0 | 227k 1424k
16-09 17:39:06| 32  35  23   1   0| 149M   66M| 431B  418B|   0     0 | 225k 1426k
16-09 17:39:07| 32  34  23   0   0| 143M   64M| 495B  413B|   0     0 | 222k 1432k
16-09 17:39:08| 32  34  23   1   0| 142M   63M| 440B  413B|   0     0 | 223k 1435k
16-09 17:39:09| 32  35  23   0   0| 137M   61M| 494B  414B|   0     0 | 223k 1438k
16-09 17:39:10| 32  34  23   0   0| 134M   58M| 439B  413B|   0     0 | 222k 1433k
16-09 17:39:11| 32  34  23   0   0| 135M   60M| 496B  413B|   0     0 | 220k 1430k
16-09 17:39:12| 32  35  23   0   0| 136M   63M| 434B  413B|   0     0 | 218k 1424k
16-09 17:39:13| 33  37  22   0   0| 161M   72M| 497B  413B|   0     0 | 232k 1435k
16-09 17:39:14| 33  35  22   0   0| 158M   70M| 435B  413B|   0     0 | 232k 1432k
16-09 17:39:15| 33  36  22   1   0| 160M   95M| 496B  414B|   0     0 | 231k 1434k
16-09 17:39:16| 33  36  22   0   0| 162M   72M| 434B  414B|   0     0 | 233k 1443k
16-09 17:39:17| 33  35  22   1   0| 163M   73M|  60B    0 |   0     0 | 232k 1446k
16-09 17:39:18| 32  34  23   0   0| 154M   69M| 897B  824B|   0     0 | 226k 1434k
16-09 17:39:19| 32  36  22   1   0| 150M   67M| 529B  407B|   0     0 | 226k 1429k
16-09 17:39:20| 32  34  23   0   0| 146M   64M|   0     0 |   0     0 | 225k 1429k
16-09 17:39:21| 32  35  23   1   0| 143M   63M|  60B    0 |   0     0 | 222k 1428k
16-09 17:39:22| 32  35  23   0   0| 142M   64M| 707B  827B|   0     0 | 221k 1425k
16-09 17:39:23| 32  35  23   1   0| 133M   74M| 496B  414B|   0     0 | 221k 1428k
16-09 17:39:24| 31  35  23   0   0| 133M   58M| 436B  415B|   0     0 | 221k 1436k
16-09 17:39:25| 33  35  22   1   0| 168M   76M|  60B    0 |   0     0 | 234k 1444k
16-09 17:39:26| 32  34  22   1   0| 182M   82M| 425B  413B|   0     0 | 232k 1438k
16-09 17:39:27| 33  32  23   1   0| 200M   88M| 488B  406B|   0     0 | 230k 1438k
16-09 17:39:28| 38  29  21   1   0| 339M  185M| 454B  585B|   0     0 | 263k 1457k
16-09 17:39:29| 37  30  22   1   0| 279M  143M|1053B 8877B|   0     0 | 265k 1494k
16-09 17:39:30| 35  32  22   1   0| 220M   98M| 813B  417B|   0     0 | 237k 1454k
16-09 17:39:31| 34  33  22   1   0| 205M   90M| 498B  414B|   0     0 | 235k 1447k
16-09 17:39:32| 33  36  22   1   0| 175M   77M| 433B  417B|   0     0 | 234k 1442k
16-09 17:39:33| 33  36  22   0   0| 159M   73M|  60B    0 |   0     0 | 231k 1438k
16-09 17:39:34| 33  34  22   0   0| 147M   66M|   0     0 |   0     0 | 227k 1431k
16-09 17:39:35| 33  35  23   1   0| 140M   63M| 510B  580B|   0     0 | 228k 1438k
16-09 17:39:36| 32  35  23   0   0| 136M   64M|  60B    0 |   0     0 | 224k 1435k
16-09 17:39:37| 31  35  23   0   0| 135M   59M|  60B    0 |   0     0 | 222k 1426k
16-09 17:39:38| 32  34  23   0   0| 135M   60M|   0     0 |   0     0 | 220k 1430k
16-09 17:39:39| 32  35  23   1   0| 145M   68M|  60B    0 |   0     0 | 224k 1434k
16-09 17:39:40| 32  36  22   0   0| 165M   70M|   0     0 |   0     0 | 236k 1445k
16-09 17:39:41| 32  35  22   1   0| 163M   71M|  60B    0 |   0     0 | 234k 1439k
16-09 17:39:42| 32  36  22   0   0| 159M   69M|   0     0 |   0     0 | 230k 1433k
16-09 17:39:43| 32  36  22   1   0| 151M   65M|  60B    0 |   0     0 | 227k 1427k
16-09 17:39:44| 32  35  23   0   0| 146M   66M|   0     0 |   0     0 | 226k 1427k
16-09 17:39:45| 33  36  23   0   0| 148M   65M|  60B    0 |   0     0 | 226k 1427k
16-09 17:39:46| 32  35  23   1   0| 146M   64M|   0    74B|   0     0 | 222k 1432k
16-09 17:39:47| 32  35  22   0   0| 161M  104M|  60B   74B|   0     0 | 233k 1448k
