Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:00:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:00:02 PM  all   12.34    0.00   14.27    0.38    0.00    0.01    0.00    0.00    0.00   73.00
04:00:02 PM    0   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:00:02 PM    1   36.73    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   52.04
04:00:02 PM    2   15.96    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:00:02 PM    3   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:00:02 PM    4   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:00:02 PM    5   15.46    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:00:02 PM    6   14.74    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:00:02 PM    7   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM    8   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:00:02 PM    9   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
04:00:02 PM   10   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM   11   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   12   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:00:02 PM   13   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:00:02 PM   14   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:00:02 PM   15    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   16   13.27    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:00:02 PM   17   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   18   27.37    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   61.05
04:00:02 PM   19   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:00:02 PM   20    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   21   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:00:02 PM   22    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:00:02 PM   23    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:00:02 PM   24    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   25   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:00:02 PM   26    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:00:02 PM   27   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   28    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   29   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM   30    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   31    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   32   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:00:02 PM   33   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM   34    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   35   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:00:02 PM   36   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM   37   12.37    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:00:02 PM   38   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:00:02 PM   39   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:00:02 PM   40   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:00:02 PM   41    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:00:02 PM   42   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:00:02 PM   43   12.63    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   69.47
04:00:02 PM   44    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:00:02 PM   45   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:00:02 PM   46   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:00:02 PM   47   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:00:02 PM   48   40.00    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   46.32
04:00:02 PM   49   29.47    0.00   18.95   18.95    0.00    0.00    0.00    0.00    0.00   32.63
04:00:02 PM   50   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
04:00:02 PM   51   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:00:02 PM   52   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
04:00:02 PM   53   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:00:02 PM   54   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:00:02 PM   55    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:00:02 PM   56    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   57   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:00:02 PM   58   19.15    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   67.02
04:00:02 PM   59   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
