You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:37:16|                   |           |           |           |           
17-09 02:37:17| 23   9  61   1   0|  48M  475M|1310B 1613B|   0     0 | 226k 1000k
17-09 02:37:18| 42  11  38   1   0|  58M  590M| 486B  481B|   0     0 | 238k 1412k
17-09 02:37:19| 43  11  37   1   0|  52M  549M| 491B  492B|   0     0 | 246k 1873k
17-09 02:37:20| 42  11  37   1   0|  46M  550M| 869B  487B|   0     0 | 244k 1885k
17-09 02:37:21| 43  11  37   1   0|  43M  537M| 500B  487B|   0     0 | 244k 1878k
17-09 02:37:22| 43  11  37   1   0|  40M  553M| 494B  488B|   0     0 | 248k 1860k
17-09 02:37:23| 43  11  37   1   0|  37M  531M| 499B  413B|   0     0 | 243k 1886k
17-09 02:37:24| 43  10  38   1   0|  36M  559M| 946B 1054B|   0     0 | 266k 1885k
17-09 02:37:25| 43  10  37   1   0|  34M  549M| 494B  413B|   0     0 | 245k 1891k
17-09 02:37:26| 42  11  38   1   0|  31M  502M| 497B  413B|   0     0 | 241k 1853k
17-09 02:37:27| 42  11  38   1   0|  31M  545M| 495B  413B|   0     0 | 247k 1843k
17-09 02:37:28| 38  10  43   1   0|  29M  538M| 496B  414B|   0     0 | 238k 1669k
17-09 02:37:29| 42  11  37   1   0|  29M  526M| 494B  414B|   0     0 | 243k 1871k
17-09 02:37:30| 43  11  37   1   0|  27M  538M|  60B    0 |   0     0 | 244k 1875k
17-09 02:37:31| 43  11  37   1   0|  27M  541M| 488B  415B|   0     0 | 257k 1873k
17-09 02:37:32| 44  10  38   1   0|  29M  532M|  60B    0 |   0     0 | 242k 1899k
17-09 02:37:33| 43  11  37   1   0|  28M  543M|  60B    0 |   0     0 | 245k 1862k
17-09 02:37:34| 43  11  37   1   0|  27M  527M|  60B    0 |   0     0 | 245k 1889k
17-09 02:37:35| 43  11  37   1   0|  28M  524M| 495B  415B|   0     0 | 247k 1875k
17-09 02:37:36| 42  11  38   1   0|  24M  541M| 496B  414B|   0     0 | 244k 1856k
17-09 02:37:37| 42  11  38   1   0|  27M  494M| 496B  415B|   0     0 | 243k 1847k
17-09 02:37:38| 42  10  39   1   0|  27M  542M|  60B    0 |   0     0 | 243k 1819k
17-09 02:37:39| 42  11  38   1   0|  28M  553M| 545B  413B|   0     0 | 249k 1849k
17-09 02:37:40| 43  10  38   1   0|  24M  534M| 488B  406B|   0     0 | 238k 1891k
17-09 02:37:41| 43  10  37   1   0|  27M  533M|  60B    0 |   0     0 | 244k 1883k
17-09 02:37:42| 43  11  37   1   0|  27M  544M| 680B 8507B|   0     0 | 241k 1881k
17-09 02:37:43| 43  11  36   1   0|  27M  531M| 497B  417B|   0     0 | 248k 1874k
17-09 02:37:44| 43  11  37   1   0|  28M  528M| 770B  826B|   0     0 | 245k 1853k
17-09 02:37:45| 42  11  38   1   0|  27M  533M| 493B  417B|   0     0 | 243k 1874k
17-09 02:37:46| 43  11  37   1   0|  26M  524M| 434B    0 |   0     0 | 242k 1875k
17-09 02:37:47| 42  11  37   1   0|  26M  498M|  60B    0 |   0     0 | 245k 1868k
17-09 02:37:48| 42  10  39   1   0|  27M  545M|  60B    0 |   0     0 | 241k 1870k
17-09 02:37:49| 43  10  37   1   0|  26M  552M|  60B    0 |   0     0 | 244k 1900k
17-09 02:37:50| 43  11  37   1   0|  28M  533M| 434B    0 |   0     0 | 242k 1883k
17-09 02:37:51| 43  11  37   1   0|  27M  526M|  60B    0 |   0     0 | 244k 1876k
17-09 02:37:52| 43  11  37   1   0|  24M  538M|  60B    0 |   0     0 | 246k 1903k
17-09 02:37:53| 43  11  37   1   0|  27M  533M|  60B    0 |   0     0 | 245k 1892k
17-09 02:37:54| 43  11  37   1   0|  27M  526M|  60B    0 |   0     0 | 245k 1899k
17-09 02:37:55| 43  11  37   1   0|  26M  525M|  60B    0 |   0     0 | 245k 1884k
17-09 02:37:56| 43  10  38   1   0|  28M  528M|  60B    0 |   0     0 | 241k 1889k
17-09 02:37:57| 43  10  37   1   0|  27M  517M|  60B    0 |   0     0 | 248k 1895k
17-09 02:37:58| 42  11  37   1   0|  27M  490M|  60B    0 |   0     0 | 249k 1881k
17-09 02:37:59| 42  11  38   1   0|  23M  535M|  60B    0 |   0     0 | 264k 1838k
17-09 02:38:00| 43  11  37   1   0|  25M  564M|  60B    0 |   0     0 | 256k 1873k
17-09 02:38:01| 43  11  37   1   0|  29M  530M|  60B    0 |   0     0 | 245k 1897k
17-09 02:38:02| 43  11  37   1   0|  27M  535M|  60B    0 |   0     0 | 252k 1900k
17-09 02:38:03| 44  11  36   1   0|  25M  536M|  60B    0 |   0     0 | 263k 1903k
17-09 02:38:04| 43  10  37   1   0|  25M  546M| 482B  406B|   0     0 | 255k 1928k
