You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:23:47|                   |           |           |           |           
17-09 01:23:48| 22  28  47   0   0|  25M  322M| 854B 1026B|   0     0 | 516k  639k
17-09 01:23:49| 84  16   0   0   0|9218k  345M| 440B  487B|   0     0 | 372k  935k
17-09 01:23:50| 81  19   0   0   0|9468k  619M| 554B  488B|   0     0 | 233k 1505k
17-09 01:23:51| 80  20   0   0   0|9664k  619M| 908B  820B|   0     0 | 212k 1594k
17-09 01:23:52| 79  20   1   0   0|8018k  619M|1399B  894B|   0     0 | 208k 1618k
17-09 01:23:53| 79  20   0   0   0|9111k  616M| 434B  413B|   0     0 | 202k 1623k
17-09 01:23:54| 80  20   0   0   0|9196k  623M| 557B  413B|   0     0 | 195k 1607k
17-09 01:23:55| 79  20   1   0   0|7710k  619M| 435B  413B|   0     0 | 201k 1610k
17-09 01:23:56| 79  20   1   0   0|8329k  622M| 557B  489B|   0     0 | 199k 1617k
17-09 01:23:57| 79  20   1   0   0|8143k  618M| 434B  488B|   0     0 | 203k 1620k
17-09 01:23:58| 79  20   1   0   0|9270k  561M| 120B   74B|   0     0 | 199k 1603k
17-09 01:23:59| 79  20   1   0   0|8481k  558M| 428B  489B|   0     0 | 200k 1631k
17-09 01:24:00| 79  20   1   0   0|9744k  559M| 120B   74B|   0     0 | 206k 1619k
17-09 01:24:01| 79  19   1   0   0|9807k  560M| 454B  661B|   0     0 | 203k 1624k
17-09 01:24:02| 79  20   1   0   0|9697k  564M| 120B    0 |   0     0 | 199k 1607k
17-09 01:24:03| 80  20   1   0   0|8000k  567M| 435B  489B|   0     0 | 198k 1621k
17-09 01:24:04| 79  20   1   0   0|  10M  564M| 556B  414B|   0     0 | 201k 1620k
17-09 01:24:05| 80  20   0   0   0|7614k  566M| 436B  415B|   0     0 | 191k 1582k
17-09 01:24:06| 80  20   0   0   0|8226k  564M| 120B    0 |   0     0 | 192k 1584k
17-09 01:24:07| 80  20   0   0   0|6913k  570M| 425B  412B|   0     0 | 191k 1564k
17-09 01:24:08| 79  20   1   0   0|  10M  561M|1372B 1181B|   0     0 | 197k 1566k
17-09 01:24:09| 79  20   1   0   0|7453k  562M| 144B  132B|   0     0 | 193k 1562k
17-09 01:24:10| 79  20   1   0   0|8323k  560M| 740B 8186B|   0     0 | 200k 1557k
17-09 01:24:11| 79  20   1   0   0|7197k  565M| 437B  417B|   0     0 | 198k 1574k
17-09 01:24:12| 80  20   0   0   0|7505k  564M| 558B  414B|   0     0 | 210k 1565k
17-09 01:24:13| 79  20   1   0   0|9069k  564M| 433B  417B|   0     0 | 248k 1551k
17-09 01:24:14| 78  21   1   0   0|8895k  565M| 120B    0 |   0     0 | 364k 1517k
17-09 01:24:15| 78  22   0   0   0|7838k  568M|   0     0 |   0     0 | 324k 1534k
17-09 01:24:16| 80  19   0   0   0|7860k  569M| 120B    0 |   0     0 | 200k 1575k
17-09 01:24:17| 80  19   1   0   0|8988k  565M|  14k   10k|   0     0 | 194k 1574k
17-09 01:24:18| 79  20   1   0   0|9536k  566M| 392B  412B|   0     0 | 200k 1553k
17-09 01:24:19| 79  20   1   0   0|8456k  567M|   0     0 |   0     0 | 254k 1567k
17-09 01:24:20| 79  20   1   0   0|8678k  569M| 120B    0 |   0     0 | 216k 1552k
17-09 01:24:21| 80  20   0   0   0|7975k  567M|   0     0 |   0     0 | 196k 1566k
17-09 01:24:22| 80  19   0   0   0|7640k  570M| 434B    0 |   0     0 | 192k 1569k
17-09 01:24:23| 79  20   1   0   0|8361k  569M|  60B    0 |   0     0 | 198k 1558k
17-09 01:24:24| 79  20   1   0   0|8497k  568M|  60B    0 |   0     0 | 226k 1548k
17-09 01:24:25| 79  20   1   0   0|9124k  571M|  60B    0 |   0     0 | 201k 1570k
17-09 01:24:26| 79  20   1   0   0|7626k  573M|  60B    0 |   0     0 | 197k 1565k
17-09 01:24:27| 79  20   0   0   0|9196k  569M|  60B    0 |   0     0 | 195k 1557k
17-09 01:24:28| 79  20   1   0   0|8264k  582M|  60B    0 |   0     0 | 214k 1567k
17-09 01:24:29| 80  20   0   0   0|9438k  589M|  60B    0 |   0     0 | 200k 1549k
17-09 01:24:30| 79  20   0   0   0|8203k  588M|  60B    0 |   0     0 | 197k 1556k
17-09 01:24:31| 80  19   1   0   0|8029k  586M|  60B    0 |   0     0 | 196k 1563k
17-09 01:24:32| 80  19   0   0   0|8841k  587M| 482B  406B|   0     0 | 198k 1588k
17-09 01:24:33| 80  19   1   0   0|9042k  586M|  60B    0 |   0     0 | 196k 1570k
17-09 01:24:34| 79  20   0   0   0|8095k  588M|  60B    0 |   0     0 | 194k 1574k
17-09 01:24:35| 79  20   1   0   0|8977k  586M|  60B    0 |   0     0 | 197k 1562k
17-09 01:24:36| 80  20   0   0   0|8017k  587M| 480B  875B|   0     0 | 192k 1563k
