You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:52:26|                   |           |           |           |           
17-09 02:52:27| 42  14  42   0   0|  24M  343M| 813B 1084B|   0     0 | 283k  854k
17-09 02:52:28| 66  17  13   1   0|  19M  495M| 554B  414B|   0     0 | 257k 1242k
17-09 02:52:29| 62  17  15   1   0|  21M  502M|   0     0 |   0     0 | 248k 1786k
17-09 02:52:30| 60  17  17   1   0|  17M  503M| 548B  415B|   0     0 | 241k 1741k
17-09 02:52:31| 62  17  15   1   0|  20M  508M|   0     0 |   0     0 | 243k 1792k
17-09 02:52:32| 62  17  15   1   0|  21M  504M| 120B    0 |   0     0 | 240k 1768k
17-09 02:52:33| 61  17  16   1   0|  18M  510M|   0     0 |   0     0 | 245k 1778k
17-09 02:52:34| 60  16  17   1   0|  18M  506M| 555B  415B|   0     0 | 246k 1785k
17-09 02:52:35| 60  16  17   1   0|  18M  505M| 436B  414B|   0     0 | 330k 1790k
17-09 02:52:36| 57  16  22   1   0|  19M  505M| 556B  489B|   0     0 | 235k 1652k
17-09 02:52:37| 60  16  18   1   0|  19M  507M|   0     0 |   0     0 | 240k 1760k
17-09 02:52:38| 61  17  16   1   0|  19M  510M| 485B  487B|   0     0 | 240k 1776k
17-09 02:52:39| 60  17  17   1   0|  21M  511M| 489B  480B|   0     0 | 243k 1783k
17-09 02:52:40| 61  17  15   1   0|  17M  514M|  60B   74B|   0     0 | 255k 1832k
17-09 02:52:41| 62  17  15   1   0|  20M  517M| 614B 8580B|   0     0 | 248k 1823k
17-09 02:52:42| 62  17  15   1   0|  20M  517M| 497B  491B|   0     0 | 240k 1828k
17-09 02:52:43| 60  16  18   1   0|  21M  517M| 770B  826B|   0     0 | 302k 1788k
17-09 02:52:44| 61  17  16   1   0|  21M  518M| 493B  491B|   0     0 | 249k 1798k
17-09 02:52:45| 58  16  19   1   0|  24M  514M|  60B    0 |   0     0 | 241k 1702k
17-09 02:52:46| 58  16  19   1   0|  21M  512M| 434B    0 |   0     0 | 242k 1701k
17-09 02:52:47| 60  17  17   1   0|  21M  518M| 433B  628B|   0     0 | 241k 1751k
17-09 02:52:48| 61  17  16   1   0|  20M  518M|  60B    0 |   0     0 | 242k 1783k
17-09 02:52:49| 60  17  18   1   0|  24M  522M|  60B    0 |   0     0 | 241k 1717k
17-09 02:52:50| 62  17  15   1   0|  19M  529M| 434B    0 |   0     0 | 251k 1824k
17-09 02:52:51| 61  17  16   1   0|  24M  524M| 120B    0 |   0     0 | 244k 1805k
17-09 02:52:52| 62  16  16   1   0|  18M  527M|  60B    0 |   0     0 | 248k 1826k
17-09 02:52:53| 60  16  17   1   0|  22M  526M|  60B    0 |   0     0 | 243k 1753k
17-09 02:52:54| 60  16  18   1   0|  24M  522M|  60B    0 |   0     0 | 240k 1706k
17-09 02:52:55| 57  16  22   1   0|  23M  523M|  60B    0 |   0     0 | 241k 1647k
17-09 02:52:56| 58  16  20   1   0|  20M  527M|  60B    0 |   0     0 | 240k 1685k
17-09 02:52:57| 61  17  16   1   0|  21M  530M|  60B    0 |   0     0 | 243k 1758k
17-09 02:52:58| 60  17  17   1   0|  21M  575M|  60B    0 |   0     0 | 250k 1774k
17-09 02:52:59| 60  16  17   1   0|  21M  577M|  60B    0 |   0     0 | 254k 1777k
17-09 02:53:00| 61  16  17   1   0|  24M  577M|  60B    0 |   0     0 | 250k 1796k
17-09 02:53:01| 60  16  17   1   0|  21M  578M|  60B    0 |   0     0 | 255k 1788k
17-09 02:53:02| 59  16  17   1   0|  20M  577M|  60B    0 |   0     0 | 252k 1776k
17-09 02:53:03| 57  16  21   1   0|  20M  572M| 482B  406B|   0     0 | 241k 1646k
17-09 02:53:04| 56  15  22   1   0|  20M  575M|  60B    0 |   0     0 | 241k 1630k
17-09 02:53:05| 59  16  18   1   0|  19M  579M|  60B    0 |   0     0 | 245k 1729k
17-09 02:53:06| 60  16  17   1   0|  23M  574M| 529B  407B|   0     0 | 248k 1755k
17-09 02:53:07| 61  17  16   1   0|  23M  581M| 529B  407B|   0     0 | 253k 1806k
17-09 02:53:08| 60  17  17   1   0|  19M  580M| 905B 1288B|   0     0 | 252k 1782k
17-09 02:53:09| 61  16  18   1   0|  23M  580M|  60B    0 |   0     0 | 246k 1785k
17-09 02:53:10| 59  16  18   1   0|  20M  582M| 480B  408B|   0     0 | 248k 1716k
17-09 02:53:11| 59  16  19   1   0|  19M  581M| 487B  406B|   0     0 | 248k 1721k
17-09 02:53:12| 55  15  24   1   0|  21M  575M|  60B    0 |   0     0 | 226k 1528k
17-09 02:53:13| 61  16  17   1   0|  19M  583M| 487B  417B|   0     0 | 238k 1637k
17-09 02:53:14| 59  17  18   1   0|  22M  585M| 498B  415B|   0     0 | 241k 1731k
17-09 02:53:15| 59  16  18   1   0|  20M  586M| 497B  414B|   0     0 | 252k 1750k
17-09 02:53:16| 60  17  16   1   0|  19M  587M|1325B 1074B|   0     0 | 261k 1818k
17-09 02:53:17| 60  16  17   1   0|  22M  586M| 486B  407B|   0     0 | 250k 1789k
17-09 02:53:18| 59  16  18   1   0|  18M  586M| 491B  492B|   0     0 | 252k 1750k
17-09 02:53:19| 58  16  19   1   0|  16M  583M| 495B  487B|   0     0 | 252k 1717k
17-09 02:53:20| 55  15  24   1   0|  18M  579M| 874B  487B|   0     0 | 234k 1539k
17-09 02:53:21| 60  16  18   1   0|  20M  584M| 494B  488B|   0     0 | 231k 1608k
17-09 02:53:22| 59  17  18   1   0|  18M  585M| 499B  487B|   0     0 | 244k 1732k
17-09 02:53:23| 59  16  18   1   0|  17M  585M| 946B  980B|   0     0 | 254k 1779k
17-09 02:53:24| 60  17  17   1   0|  18M  586M| 494B  487B|   0     0 | 252k 1791k
17-09 02:53:25| 60  17  18   1   0|  22M  588M| 497B  413B|   0     0 | 245k 1755k
17-09 02:53:26| 57  15  21   1   0|  16M  587M| 495B  413B|   0     0 | 243k 1726k
17-09 02:53:27| 59  16  19   1   0|  20M  584M| 496B  414B|   0     0 | 250k 1763k
17-09 02:53:28| 54  15  25   1   0|  19M  605M| 494B  414B|   0     0 | 230k 1505k
17-09 02:53:29| 61  16  17   1   0|  17M  614M|  60B    0 |   0     0 | 237k 1638k
17-09 02:53:30| 58  17  19   1   0|  20M  616M| 488B  415B|   0     0 | 246k 1709k
17-09 02:53:31| 58  16  19   1   0|  18M  616M|  60B    0 |   0     0 | 250k 1728k
17-09 02:53:32| 59  17  17   1   0|  16M  615M|  60B    0 |   0     0 | 257k 1789k
17-09 02:53:33| 59  16  18   1   0|  18M  618M|  60B    0 |   0     0 | 248k 1738k
17-09 02:53:34| 59  16  18   1   0|  20M  615M| 495B  415B|   0     0 | 254k 1758k
17-09 02:53:35| 57  15  22   1   0|  20M  614M| 496B  414B|   0     0 | 250k 1698k
17-09 02:53:36| 54  15  25   1   0|  22M  608M| 496B  415B|   0     0 | 231k 1515k
17-09 02:53:37| 60  16  18   1   0|  15M  615M|  60B    0 |   0     0 | 232k 1604k
17-09 02:53:38| 57  16  20   1   0|  22M  615M| 485B  413B|   0     0 | 248k 1695k
17-09 02:53:39| 58  16  18   1   0|  16M  618M| 488B  406B|   0     0 | 254k 1761k
17-09 02:53:40| 59  16  18   1   0|  18M  617M|  60B    0 |   0     0 | 246k 1747k
17-09 02:53:41| 58  16  19   1   0|  19M  615M| 746B 8506B|   0     0 | 253k 1721k
17-09 02:53:42| 57  16  20   1   0|  18M  615M| 497B  417B|   0     0 | 247k 1716k
17-09 02:53:43| 55  15  24   1   0|  19M  607M| 770B  826B|   0     0 | 247k 1631k
17-09 02:53:44| 56  15  23   1   0|  20M  613M| 493B  417B|   0     0 | 244k 1650k
17-09 02:53:45| 57  16  20   1   0|  20M  615M|  60B    0 |   0     0 | 242k 1688k
17-09 02:53:46| 58  16  19   1   0|  18M  615M| 434B    0 |   0     0 | 248k 1705k
17-09 02:53:47| 59  16  18   1   0|  20M  620M|  60B   74B|   0     0 | 262k 1760k
17-09 02:53:48| 59  16  18   1   0|  19M  617M|  60B   74B|   0     0 | 256k 1740k
17-09 02:53:49| 56  16  22   1   0|  17M  615M|  60B   74B|   0     0 | 248k 1660k
17-09 02:53:50| 56  15  24   1   0|  19M  608M| 434B   74B|   0     0 | 229k 1530k
17-09 02:53:51| 56  15  24   1   0|  17M  606M|  60B   74B|   0     0 | 227k 1509k
17-09 02:53:52| 55  15  24   1   0|  17M  615M|  60B   74B|   0     0 | 270k 1661k
17-09 02:53:53| 58  15  20   1   0|  18M  614M|  60B    0 |   0     0 | 250k 1715k
17-09 02:53:54| 56  16  22   1   0|  22M  613M|  60B   74B|   0     0 | 240k 1616k
17-09 02:53:55| 56  16  21   1   0|  19M  612M|  60B    0 |   0     0 | 246k 1639k
17-09 02:53:56| 55  16  23   1   0|  18M  613M|  60B    0 |   0     0 | 244k 1610k
17-09 02:53:57| 55  15  23   1   0|  18M  613M|  60B    0 |   0     0 | 248k 1607k
17-09 02:53:58| 54  15  25   1   0|  20M  624M|  60B    0 |   0     0 | 236k 1502k
17-09 02:53:59| 53  14  27   1   0|  20M  620M|  60B    0 |   0     0 | 234k 1443k
17-09 02:54:00| 54  15  24   1   0|  19M  626M|  60B    0 |   0     0 | 236k 1560k
17-09 02:54:01| 54  14  25   1   0|  23M  658M|  60B    0 |   0     0 | 243k 1591k
17-09 02:54:02| 54  15  24   1   0|  16M  687M|   0     0 |   0     0 | 251k 1586k
17-09 02:54:03| 55  16  23   1   0|  24M  686M| 542B  406B|   0     0 | 250k 1602k
17-09 02:54:04| 54  16  24   1   0|  16M  676M|   0     0 |   0     0 | 243k 1569k
17-09 02:54:05| 55  15  24   1   0|  22M  650M| 120B    0 |   0     0 | 241k 1511k
17-09 02:54:06| 55  15  24   1   0|  18M  636M| 529B  407B|   0     0 | 233k 1484k
17-09 02:54:07| 57  16  21   1   0|  15M  640M|1009B 1282B|   0     0 | 249k 1664k
17-09 02:54:08| 56  16  21   1   0|  19M  637M| 425B  413B|   0     0 | 244k 1645k
17-09 02:54:09| 57  16  21   1   0|  20M  632M| 120B    0 |   0     0 | 244k 1660k
17-09 02:54:10| 56  15  23   1   0|  21M  630M| 420B  408B|   0     0 | 243k 1660k
17-09 02:54:11| 56  15  22   1   0|  18M  627M| 547B  406B|   0     0 | 248k 1641k
17-09 02:54:12| 56  16  22   1   0|  18M  625M|   0     0 |   0     0 | 242k 1613k
17-09 02:54:13| 50  14  30   2   0|  18M  612M| 547B  417B|   0     0 | 227k 1407k
17-09 02:54:14| 56  15  24   1   0|  21M  618M| 438B  415B|   0     0 | 222k 1495k
17-09 02:54:15| 56  16  22   1   0|  18M  619M| 557B  414B|   0     0 | 245k 1644k
17-09 02:54:16| 57  16  21   1   0|  19M  622M|1264B  999B|   0     0 | 247k 1657k
17-09 02:54:17| 57  16  21   1   0|  22M  623M| 546B  481B|   0     0 | 245k 1652k
17-09 02:54:18| 56  16  22   1   0|  18M  620M| 431B  492B|   0     0 | 244k 1637k
17-09 02:54:19| 57  15  21   1   0|  19M  620M| 555B  487B|   0     0 | 252k 1706k
17-09 02:54:20| 55  15  24   1   0|  21M  612M| 814B  487B|   0     0 | 240k 1593k
17-09 02:54:21| 55  15  24   1   0|  20M  609M| 554B  488B|   0     0 | 234k 1514k
17-09 02:54:22| 60  16  18   1   0|  16M  611M| 439B  487B|   0     0 | 235k 1609k
17-09 02:54:23| 58  17  19   1   0|  20M  613M|1066B  980B|   0     0 | 245k 1696k
17-09 02:54:24| 59  17  18   1   0|  21M  613M| 434B  487B|   0     0 | 269k 1696k
17-09 02:54:25| 59  17  17   1   0|  17M  607M| 557B  413B|   0     0 | 360k 1754k
17-09 02:54:26| 59  17  17   1   0|  19M  607M| 435B  413B|   0     0 | 366k 1729k
17-09 02:54:27| 58  16  19   1   0|  17M  604M| 556B  414B|   0     0 | 363k 1668k
17-09 02:54:28| 56  15  22   1   0|  21M  608M| 434B  414B|   0     0 | 356k 1666k
17-09 02:54:29| 55  15  23   1   0|  19M  607M| 120B    0 |   0     0 | 343k 1585k
17-09 02:54:30| 57  16  20   1   0|  19M  604M| 428B  415B|   0     0 | 349k 1652k
17-09 02:54:31| 59  16  18   1   0|  18M  605M| 120B    0 |   0     0 | 372k 1715k
17-09 02:54:32| 59  17  17   1   0|  19M  607M|   0     0 |   0     0 | 365k 1714k
17-09 02:54:33| 60  17  16   1   0|  20M  606M| 120B    0 |   0     0 | 357k 1744k
17-09 02:54:34| 58  17  18   1   0|  20M  604M| 435B  415B|   0     0 | 355k 1683k
17-09 02:54:35| 58  17  19   1   0|  23M  605M| 556B  414B|   0     0 | 275k 1671k
17-09 02:54:36| 55  15  23   1   0|  17M  605M| 436B  415B|   0     0 | 240k 1607k
17-09 02:54:37| 57  15  22   1   0|  19M  606M| 120B    0 |   0     0 | 245k 1655k
17-09 02:54:38| 60  16  18   1   0|  23M  606M| 425B  413B|   0     0 | 254k 1755k
17-09 02:54:39| 58  16  20   1   0|  19M  605M| 548B  406B|   0     0 | 242k 1684k
17-09 02:54:40| 60  17  17   1   0|  21M  606M|   0     0 |   0     0 | 248k 1732k
17-09 02:54:41| 60  17  18   1   0|  19M  607M| 740B 8507B|   0     0 | 244k 1706k
17-09 02:54:42| 58  16  20   1   0|  23M  608M| 437B  417B|   0     0 | 245k 1677k
17-09 02:54:43| 59  16  19   1   0|  16M  607M| 829B  891B|   0     0 | 248k 1695k
