procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  64296 116721436 2237056 58355548    0    2 41438 37298 9541    7  4  1 95  1  0  0
37 10  64296 115448120 2237056 58355628    0    0 173952 403588 588380 576242 11 24 63  2  0  0
61  0  64296 115429676 2237056 58355644    0    0 532688 268200 306528 1610557 46 31 21  2  0  0
116  1  64296 115402332 2237056 58355664    0    0 407328 316020 303525 1600109 43 33 22  2  0  0
45  1  64296 115386032 2237056 58355680    0    0 323728 181412 285643 1542663 41 36 21  1  0  0
102  1  64296 115357800 2237056 58355704    0    0 315920 194540 279995 1537789 40 37 22  1  0  0
49  1  64296 115337472 2237056 58355724    0    0 433040 236936 298842 1599478 43 33 22  2  0  0
32  1  64296 115312136 2237056 58355740    0    0 317488 269964 304029 1569742 40 37 22  1  0  0
57  2  64296 115257344 2237056 58355748    0    0 278752 267400 273785 1526553 40 36 23  1  0  0
51  4  64296 115249384 2237056 58355768    0    0 393440 443504 298399 1591291 43 33 22  2  0  0
55  6  64296 115220256 2237056 58355788    0    0 347264 328380 295255 1583231 42 34 22  2  0  0
54  7  64296 115179760 2237056 58355812    0    0 381104 352188 296578 1586083 42 34 22  2  0  0
43  0  64296 115159128 2237056 58355828    0    0 295488 242924 275082 1539389 40 36 23  1  0  0
115  5  64296 115140160 2237056 58355844    0    0 276352 163204 266210 1521579 39 37 23  1  0  0
37  2  64296 115120220 2237056 58355864    0    0 312208 186860 274664 1550920 40 35 23  1  0  0
58  1  64296 115090984 2237060 58355872    0    0 335728 189864 281740 1560512 41 36 22  1  0  0
57  2  64296 115078956 2237060 58355900    0    0 327232 267528 281697 1547406 41 36 22  1  0  0
141  2  64296 115062256 2237060 58355916    0    0 330304 193256 283442 1562120 41 36 22  1  0  0
97  1  64296 115031720 2237060 58355936    0    0 303040 196568 290640 1557746 41 36 22  1  0  0
49  7  64296 115018556 2237060 58355952    0    0 291680 171720 270327 1531388 40 36 23  1  0  0
58  4  64296 115029188 2237060 58355972    0    0 421728 245784 292813 1597740 43 33 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  4  64296 115028268 2237060 58355996    0    0 379360 222592 288460 1579337 41 35 22  2  0  0
101  4  64296 114992568 2237060 58356004    0    0 376640 230828 287366 1586778 42 34 22  2  0  0
35  5  64296 114990224 2237060 58356020    0    0 318000 269268 276246 1556965 41 35 23  1  0  0
78  1  64296 114984768 2237060 58356040    0    0 391440 239380 295261 1607524 42 34 22  2  0  0
33  5  64296 114965920 2237060 58356060    0    0 294016 181616 279861 1538730 40 36 23  1  0  0
100  3  64296 114948392 2237060 58356084    0    0 369888 232120 284337 1571471 42 34 23  2  0  0
13  2  64296 114938316 2237060 58356100    0    0 316688 195816 280889 1552831 40 37 22  1  0  0
118  0  64296 114943716 2237060 58356116    0    0 304560 192056 285003 1554087 39 38 22  1  0  0
89  1  64296 114932312 2237060 58356132    0    0 292768 182616 281477 1551629 40 36 22  1  0  0
18  2  64296 114918976 2237060 58356148    0    0 366224 308324 285375 1568954 42 34 22  2  0  0
84  7  64296 114918372 2237060 58356176    0    0 327104 202556 278820 1553991 41 35 23  1  0  0
59  4  64296 114924436 2237060 58356192    0    0 302304 189736 275238 1539742 39 38 22  1  0  0
65  1  64296 114916736 2237060 58356216    0    0 326976 203756 275990 1551145 41 35 23  1  0  0
100  2  64296 114930616 2237060 58356236    0    0 419712 261308 301537 1609122 44 33 22  2  0  0
66  4  64296 114924376 2237064 58356248    0    0 332976 209920 283327 1558729 41 35 23  1  0  0
24  0  64296 114922136 2237064 58356268    0    0 259408 164168 266565 1529431 40 36 24  1  0  0
127  2  64296 114907256 2237064 58356284    0    0 326912 270868 282015 1556496 40 36 22  1  0  0
65  3  64296 114902408 2237064 58356304    0    0 326048 202788 282959 1570515 40 36 23  1  0  0
80  2  64296 114884672 2237064 58356328    0    0 316304 197988 274082 1548385 40 37 22  1  0  0
59  5  64296 114895828 2237064 58356344    0    0 334000 207528 273035 1561461 41 35 23  1  0  0
53  5  64296 114890732 2237064 58356428    0    0 460992 334284 297483 1606028 43 32 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  7  64296 114898880 2237064 58356448    0    0 339968 213568 281731 1565470 41 36 22  1  0  0
11  0  64296 114898124 2237064 58356464    0    0 301312 191928 276439 1556232 40 36 23  1  0  0
160  2  64296 114880144 2237064 58356476    0    0 308800 195956 271949 1545674 41 35 23  1  0  0
84  7  64296 114878536 2237064 58356496    0    0 354240 293080 287261 1569548 41 35 22  2  0  0
70 10  64296 114861848 2237064 58356512    0    0 307712 208100 283257 1557699 40 37 22  1  0  0
133 11  64296 114862632 2237064 58356544    0    0 307376 223988 285517 1557906 39 37 22  1  0  0
74 10  64296 114874756 2237064 58356560    0    0 409712 311576 292646 1596241 43 32 23  2  0  0
60  4  64296 114879120 2237064 58356576    0    0 491040 388708 314549 1641932 45 32 21  2  0  0
30  1  64296 114879120 2237068 58356592    0    0 314448 313212 290351 1566526 40 36 22  1  0  0
