procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  63344 124908072 2332152 49202104   19   22 193689 190412 39657   36 18  3 76  3  0  0
89  1  63344 123942196 2332152 49202188    0    0 147872 363632 535099 695505 11 17 70  2  0  0
14  1  63344 122319288 2332152 49202204    0    0 150112 241648 599408 1055445 24 60 15  1  0  0
16  1  63344 122307564 2332152 49202220    0    0 218016 127108 257684 1512630 38 40 22  1  0  0
61  4  63344 122276212 2332152 49202236    0    0 490736 300200 300600 1671406 46 30 22  2  0  0
49  1  63344 122238732 2332152 49202260    0    0 443216 296800 291147 1660333 44 30 23  2  0  0
93  4  63344 122193700 2332152 49202284    0    0 433808 328908 298068 1654785 44 31 22  2  0  0
89  7  63344 122177720 2332152 49202300    0    0 241744 158372 277417 1578564 38 38 23  1  0  0
78  4  63344 122135692 2332152 49202308    0    0 188560 123928 262120 1535912 37 40 22  1  0  0
10  0  63344 122089180 2332152 49202328    0    0 193472 198004 258618 1532301 38 38 23  1  0  0
59  3  63344 122078888 2332152 49202352    0    0 262704 299824 266322 1587726 40 34 24  1  0  0
46  5  63344 122052384 2332152 49202372    0    0 335472 402460 281101 1627993 42 33 24  2  0  0
81  8  63344 122020188 2332152 49202392    0    0 302112 353996 273257 1618270 42 33 24  1  0  0
15  5  63344 122001248 2332152 49202408    0    0 315200 369912 278393 1620660 42 33 24  2  0  0
73  3  63344 121988184 2332152 49202428    0    0 228400 262860 263097 1579103 39 36 24  1  0  0
97  6  63344 121973956 2332152 49202436    0    0 208192 244400 260381 1565578 39 36 24  1  0  0
20  7  63344 121942688 2332152 49202460    0    0 365024 277620 280876 1629414 42 33 23  2  0  0
99  6  63344 121910392 2332152 49202480    0    0 302960 247036 285149 1612551 41 35 23  2  0  0
13  0  63344 121902540 2332152 49202496    0    0 241264 162180 275750 1578399 39 38 23  1  0  0
67  4  63344 121860064 2332152 49202512    0    0 188720 127240 263090 1540009 38 39 22  1  0  0
26  1  63344 121861024 2332152 49202532    0    0 169360 113748 256395 1515667 36 41 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  5  63344 121859744 2332152 49202552    0    0 197152 128876 260133 1529635 38 39 22  1  0  0
161  0  63344 121850736 2332152 49202564    0    0 293136 194636 272631 1599288 40 35 24  1  0  0
61  9  63344 121819308 2332152 49202584    0    0 356032 227124 280127 1643833 43 31 24  2  0  0
73  4  63344 121790476 2332152 49202600    0    0 366096 238708 288745 1644295 43 33 23  2  0  0
41  6  63344 121774400 2332156 49202616    0    0 384016 259700 289589 1649686 43 31 24  2  0  0
29  1  63344 121740808 2332156 49202640    0    0 323312 216564 272133 1616042 41 33 24  1  0  0
119  3  63344 121726484 2332156 49202656    0    0 288912 261152 273674 1593283 41 34 24  1  0  0
72  3  63344 121690536 2332156 49202684    0    0 282736 205092 282084 1597047 40 36 23  1  0  0
78  0  63344 121693256 2332156 49202700    0    0 263632 180396 272793 1577472 40 37 23  1  0  0
147  5  63344 121664996 2332160 49202708    0    0 300208 212032 272316 1603201 41 33 24  1  0  0
75  0  63344 121660752 2332160 49202740    0    0 365392 260304 277452 1638065 43 30 25  2  0  0
11  1  63344 121637560 2332160 49202756    0    0 272112 190952 272652 1582786 40 36 23  1  0  0
13  0  63344 121627208 2332160 49202788    0    0 162192 115344 259186 1512258 36 41 22  1  0  0
117  6  63344 121599384 2332160 49202808    0    0 179296 126992 260163 1514118 37 41 22  1  0  0
86  4  63344 121592376 2332160 49202828    0    0 166272 116668 257438 1517307 36 41 22  1  0  0
41  5  63344 121589252 2332160 49202848    0    0 176656 126520 257508 1533319 36 41 23  1  0  0
200  1  63344 121576376 2332160 49202856    0    0 200576 147272 258376 1550496 37 38 23  1  0  0
64  2  63344 121558440 2332160 49202880    0    0 241456 171532 261629 1574439 39 37 24  1  0  0
87  5  63344 121563372 2332160 49202916    0    0 362960 255056 273036 1636932 43 30 25  2  0  0
52  0  63344 121556784 2332160 49202996    0    0 274560 192280 276983 1601938 39 38 22  1  0  0
82  1  63344 121525984 2332160 49203012    0    0 264000 243824 279764 1599401 39 37 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
157  2  63344 121515980 2332160 49203040    0    0 211552 155212 263911 1550891 38 39 22  1  0  0
88  1  63344 121520552 2332160 49203056    0    0 232400 165736 263584 1569449 38 38 23  1  0  0
63  2  63344 121513740 2332160 49203064    0    0 294784 212620 269612 1614429 40 35 24  1  0  0
93  3  63344 121490612 2332160 49203084    0    0 348176 260608 274015 1635643 43 32 24  2  0  0
56  6  63344 121476076 2332160 49203104    0    0 247744 178872 259096 1580854 40 35 24  1  0  0
66  9  63344 121459312 2332160 49203136    0    0 309968 225804 273124 1613968 41 34 24  1  0  0
43  0  63344 121460304 2332160 49203156    0    0 212544 154508 263228 1546662 38 39 22  1  0  0
46  5  63344 121450464 2332160 49203168    0    0 261344 179608 266069 1569104 39 37 23  1  0  0
88  0  63344 121442444 2332160 49203188    0    0 344672 245576 293799 1633004 42 33 24  2  0  0
42  6  63344 121434352 2332160 49203208    0    0 421760 309716 288469 1683459 44 31 23  2  0  0
40  1  63344 121406288 2332160 49203228    0    0 320688 275748 280253 1614350 41 35 23  1  0  0
13  2  63344 121404572 2332160 49203244    0    0 197376 143904 261399 1544639 37 40 22  1  0  0
120  0  63344 121397384 2332160 49203260    0    0 156784 117396 252090 1517064 36 41 23  1  0  0
82  1  63344 121389864 2332160 49203276    0    0 180848 127108 256018 1530489 37 39 23  1  0  0
20  2  63344 121370748 2332164 49203296    0    0 239840 173796 267935 1567017 38 37 23  1  0  0
95  6  63344 121388432 2332164 49203320    0    0 458656 319884 294174 1693224 44 30 23  2  0  0
47  2  63344 121395896 2332164 49203332    0    0 377360 287716 284209 1668621 42 34 23  2  0  0
66 14  63344 121364796 2332164 49203348    0    0 187616 134424 258178 1535863 37 39 23  1  0  0
57  2  63344 121363528 2332164 49203372    0    0 205696 153608 257394 1552644 38 38 23  1  0  0
46  1  63344 121350596 2332164 49203392    0    0 241504 169744 260182 1573656 38 37 24  1  0  0
86  5  63344 121342468 2332164 49203416    0    0 239616 177204 261927 1569866 39 37 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  3  63344 121355740 2332164 49203432    0    0 257584 203176 263268 1588854 40 34 24  1  0  0
134  3  63344 121343896 2332164 49203452    0    0 304208 254336 273751 1615527 40 34 24  1  0  0
45 10  63344 121365080 2332164 49203472    0    0 394432 355140 300703 1693120 43 32 23  2  0  0
94 13  63344 121342604 2332164 49203484    0    0 270288 291020 281826 1609355 40 36 23  1  0  0
45  0  63344 121331080 2332164 49203508    0    0 217344 198220 266658 1549100 38 39 22  1  0  0
103  1  63344 121325368 2332164 49203524    0    0 198032 182004 259531 1545846 38 38 23  1  0  0
60  5  63344 121319504 2332164 49203544    0    0 221840 184788 262091 1567048 39 38 23  1  0  0
154  4  63344 121313484 2332164 49203564    0    0 186064 148040 255609 1539570 38 38 23  1  0  0
99  6  63344 121318320 2332164 49203584    0    0 237184 175880 259283 1570398 39 36 24  1  0  0
130 10  63344 121334832 2332164 49203604    0    0 413216 311504 283437 1666954 43 31 24  2  0  0
112  5  63344 121330600 2332164 49203612    0    0 288960 225356 273050 1606412 40 35 24  1  0  0
51 10  63344 121310412 2332164 49203632    0    0 218192 171776 259364 1560031 39 37 24  1  0  0
28  1  63344 121313576 2332164 49203652    0    0 235904 201444 262029 1576682 40 35 24  1  0  0
33  0  63344 121299204 2332164 49203668    0    0 253216 191648 261970 1582096 40 35 25  1  0  0
104  7  63344 121298920 2332164 49203692    0    0 239952 189124 272675 1587454 39 36 24  1  0  0
60  4  63344 121303052 2332164 49203720    0    0 363040 274744 284564 1627886 42 33 23  2  0  0
25  3  63344 121305188 2332164 49203740    0    0 343744 319816 285659 1633762 42 33 23  2  0  0
24  1  63344 121305544 2332164 49203752    0    0 335696 257592 290668 1648663 42 33 23  1  0  0
73  1  63344 121282876 2332164 49203768    0    0 284400 218364 279857 1607832 41 33 24  1  0  0
83  0  63344 121276644 2332164 49203784    0    0 225552 178112 262963 1562768 39 36 24  1  0  0
45  3  63344 121291056 2332164 49203808    0    0 232640 176496 260420 1558252 39 36 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  3  63344 121292860 2332164 49203828    0    0 368704 279396 288656 1652467 43 32 23  2  0  0
105  1  63344 121273724 2332164 49203852    0    0 250672 192168 277569 1593736 40 36 24  1  0  0
16  0  63344 121277544 2332164 49203868    0    0 211472 165300 271195 1563899 39 37 23  1  0  0
17  0  63344 121292100 2332164 49203880    0    0 249696 196080 274615 1601459 40 35 24  1  0  0
38  0  63344 121274444 2332164 49203900    0    0 229744 179388 259278 1568752 40 35 25  1  0  0
264  0  63344 121251124 2332164 49203916    0    0 216752 166480 260639 1555498 38 37 24  1  0  0
72  0  63344 121261848 2332164 49203936    0    0 171184 153064 261368 1524216 36 42 22  1  0  0
47  3  63344 121256328 2332164 49203956    0    0 157488 122200 259223 1515808 36 41 22  1  0  0
67  6  63344 121244076 2332164 49203972    0    0 165536 132836 258884 1519683 36 41 22  1  0  0
55  4  63344 121251824 2332164 49204000    0    0 167696 128528 260040 1520419 36 41 22  1  0  0
66  0  63344 121254696 2332164 49204016    0    0 156736 122560 257506 1526331 35 42 22  1  0  0
140  0  63344 121258516 2332164 49204024    0    0 160368 110104 241156 1509451 35 42 22  1  0  0
17  0  63344 121253576 2332168 49204044    0    0 158000 109708 235478 1489048 34 43 23  1  0  0
31  0  63344 121250456 2332168 49204072    0    0 159840 113660 235998 1496310 33 44 22  1  0  0
38  9  63344 121250024 2332168 49204096    0    0 175840 174920 253744 1527013 35 42 22  1  0  0
10  0  63344 121252460 2332168 49204116    0    0 156864 111220 249129 1511400 35 43 22  1  0  0
34  2  63344 121243932 2332168 49204196    0    0 165536 107448 238991 1500874 34 43 23  1  0  0
19  0  63344 121259716 2332168 49204212    0    0 168848 112892 238177 1504306 34 42 23  1  0  0
83  5  63344 121254544 2332168 49204224    0    0 169280 115244 235683 1505222 35 42 23  1  0  0
56  8  63344 121254772 2332168 49204252    0    0 195600 139240 247906 1535009 36 40 23  1  0  0
41  8  63344 121262136 2332168 49204272    0    0 269200 212276 263769 1598286 40 35 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  3  63344 121274724 2332168 49204288    0    0 478112 371176 301135 1722639 44 30 23  2  0  0
104  8  63344 121262496 2332172 49204304    0    0 319984 244100 268667 1616440 42 32 24  1  0  0
194  1  63344 121268624 2332172 49204324    0    0 411344 322568 287466 1682047 44 30 24  2  0  0
68  2  63344 121280912 2332172 49204348    0    0 356240 326868 284730 1648012 42 33 23  2  0  0
105 12  63344 121282776 2332172 49204360    0    0 312368 236512 272903 1615659 41 34 24  1  0  0
59  6  63344 121264444 2332172 49204376    0    0 334400 274788 272685 1632102 42 32 24  2  0  0
10  0  63344 121255652 2332172 49204396    0    0 288944 230540 279033 1632285 40 34 24  1  0  0
82  0  63344 121245620 2332172 49204416    0    0 280672 219736 286276 1602719 40 36 22  1  0  0
71  0  63344 121233920 2332172 49204436    0    0 156144 122556 256176 1514334 36 41 22  1  0  0
222  0  63344 121231108 2332172 49204456    0    0 158928 124396 254461 1515835 36 41 22  1  0  0
224  0  63344 121234520 2332172 49204476    0    0 160400 127344 256768 1517799 36 41 23  1  0  0
60  3  63344 121242400 2332172 49204492    0    0 239472 183536 264369 1580464 39 36 24  1  0  0
72  0  63344 121240236 2332172 49204508    0    0 365648 284240 281925 1638190 42 33 23  2  0  0
217  0  63344 121225476 2332172 49204528    0    0 166144 134312 266867 1539396 36 41 22  1  0  0
40  0  63344 121238808 2332172 49204548    0    0 162960 134976 266801 1536662 37 41 22  1  0  0
43  0  63344 121222976 2332172 49204572    0    0 152704 118748 264865 1526928 36 41 22  1  0  0
61  2  63344 121234676 2332172 49204588    0    0 163984 113064 248436 1511094 34 43 23  1  0  0
 6  0  63344 121221180 2332172 49204612    0    0 155344 103796 245188 1502957 33 43 23  1  0  0
87  1  63344 121236032 2332172 49204624    0    0 151840 102544 245114 1508293 34 43 23  1  0  0
51  2  63344 121241396 2332176 49204636    0    0 156976 109944 243716 1514658 34 42 23  1  0  0
162  0  63344 121227324 2332176 49204660    0    0 150640 104224 241722 1503525 34 42 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  7  63344 121239240 2332180 49204676    0    0 149632 103240 242346 1506942 34 42 23  1  0  0
16  1  63344 121224644 2332180 49204696    0    0 149072 99888 243375 1502486 33 44 22  1  0  0
