timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1789619908.030,0,0,0,0,0,0,0,472621017,1302722576384,671828655616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623039,79242038,34231083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883755008,3903569920,786362,238255,0,70,786432,79147486,0,0,2265487649,12884901888,6315910,275643870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14846335,14846547,0,97,97,6264,329,29692665,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16689788,0,30821118,275426,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1832,517,0,0,0,0,0,45120910,0,133,0,3,516,1832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173549089,0,0,0,233909067,0,0,0,0,0,0,0,37870827,79529963,211484634,90667210752,29476638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110874093,0,0,0,0,0,0,0
1789619909.054,0,0,0,0,0,0,0,472724208,1303546855424,672164477440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623044,79292410,34250978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878790656,3885056000,786059,237125,303,71,786432,79197748,0,0,2266006576,12884901888,6326419,275699206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14849305,14849514,0,97,97,6264,329,29698619,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16693123,0,30837298,275567,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1833,517,0,0,0,0,0,45129919,0,133,0,3,516,1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173557320,0,0,0,233957282,0,0,0,0,0,0,0,37881253,79580308,211516525,90673789952,29480781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110877058,0,0,0,0,0,0,0
1789619910.082,0,0,0,0,0,0,0,472933997,1305201590272,672645578240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623083,79393655,34277221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882771968,4023304192,786304,245562,55,74,786432,79298789,0,0,2267052539,12884901888,6346080,275809987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14856063,14856273,0,97,97,6264,329,29712126,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16700725,0,30855767,275735,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1834,517,0,0,0,0,0,45150461,0,133,0,3,516,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173641451,0,0,0,234056172,0,0,0,0,0,0,0,37911489,79681317,211634594,90717647872,29500220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110883816,0,0,0,0,0,0,0
1789619911.111,0,0,0,0,0,0,0,473105824,1306539835392,673402328064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623396,79475550,34320688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883623936,3785867264,786354,231070,0,77,786432,79380551,0,0,2267907396,12884901888,6398803,275900548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14861617,14861826,0,97,97,6264,329,29723240,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16706969,0,30874123,275890,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1835,517,0,0,0,0,0,45167354,0,133,0,3,516,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173718376,0,0,0,234137076,0,0,0,0,0,0,0,37955248,79762985,211779761,90757252096,29516627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110889370,0,0,0,0,0,0,0
1789619912.139,0,0,0,0,0,0,0,473290045,1307960475648,673968147456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623732,79562406,34352269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877283328,3791470592,785969,231413,383,82,786432,79467206,0,0,2268822935,12884901888,6420674,275997481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14867564,14867775,0,97,97,6264,329,29735135,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16713658,0,30894159,276069,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1836,517,0,0,0,0,0,45185468,0,133,0,3,516,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173800678,0,0,0,234223802,0,0,0,0,0,0,0,37984110,79849668,211904972,90799664640,29531193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110895319,0,0,0,0,0,0,0
1789619913.169,0,0,0,0,0,0,0,473489866,1309501751296,674477357056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624105,79656682,34380171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878331904,3899015168,786031,237977,332,71,786432,79561300,0,0,2269816262,12884901888,6436797,276102764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14874030,14874240,0,97,97,6264,329,29748071,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16720933,0,30914505,276256,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1838,517,0,0,0,0,0,45205119,0,133,0,3,516,1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173888267,0,0,0,234317914,0,0,0,0,0,0,0,38009648,79943769,212027910,90844924416,29546062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110901783,0,0,0,0,0,0,0
1789619914.198,0,0,0,0,0,0,0,473693025,1311061590016,675013162496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624474,79752102,34409639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879069184,3985244160,786077,243240,285,72,786432,79656526,0,0,2270826755,12884901888,6459319,276209674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14880580,14880787,0,97,97,6264,329,29761170,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16728299,0,30934427,276437,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1839,517,0,0,0,0,0,45225039,0,133,0,3,516,1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173976720,0,0,0,234413546,0,0,0,0,0,0,0,38038800,80038999,212155258,90890516480,29562718,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110908332,0,0,0,0,0,0,0
1789619915.227,0,0,0,0,0,0,0,473901828,1312676839424,675561883648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624847,79850924,34439821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879134720,4073881600,786080,248650,278,73,786432,79755152,0,0,2271865988,12884901888,6485554,276319705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14887326,14887531,0,97,97,6264,329,29774660,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16735882,0,30954012,276617,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1840,517,0,0,0,0,0,45245562,0,133,0,3,516,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174067030,0,0,0,234511978,0,0,0,0,0,0,0,38071921,80137602,212286204,90937055232,29582482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110915075,0,0,0,0,0,0,0
1789619916.256,0,0,0,0,0,0,0,474116187,1314334720000,676130712576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625253,79952362,34471202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881379328,4154703872,786216,253583,144,72,786432,79856376,0,0,2272933921,12884901888,6512411,276432781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14894266,14894473,0,97,97,6264,329,29788537,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16743689,0,30974536,276810,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1841,517,0,0,0,0,0,45266648,0,133,0,3,516,1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174160207,0,0,0,234613029,0,0,0,0,0,0,0,38105280,80238826,212421348,90985165312,29602012,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110922013,0,0,0,0,0,0,0
1789619917.285,0,0,0,0,0,0,0,474331051,1315989716992,676702454272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625646,80053611,34502723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878708736,4231184384,786054,258251,307,70,786432,79957442,0,0,2274003455,12884901888,6541898,276545855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14901227,14901433,0,97,97,6264,329,29802466,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16751516,0,30994092,276998,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1842,517,0,0,0,0,0,45287826,0,133,0,3,516,1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174253490,0,0,0,234714239,0,0,0,0,0,0,0,38139849,80339869,212557906,91033305088,29621693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110928975,0,0,0,0,0,0,0
