procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  62064 83159064 2407360 79321432   25   32 211270 219199 59475   42 21  4 73  3  0  0
66  2  62064 82899532 2407360 79321488    0    0     0 263200 262587 823690 30 12 58  0  0  0
111  0  62064 82913392 2407360 79321520    0    0     0 636852 216739 1825374 75 18  7  0  0  0
89  1  62064 82938332 2407360 79321540    0    0     0 460824 204709 1822151 74 18  8  0  0  0
67  0  62064 82938032 2407360 79321556    0    0     0 470012 222298 1877353 73 19  9  0  0  0
107  0  62064 82931112 2407360 79321568    0    0     0 470232 223592 1856058 72 19  9  0  0  0
107  0  62064 82935132 2407364 79321584    0    0     0 434196 218172 1872491 73 19  8  0  0  0
61  0  62064 82934236 2407364 79321588    0    0     0 433256 219826 1886190 73 19  8  0  0  0
106  0  62064 82856960 2407364 79321604    0    0     0 434984 304783 1880076 72 19  8  0  0  0
92  1  62064 82860688 2407364 79321608    0    0     0 437188 222334 1893319 72 18  9  0  0  0
115  0  62064 82855112 2407364 79321632    0    0     0 438136 222894 1889401 73 18 10  0  0  0
101  0  62064 82871636 2407364 79321656    0    0     0 441452 252429 1875656 73 19  8  0  0  0
98  0  62064 82880756 2407364 79321664    0    0     0 444080 219589 1876398 73 19  9  0  0  0
103  0  62064 82881884 2407364 79321684    0    0     0 445824 219913 1886682 73 19  8  0  0  0
105  0  62064 82868508 2407364 79321688    0    0     0 442952 222704 1865366 72 19  9  0  0  0
98  0  62064 82881928 2407364 79321712    0    0     0 447744 221854 1870539 72 19  9  0  0  0
92  0  62064 82891072 2407368 79321732    0    0     0 449868 221126 1886760 73 19  8  0  0  0
93  1  62064 82887648 2407368 79321752    0    0     0 449240 225091 1901914 73 19  8  0  0  0
94  0  62064 82881920 2407368 79321768    0    0     0 450524 223859 1900285 74 19  7  0  0  0
66  0  62064 82871364 2407368 79321780    0    0     0 453908 225736 1935703 74 18  8  0  0  0
98  0  62064 82883172 2407368 79321796    0    0     0 453172 224718 1931941 74 18  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  0  62064 82884524 2407368 79321808    0    0     0 454376 223169 1903123 73 19  8  0  0  0
112  0  62064 82892328 2407368 79321824    0    0     0 455088 224162 1914205 73 19  7  0  0  0
109  0  62064 82886796 2407368 79321840    0    0     0 455820 222537 1899844 73 19  8  0  0  0
96  0  62064 82894672 2407368 79321856    0    0     0 456728 223790 1868296 73 19  9  0  0  0
104  0  62064 82876072 2407368 79321880    0    0     0 454924 222807 1828224 71 18 10  0  0  0
102  1  62064 82866100 2407368 79321896    0    0     0 459488 221792 1886741 73 19  8  0  0  0
68  0  62064 82859144 2407368 79321920    0    0     0 462780 219161 1879242 74 19  7  0  0  0
105  0  62064 82862300 2407368 79321928    0    0     0 463276 221980 1897605 74 19  7  0  0  0
89  0  62064 82877296 2407368 79322016    0    0     0 467332 224276 1901800 73 18  8  0  0  0
90  0  62064 82877020 2407368 79322028    0    0     0 466672 221212 1913790 74 18  7  0  0  0
109  0  62064 82874564 2407368 79322044    0    0     0 467668 223047 1901228 74 19  7  0  0  0
96  0  62064 82892332 2407368 79322064    0    0     0 466296 225284 1892450 74 19  7  0  0  0
105  0  62064 82897620 2407368 79322088    0    0     0 468972 221590 1894958 73 19  7  0  0  0
102  1  62064 82889352 2407368 79322104    0    0     0 470836 224177 1883291 74 19  7  0  0  0
61  0  62064 82884304 2407368 79322120    0    0     0 470300 225838 1874697 73 19  8  0  0  0
124  0  62064 82886608 2407368 79322136    0    0     0 513800 224042 1860051 72 19  9  0  0  0
103  1  62064 82884820 2407368 79322152    0    0     0 514064 219198 1819732 71 18 11  0  0  0
89  0  62064 82889452 2407368 79322172    0    0     0 513524 226299 1843570 72 19  9  0  0  0
103  0  62064 82891932 2407368 79322184    0    0     0 520700 227069 1891992 73 18  8  0  0  0
105  1  62064 82890728 2407368 79322204    0    0     0 521416 227947 1933503 74 18  8  0  0  0
45  0  62064 82898268 2407368 79322216    0    0     0 518292 225699 1869960 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  0  62064 82890332 2407368 79322232    0    0     0 521096 223238 1878807 73 19  8  0  0  0
105  0  62064 82892340 2407368 79322248    0    0     0 521780 222128 1853291 73 19  8  0  0  0
101  0  62064 82888368 2407368 79322272    0    0     0 520672 226008 1874980 73 19  8  0  0  0
109  0  62064 82887508 2407368 79322284    0    0     0 521860 224451 1842492 72 19  9  0  0  0
102  0  62064 82888468 2407368 79322304    0    0     0 520112 226188 1812604 71 19 11  0  0  0
100  0  62064 82881032 2407368 79322324    0    0     0 521976 230122 1858675 72 19  9  0  0  0
104  0  62064 82880480 2407368 79322344    0    0     0 524364 225959 1879393 73 19  8  0  0  0
106  0  62064 82894488 2407368 79322360    0    0     0 524440 225430 1867349 73 18  9  0  0  0
89  0  62064 82883888 2407368 79322372    0    0     0 530220 228589 1929159 74 18  8  0  0  0
92  0  62064 82883512 2407368 79322384    0    0     0 525932 225049 1881731 73 19  7  0  0  0
106  0  62064 82894324 2407368 79322404    0    0     0 528444 224731 1875918 73 19  7  0  0  0
103  0  62064 82878836 2407368 79322424    0    0     0 526728 222967 1881367 73 19  8  0  0  0
93  0  62064 82883684 2407368 79322436    0    0     0 529316 229378 1859217 72 19  9  0  0  0
106  1  62064 82873340 2407368 79322448    0    0     0 527420 224929 1841448 72 19  9  0  0  0
91  0  62064 82879372 2407368 79322464    0    0     0 527080 228335 1824904 71 18 10  0  0  0
98  0  62064 82899900 2407368 79322480    0    0     0 530464 224067 1831298 72 19  9  0  0  0
102  0  62064 82885760 2407368 79322524    0    0     0 530980 225225 1857445 73 19  8  0  0  0
99  0  62064 82897048 2407368 79322532    0    0     0 532748 226849 1887975 73 19  8  0  0  0
93  0  62064 82896696 2407368 79322548    0    0     0 534376 230881 1910444 73 18 10  0  0  0
108  1  62064 82908648 2407368 79322564    0    0     0 537420 226641 1872302 73 19  8  0  0  0
100  0  62064 82899412 2407368 79322576    0    0     0 538084 227029 1876644 73 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109  0  62064 82902384 2407368 79322596    0    0     0 538104 225503 1870690 73 19  8  0  0  0
97  0  62064 82882788 2407368 79322616    0    0     0 535236 227940 1829859 71 19 10  0  0  0
95  0  62064 82879628 2407368 79322636    0    0     0 532244 220929 1803589 70 18 12  0  0  0
106  0  62064 82880716 2407368 79322660    0    0     0 569472 231856 1851207 71 19  9  0  0  0
78  0  62064 82894740 2407368 79322672    0    0     0 573908 232153 1863175 72 19  9  0  0  0
84  0  62064 82882424 2407368 79322692    0    0     0 574788 232012 1867114 72 19  9  0  0  0
86  1  62064 82885356 2407368 79322704    0    0     0 574248 231026 1871262 72 19  9  0  0  0
101  0  62064 82898448 2407368 79322720    0    0     0 577344 235766 1900797 73 18  9  0  0  0
96  0  62064 82897132 2407368 79322724    0    0     0 577948 228255 1896656 73 19  8  0  0  0
104  0  62064 82889644 2407368 79322760    0    0     0 573220 241030 1841512 72 19  9  0  0  0
77  0  62064 82889508 2407368 79322764    0    0     0 573280 229833 1840050 72 19  9  0  0  0
66  0  62064 82887404 2407368 79322784    0    0     0 570480 234013 1804208 70 18 11  0  0  0
101  0  62064 82890176 2407368 79322804    0    0     0 575500 227603 1824711 71 19 10  0  0  0
119  0  62064 82898988 2407368 79322820    0    0     0 593548 232131 1862902 72 19  9  0  0  0
92  0  62064 82897876 2407368 79322844    0    0     0 618860 234633 1867029 72 19  9  0  0  0
98  0  62064 82896800 2407368 79322856    0    0     0 632888 239567 1867853 72 19  9  0  0  0
92  0  62064 82884056 2407368 79322876    0    0     0 634736 233565 1880067 73 19  8  0  0  0
60  0  62064 82883200 2407368 79322896    0    0     0 625072 237155 1890257 72 18  9  0  0  0
