procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 102011904 2529656 85546928    0    1 30037 30537 9272    6  3  1 96  1  0  0
40 42  59712 101826160 2529656 85546988    0    0 480048 443276 275072 438969 12  8 61 19  0  0
26 59  59712 101805048 2529656 85547028    0    0 654368 777160 362906 1318413 47 20 17 16  0  0
62  8  59712 101805724 2529656 85547044    0    0 670992 386436 373825 1449928 53 24 17  7  0  0
53  7  59712 101781596 2529656 85547060    0    0 722192 475492 374907 1408213 51 23 16 10  0  0
45  8  59712 101768424 2529656 85547084    0    0 649056 343220 376429 1488138 54 24 16  5  0  0
46  2  59712 101758712 2529656 85547100    0    0 726720 468456 376046 1417252 51 23 17 10  0  0
59 12  59712 101753000 2529656 85547124    0    0 771280 499424 380744 1424998 52 21 15 11  0  0
70  9  59712 101752728 2529656 85547136    0    0 628752 331324 372823 1485423 55 24 17  4  0  0
67  2  59712 101750472 2529656 85547148    0    0 733936 486600 374784 1420843 51 23 16 10  0  0
34 55  59712 101752072 2529656 85547172    0    0 617168 338040 371453 1480030 53 24 18  5  0  0
46  3  59712 101751440 2529656 85547184    0    0 748928 481372 373866 1418238 50 23 16 11  0  0
69  5  59712 101739820 2529656 85547216    0    0 720352 469144 370510 1403504 50 22 17 10  0  0
76  6  59712 101754044 2529656 85547228    0    0 651936 350288 372951 1488863 55 24 16  5  0  0
71 15  59712 101755860 2529656 85547240    0    0 768064 494056 379009 1435363 53 21 16 10  0  0
75 11  59712 101750552 2529656 85547260    0    0 755808 492124 379904 1438401 53 21 16 10  0  0
46 33  59712 101747712 2529656 85547280    0    0 696992 410548 370391 1457829 53 23 17  7  0  0
68 11  59712 101754528 2529656 85547300    0    0 706080 415356 374926 1453863 53 23 17  8  0  0
59  5  59712 101754172 2529656 85547320    0    0 735040 480352 370339 1409924 51 22 17 10  0  0
34 51  59712 101747012 2529656 85547340    0    0 668432 365216 367785 1488933 55 23 17  6  0  0
67  9  59712 101749616 2529656 85547352    0    0 755904 478912 375576 1424294 51 22 16 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  8  59712 101754840 2529656 85547376    0    0 731648 476464 369649 1435486 51 22 16 11  0  0
17 67  59712 101751600 2529656 85547380    0    0 690800 434092 370162 1439472 53 22 16  9  0  0
60 16  59712 101752340 2529660 85547396    0    0 698272 404556 371714 1453420 53 23 16  8  0  0
23 12  59712 101748516 2529660 85547428    0    0 753360 489020 367650 1415623 52 20 16 11  0  0
34 11  59712 101749332 2529660 85547440    0    0 756864 484404 377161 1427000 52 21 17 10  0  0
55 23  59712 101758724 2529660 85547464    0    0 632688 335200 369383 1488577 54 24 17  5  0  0
75  9  59712 101756828 2529660 85547484    0    0 779184 496768 370961 1416535 52 20 16 11  0  0
66 14  59712 101746496 2529660 85547500    0    0 742064 487592 372517 1411975 51 22 16 11  0  0
