Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:40:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:40:53 PM  all   11.26    0.00   24.38    1.11    0.00    0.00    0.00    0.00    0.00   63.25
05:40:53 PM    0   12.12    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   63.64
05:40:53 PM    1   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:40:53 PM    2   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:40:53 PM    3   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
05:40:53 PM    4   11.46    0.00   26.04    3.12    0.00    0.00    0.00    0.00    0.00   59.38
05:40:53 PM    5   17.71    0.00   26.04   11.46    0.00    0.00    0.00    0.00    0.00   44.79
05:40:53 PM    6   15.62    0.00   25.00    6.25    0.00    0.00    0.00    0.00    0.00   53.12
05:40:53 PM    7   11.11    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   63.64
05:40:53 PM    8    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:40:53 PM    9    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:40:53 PM   10   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:40:53 PM   11   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:40:53 PM   12    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:40:53 PM   13    9.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
05:40:53 PM   14   13.27    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:40:53 PM   15    9.57    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   62.77
05:40:53 PM   16   12.12    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   63.64
05:40:53 PM   17    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:40:53 PM   18    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
05:40:53 PM   19   16.84    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   56.84
05:40:53 PM   20    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:40:53 PM   21   15.46    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   59.79
05:40:53 PM   22    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:40:53 PM   23   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:40:53 PM   24    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:40:53 PM   25   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
05:40:53 PM   26    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
05:40:53 PM   27    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:40:53 PM   28   14.74    0.00   24.21    7.37    0.00    0.00    0.00    0.00    0.00   53.68
05:40:53 PM   29   11.46    0.00   25.00    5.21    0.00    0.00    0.00    0.00    0.00   58.33
05:40:53 PM   30   15.62    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   59.38
05:40:53 PM   31   14.29    0.00   23.47    3.06    0.00    0.00    0.00    0.00    0.00   59.18
05:40:53 PM   32   15.46    0.00   25.77    5.15    0.00    0.00    0.00    0.00    0.00   53.61
