You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:20:43|                   |           |           |           |           
17-09 05:20:44| 12  25  57   2   0| 154M  310M| 682B  944B|   0     0 | 622k  720k
17-09 05:20:45| 20  58  15   0   0|  88M  219M|1154B  406B|   0     0 | 432k  855k
17-09 05:20:46| 30  43  20   0   0| 101M  217M| 774B  415B|   0     0 | 244k 1431k
17-09 05:20:47| 37  35  20   1   0| 324M  118M| 556B  418B|   0     0 | 261k 1516k
17-09 05:20:48| 39  27  21   3   0| 341M  427M|1035B  406B|   0     0 | 283k 1478k
17-09 05:20:49| 35  33  23   1   0| 219M   93M| 565B  406B|   0     0 | 234k 1447k
17-09 05:20:50| 32  37  23   0   0| 117M   71M| 504B  448B|   0     0 | 214k 1421k
17-09 05:20:51| 32  38  22   0   0| 136M   65M|1154B  406B|   0     0 | 222k 1426k
17-09 05:20:52| 32  37  22   0   0| 132M   67M| 437B  414B|   0     0 | 221k 1418k
17-09 05:20:53| 33  39  22   0   0| 120M   56M| 497B  420B|   0     0 | 221k 1414k
17-09 05:20:54| 30  38  22   0   0| 106M   51M| 529B  407B|   0     0 | 220k 1410k
17-09 05:20:55| 31  40  22   0   0| 103M   55M| 951B  813B|   0     0 | 221k 1409k
17-09 05:20:56| 32  41  22   0   0| 103M   46M| 525B  410B|   0     0 | 223k 1414k
17-09 05:20:57| 31  41  22   0   0|  93M   45M| 525B  410B|   0     0 | 219k 1408k
17-09 05:20:58| 30  42  21   0   0|  93M   44M|  60B    0 |   0     0 | 220k 1404k
17-09 05:20:59| 30  41  22   0   0|  89M   43M| 480B  875B|   0     0 | 228k 1414k
17-09 05:21:00| 30  40  21   0   0|  91M  105M| 485B  413B|   0     0 | 233k 1418k
17-09 05:21:01| 30  42  21   0   0|  95M   50M|  60B    0 |   0     0 | 233k 1420k
17-09 05:21:02| 30  43  21   0   0|  91M   55M| 480B  408B|   0     0 | 234k 1428k
17-09 05:21:03| 30  42  21   0   0|  88M   44M| 487B  406B|   0     0 | 233k 1418k
17-09 05:21:04| 29  42  20   0   0|  80M   38M| 514B  583B|   0     0 | 233k 1417k
17-09 05:21:05| 30  43  20   0   0|  79M   39M| 863B  417B|   0     0 | 232k 1417k
17-09 05:21:06| 29  44  21   0   0|  77M   35M| 498B  414B|   0     0 | 231k 1419k
17-09 05:21:07| 29  42  21   0   0|  76M   37M| 497B  414B|   0     0 | 230k 1419k
17-09 05:21:08| 29  43  21   0   0|  79M   36M| 497B  414B|   0     0 | 232k 1424k
17-09 05:21:09| 29  44  21   0   0|  77M   37M|1121B  819B|   0     0 | 231k 1422k
17-09 05:21:10| 29  42  21   0   0|  76M   38M|1398B 2325B|   0     0 | 229k 1418k
17-09 05:21:11| 31  42  21   0   0|  83M   37M|1321B  994B|   0     0 | 231k 1419k
17-09 05:21:12| 29  42  21   0   0|  77M   39M| 500B  413B|   0     0 | 222k 1407k
17-09 05:21:13| 30  44  21   0   0|  76M   36M| 494B  414B|   0     0 | 221k 1400k
17-09 05:21:14| 29  42  21   0   0|  75M   34M| 499B  413B|   0     0 | 221k 1409k
17-09 05:21:15| 28  43  21   0   0|  72M   37M|1086B  413B|   0     0 | 223k 1406k
17-09 05:21:16| 30  43  21   0   0|  73M   35M| 584B  503B|   0     0 | 221k 1401k
17-09 05:21:17| 29  43  21   0   0|  75M   33M| 497B  413B|   0     0 | 222k 1401k
17-09 05:21:18| 29  43  21   0   0|  75M   39M|1085B  413B|   0     0 | 220k 1403k
17-09 05:21:19| 30  43  21   0   0|  74M   34M| 496B  488B|   0     0 | 221k 1399k
17-09 05:21:20| 29  42  21   0   0|  73M   35M| 494B  488B|   0     0 | 220k 1403k
17-09 05:21:21| 30  43  21   0   0|  75M   39M| 650B   74B|   0     0 | 221k 1408k
17-09 05:21:22| 30  44  21   0   0|  73M   32M| 488B  489B|   0     0 | 220k 1401k
17-09 05:21:23| 30  43  21   0   0|  73M   34M|  60B   74B|   0     0 | 220k 1404k
17-09 05:21:24| 29  43  21   0   0|  74M   38M|  60B  438B|   0     0 | 218k 1407k
17-09 05:21:25| 29  42  21   0   0|  73M   34M|  60B    0 |   0     0 | 218k 1406k
17-09 05:21:26| 29  44  21   0   0|  70M   33M| 495B  489B|   0     0 | 218k 1399k
17-09 05:21:27| 29  43  21   0   0|  71M   35M| 496B  414B|   0     0 | 219k 1411k
17-09 05:21:28| 29  43  21   0   0|  68M   31M| 496B  415B|   0     0 | 218k 1404k
17-09 05:21:29| 28  42  21   0   0|  70M   33M|  60B    0 |   0     0 | 215k 1404k
17-09 05:21:30| 29  43  21   0   0|  68M   33M| 485B  487B|   0     0 | 216k 1404k
17-09 05:21:31| 29  43  22   0   0|  71M   36M| 488B  480B|   0     0 | 216k 1405k
17-09 05:21:32| 30  43  21   0   0|  70M   33M| 120B   74B|   0     0 | 216k 1399k
17-09 05:21:33| 29  43  21   0   0|  70M   31M| 680B 8995B|   0     0 | 218k 1402k
17-09 05:21:34| 29  42  22   0   0|  69M   36M| 497B  491B|   0     0 | 217k 1405k
17-09 05:21:35| 29  41  21   0   0|  72M   34M| 874B  488B|   0     0 | 216k 1406k
17-09 05:21:36| 28  43  21   0   0|  68M   32M| 493B  417B|   0     0 | 218k 1406k
