procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  92000 134164760 2202000 51326668    4    6 36094 37211 16226    8  4  1 95  1  0  0
76  3  92000 132824144 2202004 51326724    0    0 154720 310776 448554 628619 11 22 65  2  0  0
110  0  92000 131180740 2202004 51326768    0    0 97904 286960 269918 902452 21 66 13  0  0  0
58  1  92000 131221156 2202004 51326788    0    0 105616 237924 243652 1437525 33 45 22  0  0  0
36 12  92000 131189424 2202004 51326804    0    0 406288 194356 275592 1524420 42 35 21  2  0  0
64  3  92000 131195564 2202004 51326824    0    0 257744 275300 266892 1488034 42 32 25  1  0  0
103  0  92000 131181776 2202004 51326848    0    0 228256 88788 235479 1476261 39 34 26  1  0  0
58  1  92000 131177580 2202004 51326868    0    0 145600 67460 218155 1469788 36 37 27  1  0  0
66  0  92000 131143164 2202004 51326876    0    0 136512 59932 214417 1462437 36 37 27  1  0  0
122  1  92000 131112876 2202004 51326896    0    0 138128 61708 223744 1462071 35 39 25  0  0  0
71  0  92000 131121680 2202004 51326916    0    0 135568 62788 228729 1453181 36 39 24  0  0  0
29  0  92000 131101132 2202004 51326940    0    0 133968 60632 225938 1449800 35 40 24  0  0  0
45  0  92000 131092484 2202004 51326960    0    0 106960 49144 228131 1447068 34 41 24  0  0  0
181  0  92000 131071176 2202004 51326984    0    0 105952 79540 230637 1435716 34 43 23  0  0  0
75  3  92000 131071744 2202004 51327004    0    0 103824 45896 232805 1444912 33 43 23  0  0  0
12  0  92000 131054652 2202004 51327016    0    0 104560 48136 232745 1441302 34 42 23  0  0  0
60  0  92000 131061348 2202004 51327036    0    0 105680 45552 228704 1443597 34 42 23  0  0  0
21  0  92000 131048608 2202004 51327124    0    0 100064 45324 228226 1437571 33 43 24  0  0  0
285  0  92000 131023400 2202004 51327144    0    0 96368 44668 229023 1440656 33 43 23  0  0  0
116  0  92000 131015936 2202004 51327160    0    0 100464 43424 228195 1438468 34 43 23  0  0  0
101  1  92000 131027736 2202008 51327176    0    0 105440 46384 227046 1438771 34 42 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  3  92000 131026800 2202008 51327204    0    0 103568 44020 227461 1448093 33 42 24  0  0  0
40  1  92000 131026544 2202008 51327212    0    0 102032 45420 226758 1439600 33 42 24  0  0  0
116  4  92000 131001028 2202008 51327228    0    0 99952 44216 226192 1436195 34 42 23  0  0  0
75  0  92000 131001448 2202008 51327260    0    0 92336 41672 227170 1435286 33 43 23  0  0  0
 7  0  92000 130997496 2202008 51327276    0    0 90368 38872 225484 1436662 33 43 24  0  0  0
75  0  92000 130974856 2202008 51327300    0    0 89200 42320 225342 1435983 33 43 24  0  0  0
69  0  92000 130968876 2202012 51327324    0    0 88240 37112 225531 1430917 32 44 24  0  0  0
143  0  92000 130972552 2202012 51327344    0    0 89424 40540 227523 1438188 33 43 24  0  0  0
214  0  92000 130975412 2202012 51327356    0    0 86288 37304 226042 1437538 33 43 24  0  0  0
161  0  92000 130956132 2202012 51327376    0    0 84368 37252 223003 1431938 33 43 24  0  0  0
38  0  92000 130950328 2202012 51327400    0    0 83776 37396 223737 1433479 33 43 24  0  0  0
61  3  92000 130937892 2202016 51327416    0    0 84576 37056 223860 1428689 32 44 24  0  0  0
 7  0  92000 130939656 2202016 51327444    0    0 82400 37756 224524 1434573 33 43 24  0  0  0
 8  0  92000 130942860 2202016 51327460    0    0 87424 37324 222691 1437109 33 43 24  0  0  0
51  1  92000 130950916 2202016 51327484    0    0 94256 41120 223361 1438889 34 42 24  0  0  0
167  0  92000 130947504 2202016 51327492    0    0 108432 48864 222642 1445311 34 41 25  0  0  0
116  0  92000 130933004 2202020 51327504    0    0 127312 54652 221438 1444370 35 39 25  0  0  0
50  3  92000 130931500 2202020 51327532    0    0 162672 69420 221024 1452799 37 36 27  1  0  0
44  1  92000 130924196 2202020 51327552    0    0 297120 124028 245648 1459704 41 33 25  1  0  0
45  2  92000 130907568 2202024 51327576    0    0 338064 193200 276898 1469585 44 30 24  2  0  0
49  1  92000 130894052 2202024 51327596    0    0 189904 80908 222151 1447767 37 35 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113  0  92000 130892136 2202024 51327624    0    0 143584 63880 218139 1456005 36 37 26  1  0  0
132  0  92000 130890532 2202024 51327636    0    0 153792 67308 217595 1458481 36 36 27  1  0  0
13  0  92000 130860636 2202024 51327656    0    0 155696 77168 214690 1460537 38 35 27  1  0  0
68  1  92000 130870960 2202024 51327680    0    0 193120 84808 225610 1452409 37 36 26  1  0  0
27  0  92000 130853988 2202024 51327704    0    0 179312 76536 222441 1460123 38 35 27  1  0  0
111  3  92000 130839848 2202024 51327732    0    0 151120 92652 225023 1452546 37 37 26  1  0  0
51  0  92000 130816428 2202024 51327752    0    0 127360 64796 230300 1452154 35 41 24  0  0  0
170  0  92000 130836500 2202024 51327768    0    0 123232 54164 227254 1445739 34 41 25  0  0  0
15  1  92000 130817068 2202024 51327780    0    0 129104 60176 229939 1444685 34 40 25  0  0  0
79  3  92000 130799192 2202024 51327804    0    0 131328 55572 226828 1451441 35 40 24  0  0  0
54  0  92000 130799252 2202024 51327828    0    0 144624 66204 225979 1447526 36 38 25  1  0  0
66  1  92000 130782524 2202024 51327856    0    0 150496 62384 222945 1456255 36 38 26  1  0  0
51  2  92000 130785952 2202024 51327868    0    0 155488 81452 219424 1456477 36 37 26  1  0  0
