You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:32:42|                   |           |           |           |           
17-09 06:32:43| 25  13  47   8   0| 728M  235M| 616B  540B|   0     0 | 340k  857k
17-09 06:32:44| 46  21  16   7   0| 678M  377M|  60B    0 |   0     0 | 351k 1166k
17-09 06:32:45| 49  21  16   4   0| 597M  329M|   0     0 |   0     0 | 361k 1525k
17-09 06:32:46| 46  20  16   8   0| 702M  442M|  60B    0 |   0     0 | 372k 1489k
17-09 06:32:47| 46  21  16   7   0| 641M  408M|   0     0 |   0     0 | 362k 1485k
17-09 06:32:48| 49  21  15   5   0| 668M  367M| 150B   90B|   0     0 | 373k 1550k
17-09 06:32:49| 47  20  15   8   0| 709M  433M|  60B   42B|   0     0 | 371k 1510k
17-09 06:32:50| 46  20  16   8   0| 668M  422M|  60B    0 |   0     0 | 361k 1487k
17-09 06:32:51| 50  22  15   4   0| 613M  341M| 422B  406B|   0     0 | 364k 1547k
17-09 06:32:52| 47  20  15   8   0| 701M  437M|  60B    0 |   0     0 | 366k 1498k
17-09 06:32:53| 46  20  16   9   0| 681M  473M|   0     0 |   0     0 | 357k 1472k
17-09 06:32:54| 46  21  16   8   0| 658M  414M|  60B    0 |   0     0 | 359k 1488k
17-09 06:32:55| 50  21  15   5   0| 635M  354M| 420B  875B|   0     0 | 369k 1558k
17-09 06:32:56| 46  21  15   7   0| 669M  429M| 485B  413B|   0     0 | 364k 1503k
17-09 06:32:57| 49  21  16   4   0| 637M  372M|   0     0 |   0     0 | 367k 1538k
17-09 06:32:58| 48  21  16   6   0| 675M  420M| 480B  408B|   0     0 | 363k 1513k
17-09 06:32:59| 46  21  16   7   0| 685M  437M| 427B  406B|   0     0 | 367k 1501k
17-09 06:33:00| 48  22  16   4   0| 624M  351M|  60B    0 |   0     0 | 364k 1545k
17-09 06:33:01| 47  20  16   7   0| 680M  432M| 427B  417B|   0     0 | 368k 1511k
17-09 06:33:02| 48  20  16   8   0| 703M  443M| 498B  414B|   0     0 | 369k 1508k
17-09 06:33:03| 47  23  17   3   0| 565M  322M| 437B  414B|   0     0 | 357k 1537k
17-09 06:33:04| 46  21  16   7   0| 692M  438M| 497B  414B|   0     0 | 366k 1499k
17-09 06:33:05| 46  21  16   7   0| 683M  437M| 426B  407B|   0     0 | 365k 1506k
17-09 06:33:06| 49  22  16   4   0| 626M  347M| 491B  418B|   0     0 | 362k 1533k
17-09 06:33:07| 46  20  16   8   0| 692M  458M| 435B  413B|   0     0 | 359k 1480k
17-09 06:33:08| 47  22  16   4   0| 606M  395M| 500B  413B|   0     0 | 362k 1536k
17-09 06:33:09| 47  21  16   6   0| 684M  464M| 434B  414B|   0     0 | 371k 1541k
17-09 06:33:10| 47  21  16   8   0| 687M  437M| 499B  413B|   0     0 | 360k 1504k
17-09 06:33:11| 48  19  17   8   0| 714M  452M| 436B  414B|   0     0 | 357k 1505k
17-09 06:33:12| 49  22  16   4   0| 615M  343M| 494B  413B|   0     0 | 356k 1545k
17-09 06:33:13| 47  21  16   7   0| 676M  436M|1047B  838B|   0     0 | 359k 1498k
17-09 06:33:14| 49  22  16   4   0| 621M  361M| 495B  413B|   0     0 | 360k 1547k
17-09 06:33:15| 48  20  15   8   0| 722M  460M| 436B  414B|   0     0 | 373k 1534k
17-09 06:33:16| 48  21  16   7   0| 672M  423M| 494B  414B|   0     0 | 371k 1515k
17-09 06:33:17| 49  23  15   4   0| 622M  344M|   0     0 |   0     0 | 363k 1549k
17-09 06:33:18| 46  20  16   9   0| 695M  452M| 957B  824B|   0     0 | 354k 1471k
17-09 06:33:19| 46  20  16   8   0| 698M  442M| 880B  769B|   0     0 | 362k 1496k
17-09 06:33:20| 48  23  16   4   0| 619M  351M|  60B    0 |   0     0 | 362k 1551k
17-09 06:33:21| 48  21  16   7   0| 668M  428M|  18k   11k|   0     0 | 364k 1520k
17-09 06:33:22| 48  20  15   7   0| 695M  440M| 827B  901B|   0     0 | 364k 1517k
17-09 06:33:23| 50  22  16   4   0| 606M  380M| 526B  578B|   0     0 | 352k 1543k
