You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:33:28|                   |           |           |           |           
17-09 07:33:29| 12  22  59   2   0| 171M  276M| 985B 8718B|   0     0 | 437k  810k
17-09 07:33:30| 16  71   8   0   0| 127M  194M| 810B 1111B|   0     0 | 427k  785k
17-09 07:33:31| 23  53  17   0   0| 130M   70M| 498B  414B|   0     0 | 349k 1105k
17-09 07:33:32| 31  41  20   0   0| 116M   65M| 433B  417B|   0     0 | 236k 1421k
17-09 07:33:33| 33  38  21   0   0| 153M 7288k|  60B    0 |   0     0 | 231k 1447k
17-09 07:33:34| 34  34  22   1   0| 266M   37M|   0     0 |   0     0 | 243k 1488k
17-09 07:33:35| 36  33  22   1   0| 252M   37M| 510B  580B|   0     0 | 246k 1497k
17-09 07:33:36| 32  36  22   0   0| 150M   87M|   0     0 |   0     0 | 233k 1441k
17-09 07:33:37| 31  38  22   0   0| 123M   69M|  60B    0 |   0     0 | 228k 1436k
17-09 07:33:38| 31  39  22   0   0| 111M   52M|   0     0 |   0     0 | 224k 1422k
17-09 07:33:39| 31  39  22   0   0|  99M   50M|  60B    0 |   0     0 | 223k 1421k
17-09 07:33:40| 30  40  22   0   0|  84M   48M|   0     0 |   0     0 | 221k 1418k
17-09 07:33:41| 30  42  22   0   0|  80M   41M|  60B    0 |   0     0 | 222k 1413k
17-09 07:33:42| 30  40  22   0   0|  83M   41M|   0     0 |   0     0 | 222k 1411k
17-09 07:33:43| 30  39  22   0   0|  88M   43M|  60B    0 |   0     0 | 221k 1418k
17-09 07:33:44| 29  40  22   0   0|  84M   42M|   0     0 |   0     0 | 223k 1424k
17-09 07:33:45| 30  40  22   0   0|  86M   41M|  60B    0 |   0     0 | 224k 1423k
17-09 07:33:46| 30  41  22   0   0|  79M   39M| 376B    0 |   0     0 | 224k 1425k
17-09 07:33:47| 30  41  22   0   0|  81M   39M|  60B    0 |   0     0 | 225k 1426k
17-09 07:33:48| 31  41  22   0   0|  80M   39M|   0     0 |   0     0 | 222k 1423k
17-09 07:33:49| 31  41  22   0   0|  77M   37M|  60B    0 |   0     0 | 220k 1418k
17-09 07:33:50| 30  40  22   0   0|  80M   36M|   0     0 |   0     0 | 219k 1416k
17-09 07:33:51| 30  41  22   0   0|  79M   44M| 482B  406B|   0     0 | 218k 1420k
17-09 07:33:52| 29  40  22   0   0|  76M   36M|   0     0 |   0     0 | 219k 1420k
17-09 07:33:53| 30  40  22   0   0|  78M   39M|  60B    0 |   0     0 | 219k 1417k
17-09 07:33:54| 30  39  22   0   0|  77M   37M|   0     0 |   0     0 | 221k 1424k
17-09 07:33:55| 30  42  22   0   0|  75M   38M| 480B  875B|   0     0 | 222k 1421k
17-09 07:33:56| 30  41  21   0   0|  85M   43M| 425B  413B|   0     0 | 226k 1424k
17-09 07:33:57| 30  41  21   0   0|  90M   44M|  60B    0 |   0     0 | 232k 1426k
17-09 07:33:58| 30  41  21   0   0|  92M   46M| 420B  408B|   0     0 | 230k 1425k
17-09 07:33:59| 30  41  21   0   0|  88M   65M| 565B  472B|   0     0 | 230k 1418k
17-09 07:34:00| 30  42  21   0   0|  94M   45M|   0     0 |   0     0 | 227k 1422k
17-09 07:34:01| 30  41  21   0   0|  90M   44M| 487B  417B|   0     0 | 227k 1418k
17-09 07:34:02| 30  42  21   0   0|  89M   43M| 438B  414B|   0     0 | 228k 1414k
17-09 07:34:03| 30  42  21   0   0|  85M   42M| 497B  488B|   0     0 | 227k 1416k
17-09 07:34:04| 30  42  21   0   0|  89M   42M| 437B  488B|   0     0 | 227k 1425k
17-09 07:34:05| 30  42  21   0   0|  89M   46M| 486B  481B|   0     0 | 228k 1424k
17-09 07:34:06| 30  40  21   0   0|  91M   42M| 431B  492B|   0     0 | 228k 1425k
17-09 07:34:07| 31  41  22   0   0|  90M   47M| 495B  487B|   0     0 | 227k 1428k
17-09 07:34:08| 31  41  21   0   0|  91M   42M| 440B  487B|   0     0 | 228k 1421k
17-09 07:34:09| 30  40  21   0   0|  93M   45M| 494B  414B|   0     0 | 226k 1423k
17-09 07:34:10| 31  41  22   0   0|  98M   47M| 439B  487B|   0     0 | 224k 1415k
17-09 07:34:11| 32  39  22   0   0| 105M   50M| 496B  413B|   0     0 | 224k 1417k
17-09 07:34:12| 31  37  23   0   0| 112M   54M| 434B  413B|   0     0 | 221k 1421k
17-09 07:34:13| 31  37  23   0   0| 119M   58M| 497B  413B|   0     0 | 220k 1420k
17-09 07:34:14| 32  36  23   0   0| 122M   59M| 435B  487B|   0     0 | 219k 1426k
17-09 07:34:15| 32  34  23   1   0| 164M   81M| 556B  488B|   0     0 | 222k 1438k
17-09 07:34:16| 35  32  22   1   0| 240M  112M| 810B  488B|   0     0 | 240k 1437k
17-09 07:34:17| 34  34  23   1   0| 175M   85M|  60B   74B|   0     0 | 232k 1447k
17-09 07:34:18| 33  34  23   1   0| 183M   93M| 975B  964B|   0     0 | 236k 1447k
17-09 07:34:19| 34  34  22   1   0| 183M   87M| 529B  481B|   0     0 | 241k 1450k
17-09 07:34:20| 33  34  23   1   0| 170M  104M|   0     0 |   0     0 | 237k 1450k
17-09 07:34:21| 32  36  22   0   0| 129M   64M|  60B   74B|   0     0 | 235k 1440k
