You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:12:52|                   |           |           |           |           
16-09 20:12:53| 13  20  62   0   0|  29M  320M| 677B  952B|   0     0 | 458k  745k
16-09 20:12:54| 19  33  39   0   0|  27M  318M| 615B  413B|   0     0 | 541k  985k
16-09 20:12:55| 80  11   8   0   0|  15M  200M| 494B  412B|   0     0 | 234k  286k
16-09 20:12:56| 41  55   3   0   0|  17M  435M| 557B  416B|   0     0 | 934k  354k
16-09 20:12:57| 18  65  14   0   0|  22M  319M|  60B    0 |   0     0 | 980k  635k
16-09 20:12:58| 23  26  46   1   0|  24M  566M| 548B  415B|   0     0 | 484k  728k
16-09 20:12:59| 69  21   9   0   0|  15M  739M|   0     0 |   0     0 | 498k 1243k
16-09 20:13:00| 78  20   2   0   0|7012k  588M| 574B  586B|   0     0 | 595k 1180k
16-09 20:13:01| 76  20   3   0   0|  10M  509M|  60B    0 |   0     0 | 716k 1255k
16-09 20:13:02| 77  21   2   0   0|  10M  503M| 554B  414B|   0     0 | 560k 1334k
16-09 20:13:03| 77  21   2   0   0|9775k  498M| 437B  415B|   0     0 | 555k 1336k
16-09 20:13:04| 77  20   2   0   0|7156k  497M| 930B  415B|   0     0 | 577k 1341k
16-09 20:13:05| 77  21   1   0   0|9003k  498M|  60B    0 |   0     0 | 548k 1361k
16-09 20:13:06| 78  20   1   0   0|8225k  494M| 605B  412B|   0     0 | 677k 1354k
16-09 20:13:07| 58  15  25   1   0|  11M  487M| 878B  978B|   0     0 | 532k 1006k
16-09 20:13:08| 77  21   2   0   0|8504k  491M| 180B    0 |   0     0 | 513k 1353k
16-09 20:13:09| 76  21   2   0   0|7328k  491M| 620B 8183B|   0     0 | 424k 1386k
16-09 20:13:10| 78  20   1   0   0|6645k  486M| 557B  417B|   0     0 | 252k 1397k
16-09 20:13:11| 77  21   1   0   0|7821k  491M| 438B  414B|   0     0 | 428k 1400k
16-09 20:13:12| 77  21   1   0   0|5635k  492M| 613B  417B|   0     0 | 454k 1398k
16-09 20:13:13| 76  22   1   0   0|7634k  489M|   0     0 |   0     0 | 611k 1380k
16-09 20:13:14| 75  23   1   0   0|6986k  490M| 120B    0 |   0     0 | 876k 1346k
16-09 20:13:15| 75  23   1   0   0|7869k  492M|   0     0 |   0     0 | 886k 1380k
16-09 20:13:16| 77  21   1   0   0|6307k  493M| 180B    0 |   0     0 | 381k 1377k
16-09 20:13:17| 77  21   1   0   0|7097k  492M| 332B  412B|   0     0 | 391k 1385k
16-09 20:13:18| 77  21   1   0   0|6744k  492M| 120B   74B|   0     0 | 312k 1377k
16-09 20:13:19| 78  20   1   0   0|6285k  490M|  60B   74B|   0     0 | 264k 1387k
16-09 20:13:20| 77  20   1   0   0|6179k  484M| 494B   74B|   0     0 | 249k 1406k
16-09 20:13:21| 78  20   2   0   0|6088k  482M|   0    74B|   0     0 | 243k 1388k
16-09 20:13:22| 78  20   1   0   0|6312k  493M| 120B   74B|   0     0 | 282k 1366k
16-09 20:13:23| 78  20   2   0   0|7352k  490M|  60B   74B|   0     0 | 309k 1351k
16-09 20:13:24| 77  20   3   0   0|6139k  502M| 120B    0 |   0     0 | 271k 1391k
16-09 20:13:25| 58  15  26   0   0|  13M  499M|   0     0 |   0     0 | 248k 1063k
16-09 20:13:26| 78  20   2   0   0|6786k  495M| 120B   74B|   0     0 | 235k 1367k
16-09 20:13:27| 78  20   2   0   0|7266k  492M|  60B    0 |   0     0 | 237k 1381k
16-09 20:13:28| 78  20   2   0   0|6364k  492M| 180B    0 |   0     0 | 223k 1375k
16-09 20:13:29| 78  20   2   0   0|7611k  492M|   0    74B|   0     0 | 241k 1381k
16-09 20:13:30| 78  19   2   0   0|6382k  496M| 180B   74B|   0     0 | 220k 1385k
16-09 20:13:31| 78  20   2   0   0|5923k  514M| 795B 1175B|   0     0 | 250k 1389k
16-09 20:13:32| 78  19   2   0   0|7590k  513M| 120B   74B|   0     0 | 221k 1384k
16-09 20:13:33| 77  20   2   0   0|6840k  512M|   0    74B|   0     0 | 241k 1390k
16-09 20:13:34| 78  19   2   0   0|6484k  513M| 554B   74B|   0     0 | 221k 1379k
16-09 20:13:35| 78  20   1   0   0|5870k  517M| 420B  875B|   0     0 | 235k 1385k
16-09 20:13:36| 78  19   2   0   0|6946k  514M| 545B  412B|   0     0 | 217k 1377k
16-09 20:13:37| 79  20   1   0   0|6590k  517M|   0    74B|   0     0 | 222k 1384k
16-09 20:13:38| 78  20   2   0   0|6881k  517M| 600B  408B|   0     0 | 226k 1387k
16-09 20:13:39| 79  19   1   0   0|7194k  517M| 487B  406B|   0     0 | 216k 1396k
16-09 20:13:40| 78  20   2   0   0|7111k  519M| 120B    0 |   0     0 | 230k 1388k
16-09 20:13:41| 79  19   2   0   0|7290k  516M| 487B  417B|   0     0 | 216k 1395k
16-09 20:13:42| 79  18   2   0   0|7351k  519M| 559B  415B|   0     0 | 230k 1422k
16-09 20:13:43| 58  14  27   0   0|  13M  530M| 437B  415B|   0     0 | 193k 1071k
16-09 20:13:44| 78  20   2   0   0|6161k  520M| 557B  415B|   0     0 | 234k 1389k
16-09 20:13:45| 79  19   1   0   0|7210k  518M| 486B  407B|   0     0 | 212k 1375k
16-09 20:13:46| 78  19   2   0   0|7296k  518M| 551B  418B|   0     0 | 217k 1379k
16-09 20:13:47| 78  20   2   0   0|8342k  521M| 435B  413B|   0     0 | 235k 1379k
16-09 20:13:48| 79  19   1   0   0|6673k  521M| 560B  413B|   0     0 | 211k 1383k
16-09 20:13:49| 77  19   2   0   0|7593k  518M| 494B  414B|   0     0 | 241k 1386k
16-09 20:13:50| 78  19   1   0   0|7239k  518M|1463B  821B|   0     0 | 227k 1380k
16-09 20:13:51| 78  20   1   0   0|6999k  518M| 904B  819B|   0     0 | 227k 1381k
16-09 20:13:52| 78  20   1   0   0|6148k  521M| 614B  413B|   0     0 | 242k 1389k
16-09 20:13:53| 79  19   1   0   0|5563k  521M| 437B  413B|   0     0 | 213k 1386k
16-09 20:13:54| 79  19   1   0   0|6919k  522M| 556B  413B|   0     0 | 217k 1399k
16-09 20:13:55| 79  19   1   0   0|7304k  506M| 436B  414B|   0     0 | 222k 1377k
16-09 20:13:56| 79  19   2   0   0|6486k  532M| 615B  414B|   0     0 | 212k 1383k
