Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:20:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:39 PM  all   10.29    0.00   23.67    1.92    0.00    0.00    0.00    0.00    0.00   64.12
07:20:39 PM    0    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
07:20:39 PM    1    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM    2    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:20:39 PM    3    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:20:39 PM    4   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:39 PM    5    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM    6   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:20:39 PM    7   14.58    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   61.46
07:20:39 PM    8    8.42    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM    9   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   10    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM   11   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM   12    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:39 PM   13    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM   14    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:20:39 PM   15    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:20:39 PM   16   13.54    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   58.33
07:20:39 PM   17   15.96    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   60.64
07:20:39 PM   18   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:39 PM   19   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:20:39 PM   20    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   21   14.58    0.00   22.92   18.75    0.00    0.00    0.00    0.00    0.00   43.75
07:20:39 PM   22   10.64    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:20:39 PM   23   11.58    0.00   26.32   20.00    0.00    0.00    0.00    0.00    0.00   42.11
07:20:39 PM   24   11.46    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   62.50
07:20:39 PM   25    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:20:39 PM   26    9.57    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:20:39 PM   27   10.53    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:20:39 PM   28   10.64    0.00   23.40   20.21    0.00    0.00    0.00    0.00    0.00   45.74
07:20:39 PM   29   11.34    0.00   23.71   13.40    0.00    0.00    0.00    0.00    0.00   51.55
07:20:39 PM   30    9.38    0.00   23.96    2.08    0.00    0.00    0.00    0.00    0.00   64.58
07:20:39 PM   31   12.37    0.00   26.80   16.49    0.00    0.00    0.00    0.00    0.00   44.33
07:20:39 PM   32   11.46    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:20:39 PM   33    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:20:39 PM   34   11.34    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   62.89
07:20:39 PM   35   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:20:39 PM   36    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
07:20:39 PM   37   10.10    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   62.63
07:20:39 PM   38   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:20:39 PM   39    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM   40    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:20:39 PM   41    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:39 PM   42    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM   43   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:20:39 PM   44   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   45    9.28    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:20:39 PM   46   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   47    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:20:39 PM   48   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:39 PM   49    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:39 PM   50   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   51    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:39 PM   52    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM   53    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:39 PM   54   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:20:39 PM   55   19.59    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   55.67
07:20:39 PM   56   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:20:39 PM   57   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:20:39 PM   58    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:39 PM   59   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:39 PM   60   12.77    0.00   24.47   27.66    0.00    0.00    0.00    0.00    0.00   35.11
07:20:39 PM   61   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:20:39 PM   62    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM   63   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:20:39 PM   64   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:20:39 PM   65   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:20:39 PM   66    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:39 PM   67    8.16    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   65.31
07:20:39 PM   68   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:20:39 PM   69   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
07:20:39 PM   70    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:39 PM   71    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:20:39 PM   72    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:20:39 PM   73   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:39 PM   74   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:20:39 PM   75   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:20:39 PM   76   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:20:39 PM   77    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:20:39 PM   78   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:20:39 PM   79   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29

07:20:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:49 PM  all   36.54    0.00   38.44    0.48    0.00    0.00    0.00    0.00    0.00   24.53
07:20:49 PM    0   35.23    0.00   39.77    0.00    0.00    0.00    0.00    0.00    0.00   25.00
07:20:49 PM    1   36.67    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM    2   37.50    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   25.00
07:20:49 PM    3   36.96    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   23.91
07:20:49 PM    4   35.56    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM    5   33.71    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   25.84
07:20:49 PM    6   37.08    0.00   38.20    0.00    0.00    0.00    0.00    0.00    0.00   24.72
07:20:49 PM    7   34.78    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   23.91
07:20:49 PM    8   33.71    0.00   40.45    1.12    0.00    0.00    0.00    0.00    0.00   24.72
07:20:49 PM    9   36.67    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   25.56
07:20:49 PM   10   37.08    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   25.84
07:20:49 PM   11   35.56    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM   12   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM   13   38.04    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
07:20:49 PM   14   36.26    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   25.27
07:20:49 PM   15   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
07:20:49 PM   16   35.56    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   25.56
07:20:49 PM   17   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
07:20:49 PM   18   32.22    0.00   42.22    1.11    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM   19   35.56    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   25.56
07:20:49 PM   20   38.04    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:20:49 PM   21   40.00    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   23.33
07:20:49 PM   22   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
07:20:49 PM   23   36.96    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   23.91
07:20:49 PM   24   37.08    0.00   38.20    0.00    0.00    0.00    0.00    0.00    0.00   24.72
07:20:49 PM   25   38.46    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   24.18
