You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:39:02|                   |           |           |           |           
17-09 01:39:03| 14  20  61   0   0|  28M  253M| 240B  540B|   0     0 | 843k  772k
17-09 01:39:04| 53  42   4   0   0|  12M  223M| 542B  406B|   0     0 | 556k  804k
17-09 01:39:05| 82  16   1   0   0|6110k  527M|   0     0 |   0     0 | 228k 1088k
17-09 01:39:06| 79  20   1   0   0|4989k  618M| 120B    0 |   0     0 | 255k 1343k
17-09 01:39:07| 80  20   1   0   0|5083k  450M| 467B  405B|   0     0 | 227k 1332k
17-09 01:39:08| 79  20   1   0   0|5133k  619M|1072B 1285B|   0     0 | 226k 1275k
17-09 01:39:09| 79  20   1   0   0|5884k  621M| 426B  414B|   0     0 | 212k 1331k
17-09 01:39:10| 80  19   1   0   0|4261k  539M| 120B    0 |   0     0 | 204k 1353k
17-09 01:39:11| 79  20   1   0   0|5493k  598M| 420B  408B|   0     0 | 208k 1390k
17-09 01:39:12| 78  20   1   0   0|6347k  664M| 548B  407B|   0     0 | 211k 1414k
17-09 01:39:13| 79  19   1   0   0|5533k  544M| 374B    0 |   0     0 | 200k 1387k
17-09 01:39:14| 80  20   0   0   0|4787k  494M| 487B  417B|   0     0 | 180k 1321k
17-09 01:39:15| 78  20   1   0   0|5788k  588M| 498B  415B|   0     0 | 211k 1416k
17-09 01:39:16| 79  20   1   0   0|4259k  589M| 872B  489B|   0     0 | 198k 1378k
17-09 01:39:17| 79  19   1   0   0|5311k  584M| 951B 1075B|   0     0 | 201k 1384k
17-09 01:39:18| 80  19   0   0   0|5729k  564M| 486B  481B|   0     0 | 185k 1347k
17-09 01:39:19| 79  19   1   0   0|6721k  543M| 491B  492B|   0     0 | 206k 1410k
17-09 01:39:20| 80  20   1   0   0|5583k  682M| 495B  487B|   0     0 | 197k 1362k
17-09 01:39:21| 79  19   1   0   0|4847k  560M| 500B  487B|   0     0 | 195k 1375k
17-09 01:39:22| 79  20   1   0   0|4448k  605M| 494B  414B|   0     0 | 221k 1374k
17-09 01:39:23| 80  20   0   0   0|3904k  493M| 499B  413B|   0     0 | 187k 1341k
17-09 01:39:24| 80  19   1   0   0|4704k  646M| 946B 1054B|   0     0 | 181k 1275k
17-09 01:39:25| 80  19   1   0   0|4762k  559M| 493B  412B|   0     0 | 207k 1354k
17-09 01:39:26| 79  20   1   0   0|4791k  596M| 498B  488B|   0     0 | 210k 1357k
17-09 01:39:27| 80  19   1   0   0|6097k  541M| 495B  487B|   0     0 | 193k 1343k
17-09 01:39:28| 78  20   1   0   0|5207k  567M| 495B  487B|   0     0 | 197k 1347k
17-09 01:39:29| 79  19   1   0   0|4437k  570M| 495B  489B|   0     0 | 185k 1287k
17-09 01:39:30| 78  20   1   0   0|5256k  641M|  60B    0 |   0     0 | 203k 1344k
17-09 01:39:31| 79  20   1   0   0|5065k  547M| 489B  490B|   0     0 | 189k 1359k
17-09 01:39:32| 79  20   1   0   0|4426k  592M|  60B   74B|   0     0 | 195k 1349k
17-09 01:39:33| 79  20   1   0   0|5738k  610M|  60B    0 |   0     0 | 198k 1361k
17-09 01:39:34| 80  19   1   0   0|4442k  471M|  60B   74B|   0     0 | 189k 1345k
17-09 01:39:35| 79  20   1   0   0|5414k  739M| 496B  415B|   0     0 | 202k 1351k
17-09 01:39:36| 79  20   1   0   0|3280k  563M| 496B  414B|   0     0 | 190k 1316k
17-09 01:39:37| 79  20   1   0   0|5984k  549M| 496B  415B|   0     0 | 195k 1362k
17-09 01:39:38| 79  20   1   0   0|5391k  562M|  60B    0 |   0     0 | 202k 1387k
17-09 01:39:39| 79  20   0   0   0|5529k  643M| 484B  413B|   0     0 | 247k 1369k
17-09 01:39:40| 80  20   1   0   0|4765k  570M| 488B  406B|   0     0 | 189k 1324k
17-09 01:39:41| 79  20   1   0   0|4298k  651M|  60B    0 |   0     0 | 198k 1358k
17-09 01:39:42| 79  20   1   0   0|4875k  575M| 679B 8498B|   0     0 | 197k 1355k
17-09 01:39:43| 79  20   1   0   0|3972k  619M| 872B  417B|   0     0 | 192k 1327k
17-09 01:39:44| 79  19   1   0   0|5486k  582M| 770B  826B|   0     0 | 196k 1340k
17-09 01:39:45| 78  20   2   0   0|5663k  652M| 493B  417B|   0     0 | 203k 1363k
17-09 01:39:46| 79  20   1   0   0|5089k  573M| 434B    0 |   0     0 | 198k 1363k
17-09 01:39:47| 79  20   0   0   0|5465k  544M|  60B    0 |   0     0 | 225k 1355k
17-09 01:39:48| 79  20   1   0   0|5898k  603M|  60B    0 |   0     0 | 212k 1335k
17-09 01:39:49| 79  20   1   0   0|4993k  669M|  60B    0 |   0     0 | 198k 1343k
