You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:12:10|                   |           |           |           |           
17-09 03:12:11| 14  25  54   2   0| 187M  343M| 736B  953B|   0     0 | 716k  780k
17-09 03:12:12| 42  26  19   2   0| 529M  466M| 871B  414B|   0     0 | 516k 1224k
17-09 03:12:13| 40  26  21   2   0| 397M  243M| 426B  407B|   0     0 | 290k 1632k
17-09 03:12:14| 39  27  20   2   0| 373M  305M| 551B  418B|   0     0 | 291k 1620k
17-09 03:12:15| 39  28  21   2   0| 406M  252M| 435B  413B|   0     0 | 292k 1638k
17-09 03:12:16| 37  31  21   1   0| 289M  184M| 560B  413B|   0     0 | 276k 1596k
17-09 03:12:17| 37  30  22   1   0| 276M  219M| 434B  414B|   0     0 | 280k 1609k
17-09 03:12:18| 37  30  21   1   0| 299M  360M|1003B  820B|   0     0 | 287k 1601k
17-09 03:12:19| 37  31  22   1   0| 269M  311M|1018B  952B|   0     0 | 277k 1587k
17-09 03:12:20| 38  29  21   1   0| 313M  360M| 997B  819B|   0     0 | 299k 1621k
17-09 03:12:21| 37  31  21   1   0| 291M  331M| 880B  819B|   0     0 | 293k 1616k
17-09 03:12:22| 37  28  22   1   0| 288M  337M|1057B  893B|   0     0 | 287k 1623k
17-09 03:12:23| 37  29  21   2   0| 334M  376M| 872B  830B|   0     0 | 286k 1623k
17-09 03:12:24| 40  27  21   2   0| 416M  258M| 999B  820B|   0     0 | 296k 1667k
17-09 03:12:25| 41  26  20   2   0| 462M  282M| 445B  406B|   0     0 | 306k 1681k
17-09 03:12:26| 37  31  20   1   0| 330M  209M| 992B  821B|   0     0 | 286k 1612k
17-09 03:12:27| 36  30  21   1   0| 302M  198M| 444B  406B|   0     0 | 280k 1597k
17-09 03:12:28| 37  29  21   1   0| 295M  189M| 557B  412B|   0     0 | 275k 1596k
17-09 03:12:29| 38  30  22   1   0| 289M  184M| 437B  417B|   0     0 | 272k 1596k
17-09 03:12:30| 38  30  22   1   0| 314M  274M|1126B 1010B|   0     0 | 279k 1614k
17-09 03:12:31| 39  30  21   2   0| 376M  241M| 905B  821B|   0     0 | 291k 1647k
17-09 03:12:32| 38  29  21   1   0| 348M  230M| 556B  415B|   0     0 | 285k 1627k
17-09 03:12:33| 37  30  22   1   0| 296M  198M|   0     0 |   0     0 | 276k 1606k
17-09 03:12:34| 37  31  22   1   0| 278M  188M| 919B  412B|   0     0 | 278k 1606k
17-09 03:12:35| 36  30  22   1   0| 267M  184M| 428B  406B|   0     0 | 269k 1588k
17-09 03:12:36| 38  29  21   1   0| 359M  262M| 120B   74B|   0     0 | 288k 1631k
17-09 03:12:37| 39  29  20   2   0| 415M  312M| 620B 8256B|   0     0 | 297k 1648k
17-09 03:12:38| 40  26  20   2   0| 455M  300M| 557B  491B|   0     0 | 301k 1679k
17-09 03:12:39| 37  29  21   1   0| 316M  218M| 438B  488B|   0     0 | 279k 1609k
17-09 03:12:40| 38  29  21   1   0| 312M  216M|1067B 1145B|   0     0 | 275k 1609k
17-09 03:12:41| 37  31  20   1   0| 329M  222M|   0    74B|   0     0 | 283k 1605k
17-09 03:12:42| 37  30  21   1   0| 333M  296M| 494B    0 |   0     0 | 287k 1605k
17-09 03:12:43| 38  31  21   1   0| 346M  235M|   0    74B|   0     0 | 288k 1632k
17-09 03:12:44| 37  31  21   1   0| 288M  197M| 120B    0 |   0     0 | 275k 1597k
17-09 03:12:45| 37  29  22   1   0| 296M  203M|   0     0 |   0     0 | 271k 1599k
17-09 03:12:46| 40  27  20   2   0| 461M  328M| 120B    0 |   0     0 | 306k 1698k
17-09 03:12:47| 39  29  20   2   0| 448M  371M| 450B  646B|   0     0 | 313k 1669k
17-09 03:12:48| 37  30  21   1   0| 323M  223M| 120B   74B|   0     0 | 282k 1611k
17-09 03:12:49| 37  31  21   1   0| 291M  204M|   0    74B|   0     0 | 279k 1600k
17-09 03:12:50| 36  31  22   1   0| 277M  192M| 120B   74B|   0     0 | 270k 1592k
17-09 03:12:51| 38  27  21   2   0| 380M  262M|  60B   74B|   0     0 | 307k 1657k
17-09 03:12:52| 40  27  21   2   0| 446M  308M| 392B  486B|   0     0 | 299k 1678k
17-09 03:12:53| 38  29  21   1   0| 333M  295M|   0     0 |   0     0 | 286k 1639k
17-09 03:12:54| 37  30  21   1   0| 328M  227M| 120B   74B|   0     0 | 292k 1629k
17-09 03:12:55| 38  29  21   1   0| 339M  234M|   0     0 |   0     0 | 291k 1625k
17-09 03:12:56| 37  29  22   1   0| 286M  202M| 120B    0 |   0     0 | 274k 1593k
17-09 03:12:57| 37  29  22   1   0| 294M  210M| 373B  694B|   0     0 | 274k 1602k
17-09 03:12:58| 36  30  22   1   0| 273M  193M| 120B    0 |   0     0 | 269k 1590k
17-09 03:12:59| 37  30  21   1   0| 297M  228M| 422B  406B|   0     0 | 275k 1608k
17-09 03:13:00| 38  29  21   1   0| 353M  250M| 120B    0 |   0     0 | 289k 1637k
17-09 03:13:01| 39  27  21   2   0| 365M  303M|   0     0 |   0     0 | 287k 1634k
17-09 03:13:02| 39  27  21   2   0| 408M  396M| 120B    0 |   0     0 | 305k 1675k
17-09 03:13:03| 38  29  21   2   0| 340M  286M| 420B  875B|   0     0 | 285k 1625k
17-09 03:13:04| 37  30  22   1   0| 295M  256M| 919B  412B|   0     0 | 281k 1616k
17-09 03:13:05| 37  30  22   1   0| 273M  244M|   0     0 |   0     0 | 282k 1617k
17-09 03:13:06| 38  31  21   1   0| 319M  238M| 540B  408B|   0     0 | 293k 1629k
17-09 03:13:07| 37  30  21   1   0| 299M  218M| 427B  406B|   0     0 | 281k 1617k
17-09 03:13:08| 39  29  21   2   0| 329M  244M| 120B    0 |   0     0 | 279k 1621k
17-09 03:13:09| 38  29  21   1   0| 357M  263M| 427B  417B|   0     0 | 287k 1636k
