You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:50:59|                   |           |           |           |           
17-09 07:51:00| 13  28  54   1   0|  39M  382M| 360B  556B|   0     0 | 616k  681k
17-09 07:51:01| 18  68  10   0   0|  21M  352M|   0     0 |   0     0 | 630k  728k
17-09 07:51:02| 42  52   4   0   0|  24M  331M| 494B    0 |   0     0 | 334k  872k
17-09 07:51:03| 84  16   0   0   0|  26M  702M| 422B  406B|   0     0 | 317k 1027k
17-09 07:51:04| 80  19   0   0   0|  29M  573M| 120B    0 |   0     0 | 269k 1111k
17-09 07:51:05| 80  19   0   0   0|  30M  628M|   0     0 |   0     0 | 263k 1198k
17-09 07:51:06| 79  20   0   0   0|  30M  634M| 963B  407B|   0     0 | 286k 1214k
17-09 07:51:07| 80  19   1   0   0|  29M  693M| 889B 1282B|   0     0 | 257k 1256k
17-09 07:51:08| 79  20   0   0   0|  30M  663M| 545B  413B|   0     0 | 221k 1246k
17-09 07:51:09| 79  19   1   0   0|  33M  557M|   0     0 |   0     0 | 247k 1283k
17-09 07:51:10| 80  19   0   0   0|  29M  720M| 540B  408B|   0     0 | 302k 1186k
17-09 07:51:11| 80  19   1   0   0|  30M  635M| 427B  406B|   0     0 | 249k 1213k
17-09 07:51:12| 79  20   1   0   0|  32M  792M| 120B    0 |   0     0 | 228k 1271k
17-09 07:51:13| 80  19   1   0   0|  31M  554M| 427B  417B|   0     0 | 232k 1276k
17-09 07:51:14| 81  19   0   0   0|  31M  672M| 555B  413B|   0     0 | 236k 1200k
17-09 07:51:15| 79  20   1   0   0|  31M  641M| 438B  416B|   0     0 | 230k 1276k
17-09 07:51:16| 79  20   1   0   0|  31M  724M|1014B 1003B|   0     0 | 236k 1314k
17-09 07:51:17| 79  20   1   0   0|  31M  722M| 426B  407B|   0     0 | 230k 1319k
17-09 07:51:18| 79  19   1   0   0|  29M  566M| 549B  491B|   0     0 | 219k 1317k
17-09 07:51:19| 79  20   1   0   0|  33M  637M| 436B  488B|   0     0 | 216k 1279k
17-09 07:51:20| 80  19   1   0   0|  31M  620M| 560B  487B|   0     0 | 218k 1273k
17-09 07:51:21| 80  19   1   0   0|  33M  625M| 433B  487B|   0     0 | 219k 1261k
17-09 07:51:22| 81  19   0   0   0|  33M  535M| 560B  413B|   0     0 | 210k 1226k
17-09 07:51:23| 80  19   0   0   0|  32M  573M| 887B 1055B|   0     0 | 216k 1276k
17-09 07:51:24| 80  19   1   0   0|  32M  642M| 553B  486B|   0     0 | 215k 1292k
17-09 07:51:25| 80  19   1   0   0|  31M  555M| 497B  479B|   0     0 | 212k 1250k
17-09 07:51:26| 80  20   1   0   0|  32M  635M| 555B  487B|   0     0 | 211k 1244k
17-09 07:51:27| 80  19   1   0   0|  29M  619M| 437B  415B|   0     0 | 223k 1269k
17-09 07:51:28| 80  19   0   0   0|  27M  540M| 554B  488B|   0     0 | 210k 1235k
17-09 07:51:29| 80  19   1   0   0|  29M  674M|   0    74B|   0     0 | 219k 1269k
17-09 07:51:30| 80  19   0   0   0|  26M  521M| 548B  489B|   0     0 | 212k 1226k
17-09 07:51:31| 80  19   0   0   0|  23M  652M|   0    74B|   0     0 | 214k 1238k
17-09 07:51:32| 80  19   0   0   0|  27M  531M| 120B   74B|   0     0 | 206k 1208k
17-09 07:51:33| 80  19   0   0   0|  28M  575M| 376B    0 |   0     0 | 213k 1248k
17-09 07:51:34| 79  20   1   0   0|  26M  528M| 555B  489B|   0     0 | 216k 1262k
17-09 07:51:35| 79  20   1   0   0|  25M  537M| 436B  414B|   0     0 | 216k 1261k
17-09 07:51:36| 80  20   0   0   0|  26M  600M| 931B  489B|   0     0 | 210k 1268k
17-09 07:51:37| 80  19   0   0   0|  28M  661M|   0     0 |   0     0 | 215k 1228k
17-09 07:51:38| 80  19   1   0   0|  26M  517M| 547B  414B|   0     0 | 218k 1279k
17-09 07:51:39| 78  19   1   0   0|  29M  635M| 428B  406B|   0     0 | 231k 1268k
17-09 07:51:40| 80  19   1   0   0|  29M  545M| 120B    0 |   0     0 | 208k 1229k
17-09 07:51:41| 80  19   0   0   0|  29M  598M| 621B 8517B|   0     0 | 200k 1191k
17-09 07:51:42| 80  19   0   0   0|  29M  591M| 557B  417B|   0     0 | 213k 1258k
17-09 07:51:43| 79  20   1   0   0|  28M  592M| 438B  414B|   0     0 | 224k 1332k
17-09 07:51:44| 79  20   1   0   0|  31M  647M| 824B  828B|   0     0 | 214k 1241k
17-09 07:51:45| 79  19   1   0   0|  29M  499M|   0     0 |   0     0 | 220k 1287k
17-09 07:51:46| 79  19   1   0   0|  28M  584M| 120B    0 |   0     0 | 223k 1275k
17-09 07:51:47| 79  20   1   0   0|  28M  692M|   0     0 |   0     0 | 228k 1284k
17-09 07:51:48| 79  19   1   0   0|  30M  585M| 120B    0 |   0     0 | 214k 1239k
17-09 07:51:49| 79  19   1   0   0|  27M  549M|   0     0 |   0     0 | 216k 1255k
17-09 07:51:50| 80  19   1   0   0|  29M  511M| 121B    0 |   0     0 | 202k 1194k
17-09 07:51:51| 80  19   0   0   0|  27M  714M|   0     0 |   0     0 | 222k 1266k
17-09 07:51:52| 80  19   0   0   0|  28M  432M| 120B    0 |   0     0 | 214k 1268k
17-09 07:51:53| 80  19   0   0   0|  27M  763M|   0     0 |   0     0 | 215k 1261k
17-09 07:51:54| 80  19   1   0   0|  28M  575M| 563B  413B|   0     0 | 212k 1288k
17-09 07:51:55| 80  19   1   0   0|  33M  725M| 443B  412B|   0     0 | 205k 1308k
17-09 07:51:56| 80  19   0   0   0|  29M  517M| 564B  407B|   0     0 | 211k 1235k
17-09 07:51:57| 79  19   1   0   0|  31M  623M| 443B  406B|   0     0 | 221k 1274k
17-09 07:51:58| 80  19   1   0   0|  26M  686M| 557B  415B|   0     0 | 209k 1240k
17-09 07:51:59| 79  19   1   0   0|  28M  482M| 436B  416B|   0     0 | 213k 1241k
17-09 07:52:00| 79  19   1   0   0|  29M  632M| 565B  406B|   0     0 | 222k 1257k
17-09 07:52:01| 80  19   0   0   0|  26M  609M| 445B  406B|   0     0 | 204k 1205k
17-09 07:52:02| 80  20   0   0   0|  28M  655M| 642B  472B|   0     0 | 212k 1226k
17-09 07:52:03| 79  20   1   0   0|  26M  738M|1238B  811B|   0     0 | 218k 1250k
17-09 07:52:04| 79  19   1   0   0|  28M  466M| 558B  414B|   0     0 | 222k 1318k
17-09 07:52:05| 79  20   1   0   0|  26M  540M| 436B  415B|   0     0 | 217k 1304k
17-09 07:52:06| 80  20   0   0   0|  27M  598M| 964B  408B|   0     0 | 211k 1238k
17-09 07:52:07| 79  19   1   0   0|  28M  609M| 889B 1281B|   0     0 | 214k 1256k
17-09 07:52:08| 79  19   1   0   0|  27M  671M|1010B  823B|   0     0 | 220k 1294k
17-09 07:52:09| 80  19   0   0   0|  29M  607M| 465B  410B|   0     0 | 214k 1243k
17-09 07:52:10| 80  19   1   0   0|  28M  586M| 540B  408B|   0     0 | 212k 1230k
17-09 07:52:11| 78  20   1   0   0|  29M  712M| 427B  406B|   0     0 | 234k 1305k
17-09 07:52:12| 80  19   0   0   0|  29M  473M| 120B    0 |   0     0 | 209k 1255k
17-09 07:52:13| 80  20   0   0   0|  28M  785M| 427B  417B|   0     0 | 217k 1247k
17-09 07:52:14| 80  19   1   0   0|  28M  465M| 558B  415B|   0     0 | 214k 1259k
17-09 07:52:15| 80  19   0   0   0|  28M  590M| 437B  415B|   0     0 | 221k 1288k
17-09 07:52:16| 80  19   0   0   0|  28M  706M|1012B 1001B|   0     0 | 218k 1241k
17-09 07:52:17| 79  20   1   0   0|  29M  587M| 426B  407B|   0     0 | 216k 1277k
17-09 07:52:18| 80  19   1   0   0|  29M  582M| 552B  493B|   0     0 | 210k 1232k
17-09 07:52:19| 80  19   0   0   0|  29M  578M| 435B  486B|   0     0 | 214k 1240k
17-09 07:52:20| 80  20   0   0   0|  27M  663M| 561B  488B|   0     0 | 222k 1267k
17-09 07:52:21| 79  19   1   0   0|  29M  594M| 433B  412B|   0     0 | 213k 1305k
17-09 07:52:22| 80  20   0   0   0|  26M  700M| 560B  488B|   0     0 | 215k 1278k
17-09 07:52:23| 80  19   0   0   0|  27M  570M| 886B 1054B|   0     0 | 208k 1244k
17-09 07:52:24| 80  19   0   0   0|  29M  627M| 553B  486B|   0     0 | 248k 1249k
17-09 07:52:25| 79  21   0   0   0|  26M  537M| 438B  414B|   0     0 | 821k 1205k
17-09 07:52:26| 77  22   1   0   0|  33M  741M| 555B  487B|   0     0 | 857k 1232k
17-09 07:52:27| 76  23   0   0   0|  28M  523M| 435B  413B|   0     0 | 883k 1184k
17-09 07:52:28| 76  23   0   0   0|  26M  660M| 555B  414B|   0     0 | 983k 1168k
17-09 07:52:29| 77  22   0   0   0|  25M  598M|   0     0 |   0     0 | 420k 1235k
17-09 07:52:30| 79  21   0   0   0|  27M  660M| 547B  415B|   0     0 | 247k 1223k
17-09 07:52:31| 79  21   0   0   0|  26M  701M| 102B  188B|   0     0 | 269k 1291k
17-09 07:52:32| 79  20   0   0   0|  28M  625M| 120B    0 |   0     0 | 232k 1264k
17-09 07:52:33| 79  21   0   0   0|  27M  620M| 374B    0 |   0     0 | 249k 1302k
17-09 07:52:34| 79  20   0   0   0|  29M  688M| 555B  415B|   0     0 | 248k 1271k
17-09 07:52:35| 80  20   0   0   0|  26M  671M| 436B  414B|   0     0 | 217k 1253k
17-09 07:52:36| 79  20   0   0   0|  28M  642M| 930B  415B|   0     0 | 244k 1242k
17-09 07:52:37| 79  20   0   0   0|  32M  702M|   0     0 |   0     0 | 221k 1231k
17-09 07:52:38| 79  20   0   0   0|  29M  666M| 547B  489B|   0     0 | 237k 1240k
17-09 07:52:39| 78  20   1   0   0|  25M  597M| 428B  406B|   0     0 | 234k 1299k
17-09 07:52:40| 79  20   0   0   0|  27M  695M| 120B   74B|   0     0 | 229k 1254k
17-09 07:52:41| 80  20   0   0   0|  29M  589M| 617B 8533B|   0     0 | 225k 1247k
17-09 07:52:42| 79  21   0   0   0|  28M  697M| 560B  493B|   0     0 | 233k 1264k
17-09 07:52:43| 80  20   0   0   0|  28M  645M| 438B  488B|   0     0 | 233k 1213k
17-09 07:52:44| 79  20   0   0   0|  28M  689M| 825B  903B|   0     0 | 234k 1272k
17-09 07:52:45| 79  20   0   0   0|  29M  591M|   0     0 |   0     0 | 216k 1254k
17-09 07:52:46| 79  20   1   0   0|  27M  677M|  60B   74B|   0     0 | 230k 1290k
17-09 07:52:47| 79  20   1   0   0|  29M  672M| 120B    0 |   0     0 | 228k 1260k
17-09 07:52:48| 79  20   1   0   0|  27M  639M| 373B  695B|   0     0 | 227k 1274k
17-09 07:52:49| 79  20   0   0   0|  28M  702M| 120B    0 |   0     0 | 222k 1266k
17-09 07:52:50| 80  20   1   0   0|  28M  599M|   0     0 |   0     0 | 218k 1274k
17-09 07:52:51| 80  20   0   0   0|  29M  693M| 120B    0 |   0     0 | 232k 1238k
17-09 07:52:52| 80  19   0   0   0|  30M  646M|   0     0 |   0     0 | 204k 1168k
17-09 07:52:53| 79  20   1   0   0|  29M  695M| 120B    0 |   0     0 | 229k 1282k
17-09 07:52:54| 79  20   0   0   0|  28M  638M|   0     0 |   0     0 | 228k 1266k
17-09 07:52:55| 78  20   1   0   0|  30M  702M| 120B    0 |   0     0 | 219k 1258k
17-09 07:52:56| 80  20   0   0   0|  31M  671M|   0     0 |   0     0 | 218k 1281k
17-09 07:52:57| 79  20   1   0   0|  30M  642M| 120B    0 |   0     0 | 219k 1263k
17-09 07:52:58| 80  19   1   0   0|  30M  688M|   0     0 |   0     0 | 223k 1272k
17-09 07:52:59| 79  19   1   0   0|  31M  715M| 120B    0 |   0     0 | 215k 1306k
17-09 07:53:00| 80  20   0   0   0|  30M  604M|   0     0 |   0     0 | 218k 1271k
17-09 07:53:01| 79  19   1   0   0|  30M  643M| 120B    0 |   0     0 | 220k 1272k
17-09 07:53:02| 80  19   1   0   0|  31M  661M|   0     0 |   0     0 | 222k 1277k
17-09 07:53:03| 80  19   0   0   0|  29M  634M| 916B  406B|   0     0 | 213k 1239k
17-09 07:53:04| 79  20   1   0   0|  30M  658M|   0     0 |   0     0 | 216k 1269k
17-09 07:53:05| 80  19   1   0   0|  29M  667M| 120B    0 |   0     0 | 206k 1199k
17-09 07:53:06| 79  20   1   0   0|  29M  640M| 843B  407B|   0     0 | 220k 1283k
17-09 07:53:07| 79  20   1   0   0|  29M  661M|1070B 1284B|   0     0 | 226k 1307k
17-09 07:53:08| 79  20   1   0   0|  29M  668M| 424B  412B|   0     0 | 216k 1294k
17-09 07:53:09| 80  19   1   0   0|  31M  614M| 120B    0 |   0     0 | 217k 1248k
17-09 07:53:10| 80  19   0   0   0|  29M  659M| 421B  409B|   0     0 | 212k 1253k
17-09 07:53:11| 80  20   0   0   0|  31M  682M| 546B  406B|   0     0 | 218k 1302k
17-09 07:53:12| 80  19   0   0   0|  31M  629M|   0     0 |   0     0 | 208k 1283k
17-09 07:53:13| 79  20   1   0   0|  31M  670M| 547B  417B|   0     0 | 222k 1289k
17-09 07:53:14| 80  19   0   0   0|  30M  650M| 438B  415B|   0     0 | 208k 1215k
17-09 07:53:15| 79  20   0   0   0|  31M  647M| 557B  415B|   0     0 | 229k 1266k
17-09 07:53:16| 79  20   1   0   0|  30M  648M| 891B 1000B|   0     0 | 218k 1260k
17-09 07:53:17| 79  20   1   0   0|  29M  639M| 545B  406B|   0     0 | 224k 1252k
17-09 07:53:18| 79  20   1   0   0|  31M  621M| 432B  493B|   0     0 | 228k 1282k
17-09 07:53:19| 79  20   0   0   0|  33M  663M| 555B  413B|   0     0 | 218k 1262k
17-09 07:53:20| 79  20   1   0   0|  31M  658M| 440B  487B|   0     0 | 228k 1264k
17-09 07:53:21| 80  20   0   0   0|  29M  644M| 554B  487B|   0     0 | 225k 1204k
17-09 07:53:22| 80  20   0   0   0|  29M  652M| 438B  486B|   0     0 | 223k 1266k
17-09 07:53:23| 79  20   0   0   0|  29M  656M|1005B 1053B|   0     0 | 226k 1241k
17-09 07:53:24| 79  20   0   0   0|  32M  645M| 433B  486B|   0     0 | 231k 1260k
17-09 07:53:25| 80  20   0   0   0|  29M  671M| 558B  414B|   0     0 | 236k 1261k
17-09 07:53:26| 80  20   0   0   0|  30M  634M| 436B  488B|   0     0 | 216k 1224k
17-09 07:53:27| 79  20   0   0   0|  33M  645M| 556B  414B|   0     0 | 233k 1272k
