Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:21:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:21:47 AM  all   10.40    0.00   26.52    0.30    0.00    0.00    0.00    0.00    0.00   62.79
05:21:47 AM    0    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:21:47 AM    1    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:21:47 AM    2    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:21:47 AM    3    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:21:47 AM    4    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:21:47 AM    5    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:21:47 AM    6    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:21:47 AM    7   11.22    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   59.18
05:21:47 AM    8    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:21:47 AM    9   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:21:47 AM   10   18.56    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   53.61
05:21:47 AM   11    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:21:47 AM   12    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:21:47 AM   13    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:21:47 AM   14    8.16    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:21:47 AM   15    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:21:47 AM   16    8.08    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   64.65
05:21:47 AM   17    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:21:47 AM   18    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:21:47 AM   19   10.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
05:21:47 AM   20   19.79    0.00   26.04    3.12    0.00    0.00    0.00    0.00    0.00   51.04
05:21:47 AM   21    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:21:47 AM   22    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:21:47 AM   23    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:21:47 AM   24    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:21:47 AM   25    7.22    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   65.98
05:21:47 AM   26   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
05:21:47 AM   27   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:21:47 AM   28    7.29    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:21:47 AM   29    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:21:47 AM   30   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
