procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  62064 83223588 2407312 79303848   25   32 211290 219165 59460   42 20  4 73  3  0  0
47  0  62064 83182188 2407312 79303928    0    0     0 451072 187173 975076 22  7 70  0  0  0
48  1  62064 83183296 2407312 79303944    0    0     0 530932 208828 1928019 47 11 41  0  0  0
51  1  62064 83176376 2407312 79303960    0    0     0 523784 211526 1938290 47 11 41  0  0  0
47  0  62064 83189912 2407312 79303980    0    0     0 520764 211100 1932550 47 11 41  0  0  0
46  1  62064 83174660 2407316 79303992    0    0     0 516080 212431 1912876 47 11 42  0  0  0
47  0  62064 83178136 2407316 79304024    0    0     0 534668 211287 1959489 47 11 41  1  0  0
48  1  62064 83179024 2407316 79304040    0    0     0 512112 208737 1896236 47 11 42  1  0  0
50  0  62064 83084656 2407316 79304052    0    0     0 539660 211748 1969729 47 10 43  1  0  0
48  1  62064 83128644 2407316 79304064    0    0     0 539980 205116 1967272 48 10 42  1  0  0
44  0  62064 83130868 2407320 79304080    0    0     0 535744 219751 1952418 47 11 41  1  0  0
47  1  62064 83120532 2407320 79304108    0    0     0 521180 203448 1790445 43 10 46  0  0  0
50  0  62064 83141176 2407320 79304128    0    0     0 528708 213458 1922072 46 11 42  1  0  0
51  0  62064 83141748 2407320 79304144    0    0     0 526768 213429 1887361 45 11 43  1  0  0
49  1  62064 83156744 2407320 79304160    0    0     0 501308 207412 1868033 46 10 43  1  0  0
44  0  62064 83149960 2407320 79304184    0    0     0 527848 211229 1951802 47 11 42  1  0  0
46  0  62064 83071976 2407320 79304200    0    0     0 523804 206897 1930260 46  9 44  1  0  0
47  0  62064 83122208 2407320 79304212    0    0     0 509476 208716 1919557 47 10 43  1  0  0
47  0  62064 83158736 2407320 79304228    0    0     0 513920 214112 1957040 47 11 41  1  0  0
46  0  62064 83146476 2407320 79304244    0    0     0 510764 214975 1948457 47 11 41  1  0  0
50  0  62064 83143480 2407320 79304264    0    0     0 512996 215664 1961828 47 11 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0  62064 83130704 2407320 79304284    0    0     0 507936 215657 1941724 47 11 42  1  0  0
49  1  62064 83122736 2407320 79304304    0    0     0 509068 209522 1951157 47 11 42  1  0  0
48  0  62064 83133236 2407320 79304320    0    0     0 506316 211282 1949434 47 11 42  1  0  0
44  1  62064 83089832 2407320 79304340    0    0     0 505128 210612 1948117 46 10 43  1  0  0
45  1  62064 83115444 2407320 79304348    0    0     0 504308 207796 1952986 47 10 43  1  0  0
