You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:43:36|                   |           |           |           |           
16-09 14:43:37| 15   7  64  10   0| 713M  427M|1039B 8717B|   0     0 | 223k  851k
16-09 14:43:38| 25   8  41  20   0|1143M  550M| 437B  417B|   0     0 | 255k 1041k
16-09 14:43:39| 21   7  42  23   0| 928M  865M| 558B  488B|   0     0 | 292k 1043k
16-09 14:43:40| 20   7  41  23   0| 873M 1037M| 887B 1078B|   0     0 | 308k 1000k
16-09 14:43:41| 21   7  42  23   0| 944M  876M| 120B   74B|   0     0 | 293k 1059k
16-09 14:43:42| 22   8  41  21   0|1015M  841M|   0    74B|   0     0 | 302k 1133k
16-09 14:43:43| 21   7  42  22   0| 967M  843M| 120B   74B|   0     0 | 296k 1086k
16-09 14:43:44| 23   7  41  21   0|1065M  884M|   0    74B|   0     0 | 312k 1186k
16-09 14:43:45| 23   8  40  21   0|1057M  878M| 120B    0 |   0     0 | 318k 1177k
16-09 14:43:46| 24   8  40  20   0|1078M  877M|   0    74B|   0     0 | 321k 1204k
16-09 14:43:47| 24   8  39  20   0|1098M  857M| 570B  572B|   0     0 | 323k 1216k
16-09 14:43:48| 23   8  40  20   0|1092M  853M|   0     0 |   0     0 | 320k 1213k
16-09 14:43:49| 24   8  40  20   0|1082M  816M| 120B    0 |   0     0 | 312k 1204k
16-09 14:43:50| 23   8  40  21   0|1054M  808M| 374B    0 |   0     0 | 306k 1170k
16-09 14:43:51| 23   7  41  21   0|1082M  770M| 120B    0 |   0     0 | 303k 1195k
16-09 14:43:52| 23   7  41  21   0|1071M  744M| 272B  412B|   0     0 | 310k 1182k
16-09 14:43:53| 23   8  40  21   0|1074M  762M|  60B    0 |   0     0 | 302k 1184k
16-09 14:43:54| 24   8  40  21   0|1085M  767M|  60B    0 |   0     0 | 307k 1198k
16-09 14:43:55| 23   8  40  21   0|1072M  762M|  60B    0 |   0     0 | 306k 1192k
16-09 14:43:56| 23   8  40  20   0|1083M  763M|  60B    0 |   0     0 | 310k 1198k
16-09 14:43:57| 23   8  40  20   0|1085M  760M|  60B    0 |   0     0 | 307k 1199k
16-09 14:43:58| 24   8  40  20   0|1117M  777M| 434B    0 |   0     0 | 315k 1236k
16-09 14:43:59| 23   7  41  20   0|1130M  784M| 482B  406B|   0     0 | 314k 1240k
16-09 14:44:00| 24   8  39  20   0|1121M  795M|  60B    0 |   0     0 | 322k 1239k
16-09 14:44:01| 24   8  40  20   0|1126M  786M|  60B    0 |   0     0 | 318k 1245k
16-09 14:44:02| 23   8  40  20   0|1088M  794M| 150B   90B|   0     0 | 312k 1206k
16-09 14:44:03| 23   8  40  21   0|1034M  852M| 540B  875B|   0     0 | 309k 1152k
16-09 14:44:04| 22   8  40  21   0|1023M  882M| 485B  412B|   0     0 | 313k 1147k
16-09 14:44:05| 22   7  41  22   0|1004M  856M|  60B    0 |   0     0 | 301k 1118k
16-09 14:44:06| 23   7  41  21   0|1030M  866M| 480B  408B|   0     0 | 307k 1147k
16-09 14:44:07| 22   6  41  22   0|1030M  882M| 487B  406B|   0     0 | 310k 1142k
16-09 14:44:08| 22   8  41  21   0|1009M  870M| 487B  415B|   0     0 | 306k 1131k
16-09 14:44:09| 22   8  41  21   0|1015M  888M| 487B  417B|   0     0 | 309k 1136k
16-09 14:44:10| 23   8  40  21   0|1046M  911M| 498B  414B|   0     0 | 317k 1170k
16-09 14:44:11| 23   8  40  20   0|1056M  918M| 497B  414B|   0     0 | 319k 1192k
16-09 14:44:12| 23   8  40  20   0|1061M  925M| 497B  414B|   0     0 | 323k 1186k
16-09 14:44:13| 22   8  41  21   0|1011M  908M| 486B  407B|   0     0 | 311k 1137k
16-09 14:44:14| 22   7  42  22   0| 998M  896M| 569B  484B|   0     0 | 304k 1122k
16-09 14:44:15| 22   7  41  22   0|1007M  917M| 495B  413B|   0     0 | 306k 1132k
16-09 14:44:16| 22   7  41  22   0| 980M  911M| 500B  413B|   0     0 | 301k 1105k
16-09 14:44:17| 22   8  41  21   0|1004M  908M| 494B  414B|   0     0 | 310k 1134k
16-09 14:44:18| 22   8  41  21   0| 980M  907M| 499B  413B|   0     0 | 310k 1100k
16-09 14:44:19| 23   8  41  21   0|1008M  892M| 496B  414B|   0     0 | 310k 1138k
16-09 14:44:20| 22   8  41  21   0| 998M  893M| 868B  413B|   0     0 | 308k 1125k
16-09 14:44:21| 23   8  41  21   0|1024M  902M| 497B  413B|   0     0 | 313k 1155k
16-09 14:44:22| 24   7  41  20   0|1100M  811M| 495B  413B|   0     0 | 315k 1218k
16-09 14:44:23| 23   8  41  20   0|1073M  805M| 496B  414B|   0     0 | 306k 1193k
16-09 14:44:24| 23   8  41  20   0|1050M  795M| 494B  414B|   0     0 | 305k 1180k
16-09 14:44:25| 23   8  41  20   0|1037M  803M|  60B    0 |   0     0 | 306k 1162k
16-09 14:44:26| 23   8  41  20   0|1049M  816M| 488B  415B|   0     0 | 308k 1178k
16-09 14:44:27| 22   7  42  22   0| 994M  781M| 150B   90B|   0     0 | 288k 1111k
16-09 14:44:28| 23   8  41  21   0|1036M  807M| 434B    0 |   0     0 | 307k 1160k
16-09 14:44:29| 23   8  41  20   0|1056M  822M|  60B    0 |   0     0 | 308k 1178k
16-09 14:44:30| 22   6  42  21   0|1039M  807M| 964B  822B|   0     0 | 301k 1162k
16-09 14:44:31| 23   8  41  20   0|1062M  814M| 965B  821B|   0     0 | 308k 1185k
16-09 14:44:32| 23   8  41  20   0|1054M  820M| 556B  415B|   0     0 | 308k 1177k
16-09 14:44:33| 24   8  40  20   0|1072M  817M| 484B  525B|   0     0 | 313k 1200k
16-09 14:44:34| 24   8  40  20   0|1081M  823M| 485B  412B|   0     0 | 315k 1210k
16-09 14:44:35| 24   8  40  20   0|1074M  826M| 488B  406B|   0     0 | 314k 1205k
16-09 14:44:36| 23   8  41  21   0|1042M  805M| 506B  469B|   0     0 | 307k 1166k
16-09 14:44:37| 23   7  41  21   0|1034M  817M| 680B 8184B|   0     0 | 306k 1156k
16-09 14:44:38| 23   7  41  21   0|1051M  821M| 497B  491B|   0     0 | 305k 1177k
16-09 14:44:39| 23   8  41  21   0|1026M  809M| 498B  488B|   0     0 | 301k 1151k
16-09 14:44:40| 23   7  41  20   0|1030M  805M| 947B 1078B|   0     0 | 305k 1157k
16-09 14:44:41| 23   8  41  20   0|1042M  810M|  60B   74B|   0     0 | 305k 1166k
16-09 14:44:42| 23   8  41  20   0|1036M  803M|  60B   74B|   0     0 | 305k 1165k
16-09 14:44:43| 23   8  41  21   0|1031M  807M|  60B   74B|   0     0 | 305k 1158k
16-09 14:44:44| 23   8  41  20   0|1046M  809M|  60B    0 |   0     0 | 308k 1172k
16-09 14:44:45| 23   7  41  20   0|1072M  827M|  60B   74B|   0     0 | 312k 1194k
16-09 14:44:46| 23   7  41  20   0|1085M  839M|  60B    0 |   0     0 | 319k 1212k
16-09 14:44:47| 23   8  41  20   0|1057M  823M| 510B  572B|   0     0 | 309k 1181k
16-09 14:44:48| 23   8  41  20   0|1034M  821M|  60B    0 |   0     0 | 306k 1162k
16-09 14:44:49| 23   8  41  20   0|1035M  818M|  60B   74B|   0     0 | 308k 1168k
16-09 14:44:50| 23   8  40  20   0|1055M  821M| 434B   74B|   0     0 | 309k 1185k
16-09 14:44:51| 23   8  41  21   0|1036M  811M|  60B   74B|   0     0 | 301k 1158k
16-09 14:44:52| 23   8  41  21   0|1054M  750M| 332B  486B|   0     0 | 296k 1168k
16-09 14:44:53| 23   7  42  21   0|1076M  770M|  60B   74B|   0     0 | 302k 1197k
16-09 14:44:54| 23   8  41  20   0|1071M  756M|  60B   74B|   0     0 | 303k 1195k
16-09 14:44:55| 23   8  41  21   0|1038M  762M|  60B    0 |   0     0 | 300k 1159k
16-09 14:44:56| 24   8  41  20   0|1068M  758M|  60B   74B|   0     0 | 306k 1194k
16-09 14:44:57| 24   8  41  20   0|1066M  765M| 433B  694B|   0     0 | 304k 1191k
16-09 14:44:58| 24   8  40  20   0|1099M  789M| 434B    0 |   0     0 | 315k 1229k
16-09 14:44:59| 24   8  40  20   0|1086M  817M| 482B  406B|   0     0 | 318k 1213k
16-09 14:45:00| 23   8  41  21   0|1055M  792M|  60B    0 |   0     0 | 304k 1180k
16-09 14:45:01| 23   6  42  21   0|1055M  808M|  60B    0 |   0     0 | 307k 1178k
16-09 14:45:02| 23   8  40  20   0|1057M  815M|  60B    0 |   0     0 | 309k 1186k
16-09 14:45:03| 23   8  41  21   0|1053M  809M| 480B  875B|   0     0 | 306k 1180k
16-09 14:45:04| 23   8  41  21   0|1034M  803M| 485B  412B|   0     0 | 303k 1162k
16-09 14:45:05| 23   8  41  21   0|1054M  802M|  60B    0 |   0     0 | 305k 1179k
16-09 14:45:06| 23   8  41  20   0|1048M  807M| 480B  408B|   0     0 | 305k 1177k
16-09 14:45:07| 23   8  40  21   0|1047M  819M| 487B  406B|   0     0 | 309k 1178k
16-09 14:45:08| 23   7  41  21   0|1038M  801M|  60B    0 |   0     0 | 303k 1165k
16-09 14:45:09| 23   7  41  21   0|1064M  811M| 487B  417B|   0     0 | 304k 1189k
16-09 14:45:10| 23   8  41  20   0|1059M  796M| 498B  414B|   0     0 | 308k 1183k
16-09 14:45:11| 24   8  40  20   0|1076M  825M| 497B  414B|   0     0 | 314k 1205k
16-09 14:45:12| 23   8  40  20   0|1067M  812M| 497B  414B|   0     0 | 313k 1194k
16-09 14:45:13| 24   8  40  20   0|1067M  815M| 486B  407B|   0     0 | 312k 1199k
16-09 14:45:14| 23   8  40  21   0|1052M  806M| 491B  418B|   0     0 | 309k 1176k
16-09 14:45:15| 23   8  41  20   0|1061M  798M| 495B  413B|   0     0 | 309k 1190k
16-09 14:45:16| 23   7  41  21   0|1048M  799M| 560B  413B|   0     0 | 302k 1169k
16-09 14:45:17| 23   7  41  21   0|1051M  804M| 494B  414B|   0     0 | 302k 1176k
16-09 14:45:18| 23   8  41  21   0|1053M  800M| 943B  820B|   0     0 | 302k 1181k
16-09 14:45:19| 23   8  41  21   0|1058M  806M| 940B  821B|   0     0 | 306k 1189k
16-09 14:45:20| 23   8  41  21   0|1038M  797M|1311B  819B|   0     0 | 304k 1162k
16-09 14:45:21| 23   8  41  20   0|1046M  806M| 940B  819B|   0     0 | 311k 1176k
16-09 14:45:22| 24   8  40  20   0|1076M  775M| 931B  827B|   0     0 | 309k 1200k
16-09 14:45:23| 23   8  41  21   0|1054M  779M| 932B  829B|   0     0 | 304k 1180k
16-09 14:45:24| 23   7  42  21   0|1063M  786M| 939B  820B|   0     0 | 304k 1185k
16-09 14:45:25| 23   7  41  21   0|1070M  796M| 505B  406B|   0     0 | 303k 1191k
16-09 14:45:26| 23   8  40  21   0|1052M  794M| 932B  821B|   0     0 | 307k 1181k
16-09 14:45:27| 23   8  40  20   0|1059M  795M| 504B  406B|   0     0 | 309k 1191k
16-09 14:45:28| 23   8  41  21   0|1052M  783M| 871B  412B|   0     0 | 305k 1178k
16-09 14:45:29| 23   8  41  21   0|1049M  790M| 497B  417B|   0     0 | 303k 1176k
16-09 14:45:30| 23   8  40  20   0|1077M  793M|1024B  822B|   0     0 | 309k 1202k
16-09 14:45:31| 23   8  40  20   0|1058M  799M| 965B  821B|   0     0 | 308k 1185k
16-09 14:45:32| 23   7  42  21   0|1060M  793M| 496B  415B|   0     0 | 304k 1174k
16-09 14:45:33| 23   7  41  21   0|1037M  773M|  60B    0 |   0     0 | 300k 1158k
16-09 14:45:34| 23   8  40  20   0|1053M  805M| 485B  412B|   0     0 | 308k 1182k
16-09 14:45:35| 23   8  40  20   0|1069M  803M| 488B  406B|   0     0 | 312k 1196k
16-09 14:45:36| 23   8  40  20   0|1071M  796M|  60B    0 |   0     0 | 308k 1211k
16-09 14:45:37| 23   8  40  20   0|1066M  805M| 746B 8184B|   0     0 | 306k 1200k
16-09 14:45:38| 23   8  40  20   0|1060M  801M| 497B  417B|   0     0 | 312k 1191k
16-09 14:45:39| 23   8  41  20   0|1060M  801M| 498B  414B|   0     0 | 308k 1192k
16-09 14:45:40| 23   7  42  21   0|1066M  798M| 947B 1004B|   0     0 | 301k 1189k
16-09 14:45:41| 23   8  41  21   0|1045M  794M|  60B    0 |   0     0 | 303k 1176k
16-09 14:45:42| 23   8  40  21   0|1046M  788M|  60B    0 |   0     0 | 307k 1177k
16-09 14:45:43| 23   8  40  20   0|1065M  804M|  60B    0 |   0     0 | 312k 1202k
16-09 14:45:44| 23   8  41  20   0|1050M  795M|  60B    0 |   0     0 | 310k 1179k
16-09 14:45:45| 23   8  40  20   0|1060M  811M|  60B    0 |   0     0 | 315k 1192k
16-09 14:45:46| 23   8  41  20   0|1044M  804M|  60B    0 |   0     0 | 309k 1176k
16-09 14:45:47| 23   8  41  20   0|1068M  807M| 510B  572B|   0     0 | 314k 1199k
16-09 14:45:48| 23   7  41  21   0|1072M  810M|  60B   74B|   0     0 | 309k 1196k
16-09 14:45:49| 23   8  40  20   0|1069M  810M|  60B   74B|   0     0 | 310k 1197k
16-09 14:45:50| 23   8  40  20   0|1059M  813M| 434B   74B|   0     0 | 311k 1188k
16-09 14:45:51| 23   8  40  20   0|1063M  803M|  60B   74B|   0     0 | 310k 1192k
16-09 14:45:52| 23   8  40  21   0|1059M  783M| 332B  486B|   0     0 | 307k 1182k
16-09 14:45:53| 23   8  41  20   0|1064M  756M|   0    74B|   0     0 | 302k 1189k
16-09 14:45:54| 23   8  41  20   0|1057M  765M| 120B    0 |   0     0 | 304k 1183k
16-09 14:45:55| 23   7  41  21   0|1077M  777M|   0    74B|   0     0 | 309k 1205k
