Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:33:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:33:29 AM  all   10.79    0.00   16.68    2.08    0.00    0.00    0.00    0.00    0.00   70.45
07:33:29 AM    0   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:33:29 AM    1    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:33:29 AM    2    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:33:29 AM    3   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:33:29 AM    4   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:33:29 AM    5   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:33:29 AM    6   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:33:29 AM    7   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:33:29 AM    8   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:33:29 AM    9    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:33:29 AM   10   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:33:29 AM   11    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:33:29 AM   12    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:33:29 AM   13    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:33:29 AM   14   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:33:29 AM   15   12.12    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   69.70
07:33:29 AM   16   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:33:29 AM   17    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:33:29 AM   18    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:33:29 AM   19   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:33:29 AM   20   12.77    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   70.21
07:33:29 AM   21   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:33:29 AM   22   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:33:29 AM   23   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:33:29 AM   24   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:33:29 AM   25    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
07:33:29 AM   26   12.77    0.00   14.89   12.77    0.00    0.00    0.00    0.00    0.00   59.57
07:33:29 AM   27   11.58    0.00   15.79   10.53    0.00    0.00    0.00    0.00    0.00   62.11
07:33:29 AM   28   12.37    0.00   19.59   17.53    0.00    0.00    0.00    0.00    0.00   50.52
07:33:29 AM   29   14.74    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   65.26
07:33:29 AM   30   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:33:29 AM   31   11.83    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   72.04
07:33:29 AM   32    9.68    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   73.12
07:33:29 AM   33   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:33:29 AM   34   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:33:29 AM   35   11.46    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   67.71
07:33:29 AM   36   12.12    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   68.69
07:33:29 AM   37   11.58    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   69.47
07:33:29 AM   38   13.33    0.00   17.78   33.33    0.00    0.00    0.00    0.00    0.00   35.56
