Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:08:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:22 AM  all   12.30    0.00   15.50    0.34    0.00    0.00    0.00    0.00    0.00   71.86
04:08:22 AM    0   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:08:22 AM    1    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM    2    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM    3   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
04:08:22 AM    4   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:08:22 AM    5    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM    6   13.13    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   72.73
04:08:22 AM    7   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:08:22 AM    8   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:08:22 AM    9    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:08:22 AM   10    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:08:22 AM   11    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:08:22 AM   12   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   13   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:08:22 AM   14    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:08:22 AM   15   13.27    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:08:22 AM   16   38.14    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   46.39
04:08:22 AM   17   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
04:08:22 AM   18    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   19    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   20   36.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   51.04
04:08:22 AM   21   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:08:22 AM   22   19.59    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   63.92
04:08:22 AM   23   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   24   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   25   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   26   38.14    0.00   14.43   15.46    0.00    0.00    0.00    0.00    0.00   31.96
04:08:22 AM   27   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   28   11.88    0.00   16.83    0.99    0.00    0.00    0.00    0.00    0.00   70.30
04:08:22 AM   29   14.14    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   69.70
04:08:22 AM   30   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:08:22 AM   31   13.13    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:08:22 AM   32   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM   33   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   34   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM   35    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:08:22 AM   36    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   37   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   38   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   39   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:08:22 AM   40   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:08:22 AM   41   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
04:08:22 AM   42    9.78    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   76.09
04:08:22 AM   43   21.43    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   57.14
04:08:22 AM   44    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:08:22 AM   45   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM   46   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:08:22 AM   47   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   48   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:08:22 AM   49   16.33    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:08:22 AM   50   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   51    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   52   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:08:22 AM   53   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   54    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   55    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   56    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   57   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:08:22 AM   58   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:08:22 AM   59   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   60   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:08:22 AM   61   32.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   53.12
04:08:22 AM   62   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   63   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:08:22 AM   64   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:08:22 AM   65    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:08:22 AM   66   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   67   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:08:22 AM   68   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   69   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:08:22 AM   70   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:08:22 AM   71   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:08:22 AM   72   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:08:22 AM   73   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:08:22 AM   74   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
04:08:22 AM   75   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:08:22 AM   76    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
04:08:22 AM   77    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:08:22 AM   78    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:08:22 AM   79   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00

04:08:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:32 AM  all   79.82    0.00   19.35    0.03    0.00    0.00    0.00    0.00    0.00    0.80
04:08:32 AM    0   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM    1   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:08:32 AM    2   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM    3   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM    4   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM    5   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM    6   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:08:32 AM    7   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:08:32 AM    8   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM    9   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   10   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   11   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   12   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   13   78.57    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   14   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   15   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   16   76.53    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   17   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   18   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   19   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   20   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   21   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   22   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   23   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   24   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   25   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   26   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   27   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   28   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   29   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   30   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   31   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   32   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   33   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   34   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   35   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   36   82.83    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   37   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   38   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   39   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   40   77.32    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00    1.03
04:08:32 AM   41   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   42   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   43   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   44   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   45   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   46   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   47   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   48   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   49   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
04:08:32 AM   50   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   51   79.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   52   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   53   82.83    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   54   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   55   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   56   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   57   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:32 AM   58   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:08:32 AM   59   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:08:32 AM   60   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   61   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   62   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   63   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   64   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   65   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   66   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   67   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   68   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   69   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:32 AM   70   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   71   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   72   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   73   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   74   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   75   80.39    0.00   17.65    0.98    0.00    0.00    0.00    0.00    0.00    0.98
04:08:32 AM   76   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   77   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:32 AM   78   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:32 AM   79   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

04:08:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:42 AM  all   80.89    0.00   18.69    0.00    0.00    0.00    0.00    0.00    0.00    0.43
04:08:42 AM    0   77.55    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM    1   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:42 AM    2   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:42 AM    3   80.61    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM    4   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM    5   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:42 AM    6   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM    7   82.65    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM    8   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:42 AM    9   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:08:42 AM   10   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:42 AM   11   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM   12   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:08:42 AM   13   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:08:42 AM   14   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:08:42 AM   15   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
