You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:16:57|                   |           |           |           |           
17-09 06:16:58| 16   7  63  10   0| 483M  562M| 420B  540B|   0     0 | 231k  612k
17-09 06:16:59| 29   7  41  18   0| 820M  756M| 480B  875B|   0     0 | 252k  827k
17-09 06:17:00| 31   7  41  16   0| 830M  623M| 485B  413B|   0     0 | 269k 1076k
17-09 06:17:01| 31   7  41  16   0| 836M  631M| 204B  335B|   0     0 | 269k 1079k
17-09 06:17:02| 29   7  41  17   0| 864M  655M| 480B  408B|   0     0 | 272k 1070k
17-09 06:17:03| 29   5  43  17   0| 865M  636M| 487B  406B|   0     0 | 268k 1058k
17-09 06:17:04| 28   6  43  17   0| 875M  615M| 514B  583B|   0     0 | 267k 1048k
17-09 06:17:05| 29   7  41  18   0| 887M  621M| 487B  417B|   0     0 | 272k 1058k
17-09 06:17:06| 28   7  41  19   0| 873M  635M|1088B  414B|   0     0 | 271k 1035k
17-09 06:17:07| 27   7  41  19   0| 877M  632M| 497B  414B|   0     0 | 273k 1023k
17-09 06:17:08| 28   7  41  19   0| 879M  625M| 873B  414B|   0     0 | 271k 1046k
17-09 06:17:09| 28   6  42  19   0| 891M  646M|  16k   12k|   0     0 | 270k 1037k
17-09 06:17:10| 30   6  42  17   0| 850M  589M|1081B  418B|   0     0 | 268k 1080k
17-09 06:17:11| 27   7  41  19   0| 895M  727M| 945B  994B|   0     0 | 277k 1047k
17-09 06:17:12| 29   7  41  18   0| 898M  666M| 500B  413B|   0     0 | 274k 1070k
17-09 06:17:13| 33   7  41  14   0| 810M  513M|1084B  414B|   0     0 | 264k 1119k
17-09 06:17:14| 30   7  41  16   0| 832M  620M| 499B  413B|   0     0 | 271k 1079k
17-09 06:17:15| 30   6  42  17   0| 874M  591M| 872B  414B|   0     0 | 270k 1087k
17-09 06:17:16| 30   6  42  17   0| 876M  599M| 494B  413B|   0     0 | 273k 1084k
17-09 06:17:17| 30   7  41  16   0| 866M  596M| 497B  413B|   0     0 | 275k 1082k
17-09 06:17:18| 30   7  41  16   0| 853M  588M| 495B  413B|   0     0 | 271k 1096k
17-09 06:17:19| 30   7  41  16   0| 857M  595M| 834B  414B|   0     0 | 269k 1094k
17-09 06:17:20| 30   7  41  16   0| 858M  597M| 494B  488B|   0     0 | 279k 1082k
17-09 06:17:21| 28   6  42  19   0| 889M  606M|  60B   74B|   0     0 | 270k 1034k
17-09 06:17:22| 28   6  42  19   0| 895M  610M| 488B  489B|   0     0 | 271k 1035k
17-09 06:17:23| 28   6  41  19   0| 909M  609M|  60B   74B|   0     0 | 271k 1032k
17-09 06:17:24| 27   6  41  20   0| 924M  633M|  60B   74B|   0     0 | 275k 1022k
17-09 06:17:25| 28   7  41  19   0| 896M  612M|  60B   74B|   0     0 | 272k 1039k
17-09 06:17:26| 30   7  41  16   0| 852M  601M| 495B  415B|   0     0 | 273k 1085k
