You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:42:50|                   |           |           |           |           
16-09 16:42:51| 26   8  59   1   0|  29M  392M| 360B  614B|   0     0 | 217k 1139k
16-09 16:42:52| 42  11  39   1   0|  26M  451M| 120B   74B|   0     0 | 230k 1476k
16-09 16:42:53| 42  11  38   1   0|  25M  446M|  60B   74B|   0     0 | 245k 1829k
16-09 16:42:54| 43  11  37   1   0|  28M  450M| 504B  487B|   0     0 | 243k 1877k
16-09 16:42:55| 43  11  37   1   0|  23M  448M| 504B  487B|   0     0 | 241k 1864k
16-09 16:42:56| 43  11  37   1   0|  27M  455M| 563B  406B|   0     0 | 242k 1873k
16-09 16:42:57| 43  11  37   1   0|  29M  446M| 503B  480B|   0     0 | 266k 1856k
16-09 16:42:58| 43  10  38   1   0|  23M  450M| 496B  415B|   0     0 | 230k 1905k
16-09 16:42:59| 43  11  37   1   0|  26M  451M| 496B  416B|   0     0 | 243k 1892k
16-09 16:43:00| 43  11  37   1   0|  27M  448M| 565B  406B|   0     0 | 239k 1891k
16-09 16:43:01| 43  11  37   1   0|  27M  441M| 565B  406B|   0     0 | 240k 1893k
16-09 16:43:02| 43  11  37   1   0|  27M  439M| 504B  406B|   0     0 | 242k 1880k
16-09 16:43:03| 43  11  37   1   0|  28M  446M| 986B  812B|   0     0 | 239k 1884k
16-09 16:43:04| 43  11  36   1   0|  25M  441M| 497B  413B|   0     0 | 251k 1874k
16-09 16:43:05| 43  10  37   1   0|  26M  443M| 497B  416B|   0     0 | 240k 1886k
16-09 16:43:06| 43  10  37   1   0|  28M  444M| 529B  407B|   0     0 | 238k 1919k
16-09 16:43:07| 43  11  36   1   0|  26M  442M|1009B 1282B|   0     0 | 240k 1905k
16-09 16:43:08| 43  11  36   1   0|  28M  439M| 485B  413B|   0     0 | 247k 1897k
16-09 16:43:09| 43  11  37   1   0|  27M  442M|  60B    0 |   0     0 | 240k 1900k
16-09 16:43:10| 43  11  37   1   0|  26M  449M| 480B  482B|   0     0 | 239k 1905k
16-09 16:43:11| 43  11  36   1   0|  27M  438M| 547B  480B|   0     0 | 244k 1886k
16-09 16:43:12| 43  11  37   1   0|  26M  439M| 120B   74B|   0     0 | 243k 1884k
