You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:53:49|                   |           |           |           |           
16-09 19:53:50| 12  17  62   2   0| 144M  350M| 360B  540B|   0     0 | 522k  825k
16-09 19:53:51| 16  67  13   0   0|  67M  296M|   0    74B|   0     0 | 568k  792k
16-09 19:53:52| 22  61  13   0   0| 118M  128M| 392B  486B|   0     0 | 357k 1026k
16-09 19:53:53| 31  41  20   0   0| 170M   79M|   0    74B|   0     0 | 235k 1426k
16-09 19:53:54| 36  35  20   1   0| 248M  142M| 120B   74B|   0     0 | 256k 1486k
16-09 19:53:55| 36  35  20   1   0| 231M  138M|   0    74B|   0     0 | 261k 1487k
16-09 19:53:56| 35  36  20   1   0| 200M  123M| 120B   74B|   0     0 | 258k 1474k
16-09 19:53:57| 32  35  26   1   0| 174M  110M|   0     0 |   0     0 | 247k 1372k
16-09 19:53:58| 34  39  20   1   0| 165M  100M| 120B   74B|   0     0 | 247k 1445k
16-09 19:53:59| 32  41  20   1   0| 155M   78M| 422B  406B|   0     0 | 234k 1427k
16-09 19:54:00| 31  40  21   0   0| 154M   76M| 120B    0 |   0     0 | 230k 1425k
16-09 19:54:01| 32  37  21   1   0| 158M   76M|   0     0 |   0     0 | 237k 1448k
16-09 19:54:02| 34  37  21   1   0| 189M  100M| 120B   74B|   0     0 | 252k 1475k
16-09 19:54:03| 36  34  22   1   0| 236M  202M| 140B  148B|   0     0 | 259k 1501k
16-09 19:54:04| 39  28  21   1   0| 339M  325M| 825B 1287B|   0     0 | 277k 1550k
16-09 19:54:05| 37  32  22   1   0| 253M  257M|   0    74B|   0     0 | 268k 1525k
16-09 19:54:06| 37  31  22   1   0| 258M  245M| 540B  482B|   0     0 | 268k 1530k
16-09 19:54:07| 39  30  21   1   0| 329M  318M| 427B  480B|   0     0 | 279k 1546k
16-09 19:54:08| 38  31  20   1   0| 293M  322M| 120B    0 |   0     0 | 279k 1531k
16-09 19:54:09| 37  34  21   1   0| 238M  221M| 505B  557B|   0     0 | 265k 1498k
16-09 19:54:10| 39  29  21   1   0| 369M  192M| 932B  414B|   0     0 | 281k 1552k
16-09 19:54:11| 36  31  22   1   0| 243M  139M| 437B  414B|   0     0 | 264k 1510k
16-09 19:54:12| 35  37  20   1   0| 204M  119M| 557B  414B|   0     0 | 269k 1499k
16-09 19:54:13| 34  39  19   0   0| 150M   87M| 426B  407B|   0     0 | 262k 1464k
16-09 19:54:14| 34  38  20   1   0| 156M   90M| 551B  418B|   0     0 | 260k 1472k
16-09 19:54:15| 33  40  20   0   0| 159M   93M| 435B  413B|   0     0 | 261k 1472k
16-09 19:54:16| 34  39  20   1   0| 161M   96M| 560B  413B|   0     0 | 260k 1472k
16-09 19:54:17| 33  40  20   0   0| 148M   78M| 808B  414B|   0     0 | 245k 1447k
16-09 19:54:18| 32  41  20   1   0| 149M   71M|1003B  820B|   0     0 | 240k 1445k
16-09 19:54:19| 31  40  21   0   0| 150M   70M| 880B  820B|   0     0 | 235k 1439k
16-09 19:54:20| 31  40  21   0   0| 142M   68M| 997B  819B|   0     0 | 231k 1432k
16-09 19:54:21| 32  41  20   0   0| 146M   69M| 880B  819B|   0     0 | 229k 1425k
16-09 19:54:22| 32  41  21   0   0| 143M   72M|1051B  827B|   0     0 | 226k 1426k
16-09 19:54:23| 32  41  21   0   0| 148M   75M| 962B  920B|   0     0 | 224k 1434k
16-09 19:54:24| 33  39  21   1   0| 175M   91M| 999B  820B|   0     0 | 228k 1447k
