You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:59:16|                   |           |           |           |           
16-09 14:59:17| 39  15  43   0   0|   0   347M| 785B  946B|   0     0 | 324k  974k
16-09 14:59:18| 77  18   2   0   0|   0   390M| 431B  418B|   0     0 | 266k 1370k
16-09 14:59:19| 67  19   8   0   0|   0   443M| 555B  413B|   0     0 | 251k 1967k
16-09 14:59:20| 67  19   9   0   0|   0   445M| 440B  413B|   0     0 | 251k 1944k
16-09 14:59:21| 66  18  10   0   0|   0   445M| 554B  414B|   0     0 | 245k 1920k
16-09 14:59:22| 67  19   9   0   0|   0   408M| 439B  413B|   0     0 | 247k 1965k
16-09 14:59:23| 66  18   9   0   0|   0   408M|1006B  980B|   0     0 | 248k 1925k
16-09 14:59:24| 65  18  10   0   0|   0   406M| 434B  413B|   0     0 | 329k 1894k
16-09 14:59:25| 67  17  10   0   0|   0   408M| 557B  413B|   0     0 | 250k 1964k
16-09 14:59:26| 67  18   9   0   0|   0   406M| 435B  413B|   0     0 | 245k 1981k
16-09 14:59:27| 68  18   8   0   0|   0   411M| 556B  414B|   0     0 | 246k 1949k
16-09 14:59:28| 67  18   8   0   0|   0   414M| 434B  414B|   0     0 | 244k 1976k
16-09 14:59:29| 67  18   9   0   0|   0   414M| 120B    0 |   0     0 | 247k 1956k
16-09 14:59:30| 67  19   9   0   0|   0   416M| 428B  415B|   0     0 | 245k 1945k
16-09 14:59:31| 66  18  10   0   0|   0   410M| 120B    0 |   0     0 | 242k 1929k
16-09 14:59:32| 66  19   9   0   0|   0   416M|   0     0 |   0     0 | 291k 1952k
16-09 14:59:33| 67  19   9   0   0|   0   418M| 120B    0 |   0     0 | 247k 1956k
16-09 14:59:34| 67  17  10   0   0|   0   418M| 435B  415B|   0     0 | 247k 1961k
16-09 14:59:35| 67  17  10   0   0|   0   421M| 556B  414B|   0     0 | 244k 1926k
16-09 14:59:36| 66  18  10   0   0|   0   421M| 810B  415B|   0     0 | 245k 1925k
16-09 14:59:37| 68  18   8   0   0|   0   425M| 120B    0 |   0     0 | 246k 1977k
16-09 14:59:38| 68  18   9   0   0|   0   426M| 425B  487B|   0     0 | 245k 1958k
16-09 14:59:39| 67  18   8   0   0|   0   427M| 922B  480B|   0     0 | 246k 1970k
