You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:00:15|                   |           |           |           |           
17-09 00:00:16| 12  21  59   2   0| 163M  268M| 825B 1043B|   0     0 | 464k  806k
17-09 00:00:17| 18  43  30   1   0| 147M  209M| 434B  488B|   0     0 | 551k 1007k
17-09 00:00:18| 19  41  31   1   0| 169M  195M|  60B    0 |   0     0 | 716k 1133k
17-09 00:00:19| 34  50  12   0   0| 135M  163M| 897B  824B|   0     0 | 863k  673k
17-09 00:00:20| 27  45  22   1   0| 130M   81M| 529B  407B|   0     0 | 412k 1294k
17-09 00:00:21| 31  41  21   0   0| 132M   19M| 841B  501B|   0     0 | 238k 1436k
17-09 00:00:22| 33  36  22   1   0| 203M   24M| 797B  896B|   0     0 | 236k 1462k
17-09 00:00:23| 35  21  31   7   0| 656M  405M| 435B  489B|   0     0 | 286k 1266k
17-09 00:00:24| 39  30  22   1   0| 274M  179M| 496B  488B|   0     0 | 272k 1440k
17-09 00:00:25| 35  33  23   1   0| 167M  108M| 496B  489B|   0     0 | 234k 1434k
17-09 00:00:26| 33  36  22   0   0| 172M  102M| 120B   74B|   0     0 | 240k 1451k
17-09 00:00:27| 32  37  22   0   0| 137M   82M| 485B  413B|   0     0 | 230k 1431k
17-09 00:00:28| 32  38  23   0   0| 120M   73M| 488B  480B|   0     0 | 222k 1435k
17-09 00:00:29| 32  39  23   0   0| 108M   65M| 514B  585B|   0     0 | 220k 1436k
17-09 00:00:30| 33  40  22   0   0| 103M   82M| 680B 8185B|   0     0 | 223k 1448k
17-09 00:00:31| 31  39  22   0   0| 111M   63M| 437B  417B|   0     0 | 227k 1447k
17-09 00:00:32| 31  40  22   0   0| 104M   56M| 498B  414B|   0     0 | 227k 1439k
17-09 00:00:33| 31  42  22   0   0|  99M   54M| 493B  417B|   0     0 | 225k 1440k
