Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:35:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:35:16 PM  all   10.82    0.00   26.17    1.59    0.00    0.00    0.00    0.00    0.00   61.42
09:35:16 PM    0   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM    1   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM    2   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM    3   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM    4   18.37    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   55.10
09:35:16 PM    5   11.70    0.00   25.53    8.51    0.00    0.00    0.00    0.00    0.00   54.26
09:35:16 PM    6    8.42    0.00   27.37    1.05    0.00    0.00    0.00    0.00    0.00   63.16
09:35:16 PM    7   13.68    0.00   29.47   25.26    0.00    0.00    0.00    0.00    0.00   31.58
09:35:16 PM    8   11.70    0.00   28.72   11.70    0.00    0.00    0.00    0.00    0.00   47.87
09:35:16 PM    9    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM   10   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM   11   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   12   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:35:16 PM   13   15.79    0.00   28.42    1.05    0.00    0.00    0.00    0.00    0.00   54.74
09:35:16 PM   14   12.37    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   60.82
09:35:16 PM   15   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
09:35:16 PM   16   15.46    0.00   27.84   18.56    0.00    0.00    0.00    0.00    0.00   38.14
09:35:16 PM   17    9.57    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   64.89
09:35:16 PM   18   14.74    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   58.95
09:35:16 PM   19   16.67    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   57.29
09:35:16 PM   20   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   21   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:35:16 PM   22    9.38    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   59.38
09:35:16 PM   23   10.64    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   63.83
09:35:16 PM   24   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:35:16 PM   25    8.42    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   63.16
09:35:16 PM   26    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:35:16 PM   27    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
09:35:16 PM   28   13.68    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   62.11
09:35:16 PM   29   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:35:16 PM   30    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
09:35:16 PM   31    9.47    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   65.26
09:35:16 PM   32    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:35:16 PM   33   10.64    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   65.96
09:35:16 PM   34   10.64    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   63.83
09:35:16 PM   35    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:35:16 PM   36   11.22    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:35:16 PM   37   19.59    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   52.58
09:35:16 PM   38   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
09:35:16 PM   39    9.47    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   63.16
09:35:16 PM   40   13.40    0.00   26.80   10.31    0.00    0.00    0.00    0.00    0.00   49.48
09:35:16 PM   41   11.70    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   63.83
09:35:16 PM   42    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:35:16 PM   43    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM   44   10.20    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   62.24
09:35:16 PM   45    9.38    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   62.50
09:35:16 PM   46    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:35:16 PM   47   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
09:35:16 PM   48    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:35:16 PM   49    9.38    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   50   10.10    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   61.62
09:35:16 PM   51   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:35:16 PM   52   10.42    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   53   12.50    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   60.42
09:35:16 PM   54    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   55   10.31    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:35:16 PM   56   10.20    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   63.27
09:35:16 PM   57    8.33    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   62.50
09:35:16 PM   58    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:35:16 PM   59   10.42    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   62.50
09:35:16 PM   60   10.64    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   64.89
09:35:16 PM   61    9.38    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   62   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:35:16 PM   63    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:35:16 PM   64    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:35:16 PM   65    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:35:16 PM   66   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:35:16 PM   67   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:35:16 PM   68   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:35:16 PM   69   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
09:35:16 PM   70   10.31    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   61.86
09:35:16 PM   71   13.98    0.00   27.96   17.20    0.00    0.00    0.00    0.00    0.00   40.86
09:35:16 PM   72   11.46    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   62.50
09:35:16 PM   73   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:35:16 PM   74   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:35:16 PM   75   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
09:35:16 PM   76   10.31    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   61.86
09:35:16 PM   77    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
09:35:16 PM   78   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:35:16 PM   79    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27

09:35:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:35:26 PM  all   41.03    0.00   34.28    1.12    0.00    0.00    0.00    0.00    0.00   23.57
09:35:26 PM    0   41.11    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM    1   42.86    0.00   31.87    2.20    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM    2   41.30    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   22.83
09:35:26 PM    3   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM    4   39.77    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   22.73
09:35:26 PM    5   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM    6   41.57    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   23.60
09:35:26 PM    7   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM    8   42.86    0.00   31.87    2.20    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM    9   44.44    0.00   32.22    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM   10   44.57    0.00   31.52    1.09    0.00    0.00    0.00    0.00    0.00   22.83
09:35:26 PM   11   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
09:35:26 PM   12   41.11    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   23.33
09:35:26 PM   13   43.18    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   21.59
09:35:26 PM   14   40.00    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   23.33
09:35:26 PM   15   47.73    0.00   30.68    0.00    0.00    0.00    0.00    0.00    0.00   21.59
09:35:26 PM   16   42.05    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   23.86
09:35:26 PM   17   41.30    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   22.83
09:35:26 PM   18   42.53    0.00   34.48    0.00    0.00    0.00    0.00    0.00    0.00   22.99
09:35:26 PM   19   40.45    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   22.47
09:35:26 PM   20   38.20    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   23.60
09:35:26 PM   21   40.91    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   22   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   23   41.57    0.00   31.46    1.12    0.00    0.00    0.00    0.00    0.00   25.84
09:35:26 PM   24   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
09:35:26 PM   25   39.08    0.00   34.48    1.15    0.00    0.00    0.00    0.00    0.00   25.29
09:35:26 PM   26   39.77    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   27   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   28   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
09:35:26 PM   29   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
09:35:26 PM   30   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   31   38.46    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   24.18
09:35:26 PM   32   39.53    0.00   34.88    1.16    0.00    0.00    0.00    0.00    0.00   24.42
09:35:26 PM   33   45.05    0.00   31.87    1.10    0.00    0.00    0.00    0.00    0.00   21.98
09:35:26 PM   34   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   35   37.08    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   36   38.89    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   25.56
09:35:26 PM   37   40.45    0.00   33.71    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   38   40.45    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   23.60
09:35:26 PM   39   41.11    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   23.33
09:35:26 PM   40   42.22    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   23.33
09:35:26 PM   41   43.96    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   21.98
09:35:26 PM   42   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM   43   41.11    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM   44   40.00    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   24.44
09:35:26 PM   45   41.76    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   21.98
09:35:26 PM   46   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM   47   39.77    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   22.73
09:35:26 PM   48   40.66    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM   49   41.30    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   21.74
09:35:26 PM   50   47.31    0.00   31.18    1.08    0.00    0.00    0.00    0.00    0.00   20.43
09:35:26 PM   51   42.70    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   21.35
09:35:26 PM   52   42.39    0.00   32.61    1.09    0.00    0.00    0.00    0.00    0.00   23.91
09:35:26 PM   53   41.67    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   54   40.00    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM   55   43.33    0.00   32.22    1.11    0.00    0.00    0.00    0.00    0.00   23.33
09:35:26 PM   56   41.76    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   23.08
09:35:26 PM   57   43.33    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM   58   40.00    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   22.22
09:35:26 PM   59   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
09:35:26 PM   60   41.11    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   24.44
09:35:26 PM   61   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
09:35:26 PM   62   39.13    0.00   34.78    2.17    0.00    0.00    0.00    0.00    0.00   23.91
09:35:26 PM   63   58.70    0.00   25.00    1.09    0.00    0.00    0.00    0.00    0.00   15.22
09:35:26 PM   64   40.91    0.00   32.95    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   65   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   66   40.70    0.00   32.56    1.16    0.00    0.00    0.00    0.00    0.00   25.58
09:35:26 PM   67   38.64    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   26.14
09:35:26 PM   68   38.37    0.00   34.88    1.16    0.00    0.00    0.00    0.00    0.00   25.58
09:35:26 PM   69   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
09:35:26 PM   70   37.50    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   71   42.05    0.00   31.82    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   72   37.08    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   73   40.00    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   25.56
09:35:26 PM   74   38.82    0.00   35.29    1.18    0.00    0.00    0.00    0.00    0.00   24.71
09:35:26 PM   75   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
09:35:26 PM   76   39.08    0.00   34.48    1.15    0.00    0.00    0.00    0.00    0.00   25.29
09:35:26 PM   77   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   78   39.33    0.00   34.83    1.12    0.00    0.00    0.00    0.00    0.00   24.72
09:35:26 PM   79   44.32    0.00   31.82    1.14    0.00    0.00    0.00    0.00    0.00   22.73

