Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:11:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:11:29 PM  all   15.64    0.00   15.90    1.92    0.00    0.00    0.00    0.00    0.00   66.53
03:11:29 PM    0   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:11:29 PM    1   20.00    0.00   17.89   23.16    0.00    0.00    0.00    0.00    0.00   38.95
03:11:29 PM    2   15.05    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   69.89
03:11:29 PM    3   16.30    0.00   16.30   13.04    0.00    0.00    0.00    0.00    0.00   54.35
03:11:29 PM    4   20.43    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   64.52
03:11:29 PM    5   14.74    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   67.37
03:11:29 PM    6   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:11:29 PM    7   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:11:29 PM    8   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:11:29 PM    9   16.30    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   69.57
03:11:29 PM   10   20.43    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   63.44
03:11:29 PM   11   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
03:11:29 PM   12   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:11:29 PM   13   14.13    0.00   16.30    2.17    0.00    0.00    0.00    0.00    0.00   67.39
03:11:29 PM   14   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:11:29 PM   15   14.74    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   67.37
03:11:29 PM   16   14.58    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:11:29 PM   17   13.19    0.00   15.38    1.10    0.00    0.00    0.00    0.00    0.00   70.33
03:11:29 PM   18   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:11:29 PM   19   16.84    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:11:29 PM   20   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:11:29 PM   21   24.73    0.00   22.58    1.08    0.00    0.00    0.00    0.00    0.00   51.61
03:11:29 PM   22   15.22    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   70.65
03:11:29 PM   23   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:11:29 PM   24   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
03:11:29 PM   25   22.34    0.00   20.21    2.13    0.00    0.00    0.00    0.00    0.00   55.32
03:11:29 PM   26   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:11:29 PM   27   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
03:11:29 PM   28   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:11:29 PM   29   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
