Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:50:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:00 AM  all   12.21    0.00   19.88    0.60    0.00    0.00    0.00    0.00    0.00   67.31
07:51:00 AM    0   22.11    0.00   21.05    3.16    0.00    0.00    0.00    0.00    0.00   53.68
07:51:00 AM    1   28.42    0.00   21.05    4.21    0.00    0.00    0.00    0.00    0.00   46.32
07:51:00 AM    2   17.71    0.00   18.75    3.12    0.00    0.00    0.00    0.00    0.00   60.42
07:51:00 AM    3   36.56    0.00   21.51   16.13    0.00    0.00    0.00    0.00    0.00   25.81
07:51:00 AM    4   14.43    0.00   20.62    4.12    0.00    0.00    0.00    0.00    0.00   60.82
07:51:00 AM    5   14.29    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:51:00 AM    6   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:51:00 AM    7   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:51:00 AM    8   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:51:00 AM    9   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:51:00 AM   10   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:51:00 AM   11   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:51:00 AM   12   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:51:00 AM   13    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:51:00 AM   14   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:51:00 AM   15   12.37    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:51:00 AM   16   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:51:00 AM   17   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:51:00 AM   18   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:51:00 AM   19   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:51:00 AM   20   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:51:00 AM   21    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:51:00 AM   22    7.37    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:51:00 AM   23   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:51:00 AM   24   16.84    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   62.11
07:51:00 AM   25   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:51:00 AM   26    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:51:00 AM   27   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:51:00 AM   28   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:51:00 AM   29   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:51:00 AM   30   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:51:00 AM   31   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
