You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:23:38|                   |           |           |           |           
16-09 17:23:39| 11  33  51   2   0| 162M  198M| 300B  540B|   0     0 | 543k  581k
16-09 17:23:40| 39  28  21   2   0| 410M  148M|  60B    0 |   0     0 | 405k 1052k
16-09 17:23:41| 36  30  21   1   0| 274M  113M| 394B    0 |   0     0 | 263k 1526k
16-09 17:23:42| 33  35  22   1   0| 193M   90M| 928B  413B|   0     0 | 241k 1471k
16-09 17:23:43| 33  35  22   0   0| 165M 6092k| 838B  413B|   0     0 | 224k 1443k
16-09 17:23:44| 32  35  23   1   0| 146M   46M| 503B  406B|   0     0 | 222k 1438k
16-09 17:23:45| 32  35  23   0   0| 140M   60M| 503B  406B|   0     0 | 222k 1445k
16-09 17:23:46| 32  34  23   0   0| 133M   61M|1086B  489B|   0     0 | 217k 1440k
16-09 17:23:47| 33  36  22   0   0| 151M   69M| 496B  492B|   0     0 | 235k 1461k
16-09 17:23:48| 32  36  22   1   0| 166M   74M| 839B  480B|   0     0 | 239k 1469k
16-09 17:23:49| 33  35  22   0   0| 164M   72M|1095B  480B|   0     0 | 238k 1463k
16-09 17:23:50| 32  35  22   1   0| 155M   69M| 504B  480B|   0     0 | 237k 1462k
16-09 17:23:51| 32  36  22   0   0| 157M   68M| 504B  480B|   0     0 | 234k 1454k
16-09 17:23:52| 33  35  23   1   0| 152M   68M|1463B  414B|   0     0 | 224k 1450k
16-09 17:23:53| 32  36  23   0   0| 144M   64M| 497B  494B|   0     0 | 225k 1438k
16-09 17:23:54| 33  35  23   1   0| 147M   66M| 867B  407B|   0     0 | 219k 1440k
16-09 17:23:55| 31  34  23   0   0| 136M   59M| 951B  813B|   0     0 | 217k 1440k
16-09 17:23:56| 33  35  23   1   0| 165M  105M| 394B    0 |   0     0 | 228k 1449k
16-09 17:23:57| 32  35  22   0   0| 167M   71M|  60B   74B|   0     0 | 228k 1451k
16-09 17:23:58| 33  34  23   1   0| 162M   71M|  60B   74B|   0     0 | 228k 1452k
16-09 17:23:59| 33  35  22   0   0| 159M   69M| 856B  949B|   0     0 | 228k 1451k
16-09 17:24:00| 32  35  23   1   0| 152M   68M| 485B  487B|   0     0 | 224k 1446k
16-09 17:24:01| 32  35  23   0   0| 151M   68M|  60B   74B|   0     0 | 222k 1443k
16-09 17:24:02| 33  36  23   0   0| 147M   66M| 540B  482B|   0     0 | 221k 1441k
16-09 17:24:03| 32  35  23   1   0| 145M   64M| 487B  406B|   0     0 | 228k 1450k
16-09 17:24:04| 31  35  23   0   0| 142M   63M| 514B  657B|   0     0 | 228k 1459k
16-09 17:24:05| 32  34  23   0   0| 140M   62M| 487B  417B|   0     0 | 227k 1455k
16-09 17:24:06| 33  35  23   1   0| 164M   76M| 861B  414B|   0     0 | 238k 1474k
16-09 17:24:07| 33  36  22   0   0| 165M   73M| 497B  414B|   0     0 | 239k 1467k
16-09 17:24:08| 33  34  23   1   0| 163M   73M| 497B  414B|   0     0 | 229k 1451k
16-09 17:24:09| 32  36  22   1   0| 157M   70M| 486B  407B|   0     0 | 227k 1448k
16-09 17:24:10| 33  35  23   0   0| 157M   69M| 763B  830B|   0     0 | 226k 1446k
16-09 17:24:11| 32  34  23   1   0| 152M   66M| 945B  994B|   0     0 | 224k 1446k
16-09 17:24:12| 32  35  22   0   0| 157M   98M| 834B  413B|   0     0 | 228k 1450k
16-09 17:24:13| 32  36  22   1   0| 165M   72M| 494B  414B|   0     0 | 232k 1457k
16-09 17:24:14| 32  36  22   0   0| 162M   71M| 499B  413B|   0     0 | 228k 1446k
16-09 17:24:15| 33  35  23   1   0| 154M   66M| 869B 1107B|   0     0 | 224k 1442k
16-09 17:24:16| 32  35  23   0   0| 152M   67M|1084B  413B|   0     0 | 224k 1447k
16-09 17:24:17| 32  35  23   1   0| 149M   67M| 497B  413B|   0     0 | 222k 1442k
16-09 17:24:18| 32  35  23   0   0| 144M   65M| 495B  413B|   0     0 | 228k 1447k
16-09 17:24:19| 32  36  23   0   0| 135M   59M|1086B  414B|   0     0 | 231k 1460k
16-09 17:24:20| 32  35  23   0   0| 143M   62M| 494B  414B|   0     0 | 230k 1460k
16-09 17:24:21| 32  34  23   1   0| 136M   62M|  60B    0 |   0     0 | 226k 1452k
16-09 17:24:22| 33  35  22   0   0| 155M   72M|1454B  415B|   0     0 | 227k 1443k
16-09 17:24:23| 33  36  22   1   0| 166M   72M|  60B  364B|   0     0 | 228k 1445k
16-09 17:24:24| 33  35  22   0   0| 162M   73M|  60B    0 |   0     0 | 228k 1446k
16-09 17:24:25| 32  34  22   1   0| 158M   70M|  60B    0 |   0     0 | 245k 1444k
16-09 17:24:26| 31  35  23   0   0| 158M   71M| 829B  415B|   0     0 | 227k 1446k
16-09 17:24:27| 33  34  23   1   0| 158M   71M| 496B  414B|   0     0 | 226k 1452k
16-09 17:24:28| 33  35  22   0   0| 196M  110M| 830B  415B|   0     0 | 233k 1466k
16-09 17:24:29| 34  32  23   1   0| 240M  122M| 436B    0 |   0     0 | 237k 1469k
16-09 17:24:30| 36  30  23   1   0| 257M  111M| 485B  413B|   0     0 | 244k 1466k
16-09 17:24:31| 34  32  23   1   0| 229M  101M| 488B  406B|   0     0 | 229k 1445k
16-09 17:24:32| 34  31  23   1   0| 184M   82M|  60B    0 |   0     0 | 222k 1440k
16-09 17:24:33| 32  35  23   0   0| 155M   73M|1014B 8920B|   0     0 | 224k 1445k
16-09 17:24:34| 33  37  22   0   0| 168M   75M| 497B  417B|   0     0 | 235k 1456k
16-09 17:24:35| 32  36  22   1   0| 157M   69M| 498B  414B|   0     0 | 230k 1448k
16-09 17:24:36| 33  35  23   1   0| 154M   69M| 493B  417B|   0     0 | 227k 1448k
16-09 17:24:37| 32  35  22   1   0| 159M  103M|  60B    0 |   0     0 | 230k 1458k
16-09 17:24:38| 32  35  23   0   0| 160M   73M|  60B    0 |   0     0 | 231k 1451k
16-09 17:24:39| 33  35  22   1   0| 161M   71M|  60B    0 |   0     0 | 230k 1454k
16-09 17:24:40| 33  35  23   0   0| 156M   68M|  60B    0 |   0     0 | 227k 1456k
16-09 17:24:41| 32  36  23   0   0| 152M   66M|  60B    0 |   0     0 | 229k 1453k
16-09 17:24:42| 33  35  23   0   0| 147M   66M| 394B    0 |   0     0 | 225k 1447k
16-09 17:24:43| 32  35  23   0   0| 148M   65M|  60B    0 |   0     0 | 224k 1446k
16-09 17:24:44| 31  34  23   0   0| 146M   66M|  60B    0 |   0     0 | 224k 1442k
16-09 17:24:45| 33  34  23   0   0| 140M   61M|1014B    0 |   0     0 | 222k 1445k
16-09 17:24:46| 31  34  24   0   0| 136M   60M|  60B    0 |   0     0 | 219k 1445k
16-09 17:24:47| 32  34  24   1   0| 136M   60M|  60B    0 |   0     0 | 220k 1446k
16-09 17:24:48| 31  35  23   0   0| 145M   66M| 650B    0 |   0     0 | 224k 1455k
16-09 17:24:49| 33  35  22   1   0| 168M   73M|  60B    0 |   0     0 | 232k 1461k
16-09 17:24:50| 32  35  22   0   0| 161M   70M|  60B    0 |   0     0 | 229k 1458k
16-09 17:24:51| 33  35  23   0   0| 155M   69M| 650B    0 |   0     0 | 226k 1455k
16-09 17:24:52| 33  36  23   0   0| 152M   67M| 436B    0 |   0     0 | 227k 1448k
16-09 17:24:53| 32  35  22   1   0| 166M  109M|  60B    0 |   0     0 | 240k 1470k
16-09 17:24:54| 32  35  22   1   0| 169M   74M| 529B  407B|   0     0 | 241k 1475k
16-09 17:24:55| 32  36  22   0   0| 155M   68M| 951B  813B|   0     0 | 234k 1469k
16-09 17:24:56| 33  36  23   1   0| 156M   69M|  60B   74B|   0     0 | 225k 1455k
16-09 17:24:57| 32  34  23   0   0| 147M   65M|  60B   74B|   0     0 | 224k 1451k
16-09 17:24:58| 32  35  23   1   0| 148M   66M| 732B   74B|   0     0 | 223k 1445k
16-09 17:24:59| 32  35  23   0   0| 142M   62M| 856B  949B|   0     0 | 222k 1444k
16-09 17:25:00| 32  34  23   1   0| 139M   61M|6602B 1982B|   0     0 | 218k 1444k
16-09 17:25:01| 33  35  24   0   0| 137M   62M|  60B  140B|   0     0 | 218k 1446k
16-09 17:25:02| 33  36  23   1   0| 152M   69M| 540B  408B|   0     0 | 226k 1452k
16-09 17:25:03| 33  35  22   0   0| 171M   74M| 487B  480B|   0     0 | 229k 1458k
16-09 17:25:04| 33  35  23   1   0| 162M   74M| 514B  583B|   0     0 | 228k 1452k
16-09 17:25:05| 32  36  23   0   0| 152M   66M| 487B  417B|   0     0 | 225k 1448k
16-09 17:25:06| 33  35  23   1   0| 147M   65M| 498B  414B|   0     0 | 229k 1455k
16-09 17:25:07| 32  35  23   0   0| 154M  105M| 497B  488B|   0     0 | 237k 1474k
16-09 17:25:08| 33  35  23   1   0| 163M   71M| 497B  488B|   0     0 | 239k 1478k
16-09 17:25:09| 33  35  23   0   0| 156M   70M| 486B  481B|   0     0 | 238k 1474k
16-09 17:25:10| 33  35  23   1   0| 152M   84M| 703B  904B|   0     0 | 234k 1468k
16-09 17:25:11| 32  35  23   1   0| 142M   64M|1702B 1068B|   0     0 | 226k 1456k
16-09 17:25:12| 32  34  23   0   0| 140M   59M| 440B  487B|   0     0 | 222k 1443k
