You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:23:02|                   |           |           |           |           
17-09 02:23:03| 13   7  63  13   0| 511M  554M| 846B 1019B|   0     0 | 216k  557k
17-09 02:23:04| 27   6  41  20   0| 884M  693M| 514B  657B|   0     0 | 244k  781k
17-09 02:23:05| 28   7  41  18   0| 908M  609M| 487B  417B|   0     0 | 272k 1056k
17-09 02:23:06| 29   7  41  18   0| 889M  607M| 498B  488B|   0     0 | 273k 1068k
17-09 02:23:07| 28   7  42  18   0| 941M  646M| 497B  414B|   0     0 | 279k 1064k
17-09 02:23:08| 29   6  43  18   0| 908M  615M| 497B  414B|   0     0 | 269k 1070k
17-09 02:23:09| 29   6  41  17   0| 911M  616M| 486B  407B|   0     0 | 277k 1086k
17-09 02:23:10| 34   7  41  13   0| 805M  475M| 763B  830B|   0     0 | 262k 1138k
17-09 02:23:11| 30   7  41  17   0| 887M  645M|1011B 1060B|   0     0 | 279k 1083k
17-09 02:23:12| 31   7  41  16   0| 865M  587M| 500B  413B|   0     0 | 271k 1100k
17-09 02:23:13| 31   7  41  15   0| 842M  571M| 494B  414B|   0     0 | 271k 1102k
17-09 02:23:14| 32   6  42  15   0| 838M  548M| 499B  413B|   0     0 | 265k 1115k
17-09 02:23:15| 29   6  42  18   0| 886M  625M| 496B  414B|   0     0 | 274k 1078k
17-09 02:23:16| 29   7  41  18   0| 913M  590M| 494B  777B|   0     0 | 275k 1069k
17-09 02:23:17| 28   7  41  19   0| 907M  629M| 497B  413B|   0     0 | 270k 1055k
17-09 02:23:18| 28   6  41  19   0| 919M  630M| 495B  413B|   0     0 | 275k 1050k
17-09 02:23:19| 29   6  41  18   0| 902M  611M| 496B  414B|   0     0 | 276k 1059k
17-09 02:23:20| 30   7  41  16   0| 858M  591M| 494B  414B|   0     0 | 269k 1090k
17-09 02:23:21| 31   6  42  16   0| 863M  561M| 650B    0 |   0     0 | 270k 1108k
17-09 02:23:22| 31   7  41  16   0| 865M  555M| 488B  415B|   0     0 | 272k 1103k
17-09 02:23:23| 31   7  41  15   0| 857M  559M|  60B    0 |   0     0 | 271k 1104k
17-09 02:23:24| 31   7  41  16   0| 871M  558M| 740B   90B|   0     0 | 273k 1100k
17-09 02:23:25| 31   7  41  16   0| 874M  557M|  60B    0 |   0     0 | 271k 1099k
17-09 02:23:26| 30   7  41  16   0| 893M  571M| 871B  415B|   0     0 | 275k 1110k
17-09 02:23:27| 30   6  42  16   0| 882M  569M|1086B  414B|   0     0 | 274k 1101k
17-09 02:23:28| 31   6  41  16   0| 884M  567M| 496B  415B|   0     0 | 275k 1109k
17-09 02:23:29| 31   7  41  16   0| 871M  557M| 603B 1907B|   0     0 | 275k 1107k
17-09 02:23:30| 30   7  41  16   0| 871M  587M| 485B  413B|   0     0 | 270k 1086k
17-09 02:23:31| 30   7  41  17   0| 881M  573M| 864B  406B|   0     0 | 274k 1098k
17-09 02:23:32| 29   6  41  18   0| 901M  576M|  60B    0 |   0     0 | 273k 1069k
17-09 02:23:33| 29   6  41  18   0| 913M  579M| 680B 8920B|   0     0 | 274k 1068k
17-09 02:23:34| 29   6  41  19   0| 919M  590M| 497B  417B|   0     0 | 270k 1073k
17-09 02:23:35| 29   7  41  17   0| 898M  569M| 498B  414B|   0     0 | 273k 1077k
17-09 02:23:36| 30   7  41  17   0| 891M  569M| 433B  417B|   0     0 | 271k 1072k
17-09 02:23:37| 31   7  41  15   0| 864M  553M| 120B    0 |   0     0 | 274k 1111k
17-09 02:23:38| 31   7  41  16   0| 876M  570M|   0     0 |   0     0 | 272k 1110k
17-09 02:23:39| 31   7  41  16   0| 864M  568M| 120B    0 |   0     0 | 275k 1089k
17-09 02:23:40| 26   5  44  19   0| 991M  637M|   0     0 |   0     0 | 278k 1054k
17-09 02:23:41| 28   7  41  18   0| 961M  605M| 458B    0 |   0     0 | 283k 1068k
17-09 02:23:42| 32   7  41  14   0| 833M  506M| 444B  413B|   0     0 | 265k 1124k
17-09 02:23:43| 30   7  41  16   0| 888M  606M| 624B  413B|   0     0 | 279k 1087k
17-09 02:23:44| 31   7  41  16   0| 884M  563M| 443B  406B|   0     0 | 273k 1100k
17-09 02:23:45| 33   7  41  14   0| 838M  486M| 563B  540B|   0     0 | 266k 1128k
17-09 02:23:46| 31   6  42  16   0| 867M  566M| 538B  469B|   0     0 | 272k 1106k
17-09 02:23:47| 31   6  42  16   0| 859M  569M| 556B  418B|   0     0 | 271k 1103k
17-09 02:23:48| 31   7  41  16   0| 874M  540M| 445B  406B|   0     0 | 271k 1102k
17-09 02:23:49| 27   7  40  20   0| 974M  600M| 565B  406B|   0     0 | 283k 1056k
17-09 02:23:50| 29   7  41  17   0| 883M  563M|1034B  406B|   0     0 | 272k 1069k
