Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:57:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:57:03 PM  all   10.85    0.00   15.61    1.90    0.00    0.00    0.00    0.00    0.00   71.64
03:57:03 PM    0    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:57:03 PM    1   10.75    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   74.19
03:57:03 PM    2    9.57    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   74.47
03:57:03 PM    3   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:57:03 PM    4    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
03:57:03 PM    5   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:57:03 PM    6    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
03:57:03 PM    7   12.77    0.00   17.02    9.57    0.00    0.00    0.00    0.00    0.00   60.64
03:57:03 PM    8   14.89    0.00   17.02   25.53    0.00    0.00    0.00    0.00    0.00   42.55
03:57:03 PM    9   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
03:57:03 PM   10   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:57:03 PM   11    9.78    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   76.09
03:57:03 PM   12    9.68    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   74.19
03:57:03 PM   13    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:57:03 PM   14    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
03:57:03 PM   15   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
03:57:03 PM   16   10.75    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   73.12
03:57:03 PM   17    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:57:03 PM   18   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:57:03 PM   19   19.35    0.00   13.98   34.41    0.00    0.00    0.00    0.00    0.00   32.26
03:57:03 PM   20   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:57:03 PM   21   20.62    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:57:03 PM   22   13.27    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:57:03 PM   23   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:57:03 PM   24   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:57:03 PM   25    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
