You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:41:50|                   |           |           |           |           
16-09 15:41:51| 12  30  53   2   0| 146M  280M| 683B  945B|   0     0 | 471k  678k
16-09 15:41:52| 22  58  14   0   0|  97M  244M| 557B  414B|   0     0 | 366k  842k
16-09 15:41:53| 30  42  20   0   0| 102M  229M| 437B  420B|   0     0 | 244k 1437k
16-09 15:41:54| 41  31  20   2   0| 421M  208M|1555B  407B|   0     0 | 280k 1531k
16-09 15:41:55| 38  30  23   1   0| 248M  225M| 891B  813B|   0     0 | 263k 1486k
16-09 15:41:56| 36  31  24   1   0| 211M   94M| 120B    0 |   0     0 | 232k 1470k
16-09 15:41:57| 33  34  25   1   0| 139M   61M| 590B    0 |   0     0 | 218k 1471k
16-09 15:41:58| 33  34  24   1   0| 133M   60M| 120B    0 |   0     0 | 213k 1463k
16-09 15:41:59| 32  36  23   0   0| 135M   62M| 420B  875B|   0     0 | 225k 1457k
16-09 15:42:00| 34  37  23   0   0| 134M   61M| 545B  413B|   0     0 | 228k 1452k
16-09 15:42:01| 32  37  23   0   0| 127M   58M|   0     0 |   0     0 | 225k 1449k
16-09 15:42:02| 31  38  22   0   0| 103M   51M| 540B  408B|   0     0 | 228k 1444k
16-09 15:42:03| 31  40  22   0   0| 103M   73M| 427B  406B|   0     0 | 231k 1436k
16-09 15:42:04| 31  39  22   0   0| 102M   45M| 574B  583B|   0     0 | 233k 1445k
16-09 15:42:05| 32  39  22   0   0| 104M   47M| 427B  417B|   0     0 | 231k 1438k
16-09 15:42:06| 32  40  22   0   0| 101M   44M| 558B  414B|   0     0 | 228k 1444k
16-09 15:42:07| 30  39  22   0   0|  98M   43M| 437B  414B|   0     0 | 228k 1434k
16-09 15:42:08| 31  40  21   0   0|  95M   44M| 557B  414B|   0     0 | 229k 1440k
16-09 15:42:09| 31  40  22   0   0|  99M   43M| 698B  819B|   0     0 | 227k 1437k
16-09 15:42:10| 32  39  22   0   0| 103M   46M| 551B  418B|   0     0 | 227k 1438k
16-09 15:42:11| 31  39  22   0   0| 100M   43M| 885B  994B|   0     0 | 228k 1447k
16-09 15:42:12| 31  39  22   0   0| 100M   44M| 560B  413B|   0     0 | 226k 1438k
16-09 15:42:13| 32  40  22   0   0|  96M   44M| 434B  414B|   0     0 | 226k 1435k
16-09 15:42:14| 31  40  22   0   0|  90M   40M| 932B 1107B|   0     0 | 227k 1434k
16-09 15:42:15| 30  40  22   0   0|  87M   38M| 514B  553B|   0     0 | 226k 1435k
16-09 15:42:16| 31  39  22   0   0|  89M   41M| 930B  487B|   0     0 | 225k 1434k
16-09 15:42:17| 30  41  22   0   0|  85M   36M| 437B  487B|   0     0 | 226k 1429k
16-09 15:42:18| 30  40  22   0   0|  86M   40M| 555B  487B|   0     0 | 227k 1441k
16-09 15:42:19| 30  39  22   0   0|  85M   37M| 436B  488B|   0     0 | 226k 1434k
16-09 15:42:20| 30  39  22   0   0|  81M   36M|1144B  488B|   0     0 | 223k 1432k
16-09 15:42:21| 30  39  22   0   0|  83M   37M|   0     0 |   0     0 | 223k 1432k
16-09 15:42:22| 30  42  22   0   0|  81M   35M| 548B  415B|   0     0 | 224k 1427k
16-09 15:42:23| 30  39  22   0   0|  82M   37M| 590B   74B|   0     0 | 224k 1434k
16-09 15:42:24| 30  41  22   0   0|  85M   38M|1198B    0 |   0     0 | 222k 1437k
16-09 15:42:25| 31  38  22   0   0|  94M   40M|  60B    0 |   0     0 | 224k 1438k
16-09 15:42:26| 32  38  23   0   0| 107M   49M|1145B  489B|   0     0 | 222k 1444k
16-09 15:42:27| 33  35  23   0   0| 128M   54M| 436B  488B|   0     0 | 222k 1446k
16-09 15:42:28| 33  32  24   1   0| 161M   73M| 556B  489B|   0     0 | 221k 1451k
16-09 15:42:29| 37  30  22   1   0| 304M  122M|  90B  164B|   0     0 | 249k 1457k
16-09 15:42:30| 40  27  22   1   0| 321M  186M| 611B  479B|   0     0 | 274k 1469k
16-09 15:42:31| 33  32  24   1   0| 177M   76M| 428B  480B|   0     0 | 221k 1448k
16-09 15:42:32| 33  34  24   1   0| 141M   62M| 120B   74B|   0     0 | 218k 1454k
16-09 15:42:33| 33  32  25   1   0| 149M   68M| 620B 8920B|   0     0 | 216k 1458k
16-09 15:42:34| 34  32  24   1   0| 155M   75M| 557B  491B|   0     0 | 216k 1460k
16-09 15:42:35| 34  33  24   1   0| 189M   81M| 438B  414B|   0     0 | 226k 1452k
16-09 15:42:36| 34  31  24   1   0| 174M   76M| 553B  417B|   0     0 | 222k 1456k
16-09 15:42:37| 32  33  23   0   0| 146M   89M|   0     0 |   0     0 | 226k 1453k
16-09 15:42:38| 32  38  22   0   0| 123M   62M| 120B    0 |   0     0 | 230k 1451k
16-09 15:42:39| 31  37  22   0   0| 121M   53M| 543B 1907B|   0     0 | 227k 1445k
16-09 15:42:40| 32  37  23   0   0| 125M   58M| 120B    0 |   0     0 | 230k 1445k
16-09 15:42:41| 32  38  23   0   0| 129M   56M|   0     0 |   0     0 | 227k 1449k
16-09 15:42:42| 33  35  23   0   0| 141M   63M| 120B    0 |   0     0 | 226k 1448k
16-09 15:42:43| 33  34  24   1   0| 148M   63M|   0     0 |   0     0 | 222k 1455k
16-09 15:42:44| 33  34  24   1   0| 151M   80M| 483B    0 |   0     0 | 219k 1453k
16-09 15:42:45| 32  34  24   1   0| 139M   61M|   0     0 |   0     0 | 218k 1459k
16-09 15:42:46| 32  35  24   0   0| 122M   53M| 496B    0 |   0     0 | 219k 1457k
16-09 15:42:47| 32  35  24   0   0| 113M   51M|   0     0 |   0     0 | 219k 1456k
16-09 15:42:48| 29  38  23   0   0|  95M   40M| 120B    0 |   0     0 | 217k 1445k
16-09 15:42:49| 32  38  23   0   0|  95M   43M| 590B    0 |   0     0 | 218k 1443k
16-09 15:42:50| 31  38  23   0   0|  88M   40M| 120B    0 |   0     0 | 219k 1439k
16-09 15:42:51| 31  40  22   0   0|  82M   41M|   0     0 |   0     0 | 224k 1441k
