Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

09:34:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:50 AM  all   11.95    0.00   16.36    0.46    0.00    0.00    0.00    0.00    0.00   71.23
09:34:50 AM    0   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM    1   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:34:50 AM    2   39.13    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   44.57
09:34:50 AM    3   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
09:34:50 AM    4   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
09:34:50 AM    5    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM    6    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:34:50 AM    7   11.83    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   73.12
09:34:50 AM    8    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:34:50 AM    9    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
09:34:50 AM   10   22.11    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   61.05
09:34:50 AM   11   10.75    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   72.04
09:34:50 AM   12    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:34:50 AM   13    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
09:34:50 AM   14    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
09:34:50 AM   15    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
09:34:50 AM   16   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM   17    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
09:34:50 AM   18   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
09:34:50 AM   19    7.53    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   75.27
09:34:50 AM   20   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
09:34:50 AM   21    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:34:50 AM   22   10.64    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   71.28
09:34:50 AM   23   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM   24   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:34:50 AM   25    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:34:50 AM   26   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM   27   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:34:50 AM   28   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:34:50 AM   29   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
09:34:50 AM   30   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:34:50 AM   31   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:34:50 AM   32   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
09:34:50 AM   33   33.33    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   51.61
09:34:50 AM   34    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:34:50 AM   35   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
09:34:50 AM   36   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
09:34:50 AM   37   41.67    0.00   20.83   14.58    0.00    0.00    0.00    0.00    0.00   22.92
09:34:50 AM   38   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:34:50 AM   39   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
09:34:50 AM   40    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:34:50 AM   41    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
09:34:50 AM   42    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:34:50 AM   43   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
