procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  63344 127201968 2328584 48455016   19   22 191772 189096 38391   35 18  3 76  3  0  0
24 23  63344 127160084 2328584 48455072    0    0 572976 419412 202556 689908 13  6 73  8  0  0
23 20  63344 127194284 2328584 48455108    0    0 1187616 544008 285621 1246569 26  9 44 21  0  0
33 13  63344 127229120 2328584 48455128    0    0 965920 840936 288359 1058541 23  8 46 24  0  0
34 17  63344 127225232 2328584 48455148    0    0 902816 1051076 306939 1007457 22  7 45 25  0  0
26 22  63344 127227428 2328584 48455164    0    0 951232 920096 294737 1043478 23  8 45 25  0  0
28 21  63344 127215880 2328584 48455188    0    0 1044640 862312 301960 1139091 24  8 44 23  0  0
27 22  63344 127207840 2328584 48455208    0    0 986720 866108 296688 1083573 23  7 45 24  0  0
22 26  63344 127209184 2328584 48455220    0    0 1088480 903672 310701 1181689 25  7 44 23  0  0
28 18  63344 127211740 2328584 48455232    0    0 1082864 897492 318272 1180009 25  9 44 23  0  0
27 19  63344 127213184 2328584 48455256    0    0 1104976 900060 321215 1205179 26  9 43 22  0  0
39 15  63344 127225084 2328584 48455276    0    0 1122640 881168 323875 1216866 26  9 43 22  0  0
32 13  63344 127218956 2328584 48455296    0    0 1121920 870780 319198 1214812 26  9 44 22  0  0
27 23  63344 127213856 2328584 48455312    0    0 1108912 848920 313548 1205549 26  9 43 22  0  0
29 17  63344 127209896 2328584 48455328    0    0 1084976 811900 305666 1174549 25  8 44 22  0  0
23 21  63344 127220696 2328584 48455352    0    0 1104432 792780 303448 1194371 25  8 44 23  0  0
25 22  63344 127168940 2328584 48455364    0    0 1100656 761208 310300 1185829 25  8 44 23  0  0
28 16  63344 127185980 2328584 48455380    0    0 1094784 785612 302690 1179383 25  8 44 23  0  0
29 18  63344 127180444 2328584 48455400    0    0 1114896 777508 306054 1201532 25  9 43 22  0  0
25 20  63344 127186048 2328584 48455412    0    0 1099856 782016 305604 1191243 25  8 44 23  0  0
32 15  63344 127198584 2328584 48455432    0    0 1108832 783568 310233 1200800 25  9 44 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  9  63344 127183520 2328584 48455456    0    0 1116736 773216 307154 1201699 25  9 44 22  0  0
34 12  63344 127184564 2328584 48455472    0    0 1139536 794140 313693 1233142 26  9 44 22  0  0
29 18  63344 127164952 2328584 48455492    0    0 1153152 817584 317061 1237739 26  7 45 22  0  0
35 14  63344 127188240 2328584 48455500    0    0 1153824 796560 319694 1243130 27  8 43 22  0  0
23 24  63344 127194972 2328584 48455520    0    0 1151312 816304 320070 1244397 26  9 43 22  0  0
29 20  63344 127178432 2328584 48455544    0    0 1116256 821184 312482 1208072 26  9 43 22  0  0
31 19  63344 127184452 2328584 48455560    0    0 1060016 868388 308687 1153945 25  8 44 23  0  0
31 19  63344 127186968 2328584 48455576    0    0 1052816 897368 313207 1152345 25  8 44 23  0  0
27 22  63344 127186480 2328584 48455668    0    0 1029696 878764 301258 1120027 24  8 44 23  0  0
28 15  63344 127195844 2328584 48455684    0    0 1048448 896628 308834 1142282 25  8 44 23  0  0
25 16  63344 127176072 2328584 48455708    0    0 1057856 908004 310770 1143644 24  7 45 24  0  0
24 20  63344 127186840 2328584 48455716    0    0 1032736 884292 304791 1129819 24  8 44 23  0  0
34 13  63344 127196800 2328584 48455740    0    0 1041248 907696 308651 1138776 24  9 44 23  0  0
26 26  63344 127200952 2328584 48455764    0    0 1071552 930832 316680 1170251 25  8 44 23  0  0
30 19  63344 127191500 2328584 48455780    0    0 1082032 941144 319792 1191625 25  9 44 22  0  0
25 18  63344 127183708 2328584 48455800    0    0 1083040 955904 323522 1185964 25  9 44 22  0  0
24 26  63344 127171356 2328584 48455816    0    0 1043040 926768 310718 1143583 24  8 44 23  0  0
33 17  63344 127186348 2328584 48455836    0    0 1021408 921588 305484 1121283 24  8 45 23  0  0
32 16  63344 127169160 2328584 48455852    0    0 1033792 937888 305597 1132665 24  7 45 24  0  0
40 23  63344 127189556 2328584 48455864    0    0 1002416 934028 301003 1104961 24  8 45 24  0  0
33 19  63344 127191076 2328584 48455884    0    0 1028048 936940 310383 1132562 24  8 44 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
