You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:59:31|                   |           |           |           |           
16-09 15:59:32| 12  25  56   1   0| 137M  367M| 796B 1028B|   0     0 | 616k  744k
16-09 15:59:33| 17  67  11   0   0|  98M  319M| 798B  599B|   0     0 | 672k  788k
16-09 15:59:34| 23  56  15   1   0| 154M   89M| 545B  486B|   0     0 | 357k 1096k
16-09 15:59:35| 34  39  20   1   0| 185M   86M| 428B  406B|   0     0 | 255k 1475k
16-09 15:59:36| 37  36  20   1   0| 248M  136M| 566B  543B|   0     0 | 271k 1537k
16-09 15:59:37| 36  36  21   1   0| 215M  118M| 554B 8183B|   0     0 | 263k 1518k
16-09 15:59:38| 36  37  20   1   0| 199M  111M| 557B  417B|   0     0 | 259k 1502k
16-09 15:59:39| 35  37  21   1   0| 181M  103M| 438B  414B|   0     0 | 260k 1494k
16-09 15:59:40| 33  34  24   1   0| 165M   94M|1085B 1071B|   0     0 | 249k 1434k
16-09 15:59:41| 36  34  21   1   0| 215M  123M|  60B    0 |   0     0 | 256k 1518k
16-09 15:59:42| 38  32  20   1   0| 325M  191M| 120B    0 |   0     0 | 275k 1546k
16-09 15:59:43| 33  38  20   0   0| 153M   93M|   0     0 |   0     0 | 251k 1451k
16-09 15:59:44| 36  35  20   1   0| 207M  146M| 120B    0 |   0     0 | 257k 1485k
16-09 15:59:45| 41  27  20   2   0| 461M  297M|   0     0 |   0     0 | 290k 1560k
16-09 15:59:46| 36  34  20   1   0| 251M  148M| 120B    0 |   0     0 | 264k 1515k
16-09 15:59:47| 38  32  20   1   0| 304M  175M| 450B  572B|   0     0 | 272k 1541k
16-09 15:59:48| 35  37  20   1   0| 179M  103M| 120B    0 |   0     0 | 255k 1473k
16-09 15:59:49| 36  36  21   1   0| 192M  105M|   0     0 |   0     0 | 253k 1474k
16-09 15:59:50| 36  34  21   1   0| 237M  124M| 120B    0 |   0     0 | 259k 1499k
16-09 15:59:51| 38  30  21   1   0| 308M  153M|   0     0 |   0     0 | 266k 1540k
16-09 15:59:52| 38  30  22   1   0| 296M  156M| 392B  412B|   0     0 | 265k 1539k
16-09 15:59:53| 33  40  20   0   0| 129M   68M|   0     0 |   0     0 | 244k 1447k
16-09 15:59:54| 33  39  20   0   0| 141M   78M| 120B    0 |   0     0 | 251k 1443k
16-09 15:59:55| 34  39  19   0   0| 151M   81M| 374B    0 |   0     0 | 254k 1453k
16-09 15:59:56| 33  39  20   0   0| 156M   83M| 120B    0 |   0     0 | 255k 1463k
16-09 15:59:57| 34  38  20   0   0| 155M   80M|   0     0 |   0     0 | 254k 1457k
16-09 15:59:58| 33  40  19   1   0| 153M   79M| 120B    0 |   0     0 | 250k 1450k
16-09 15:59:59| 33  40  20   0   0| 157M   76M| 422B  406B|   0     0 | 244k 1441k
16-09 16:00:00| 34  38  20   0   0| 156M   83M| 120B    0 |   0     0 | 252k 1455k
16-09 16:00:01| 33  39  20   1   0| 170M   88M|   0     0 |   0     0 | 254k 1464k
16-09 16:00:02| 33  39  19   0   0| 155M   82M| 120B    0 |   0     0 | 252k 1454k
16-09 16:00:03| 34  40  20   1   0| 147M   80M| 794B  875B|   0     0 | 250k 1446k
16-09 16:00:04| 33  39  20   0   0| 142M   81M| 545B  412B|   0     0 | 257k 1470k
16-09 16:00:05| 32  40  20   0   0| 147M   70M|   0     0 |   0     0 | 246k 1446k
16-09 16:00:06| 33  41  20   1   0| 150M  124M| 480B  408B|   0     0 | 246k 1448k
16-09 16:00:07| 33  39  20   0   0| 158M   85M| 487B  406B|   0     0 | 252k 1458k
16-09 16:00:08| 33  38  20   0   0| 161M   86M|  60B    0 |   0     0 | 250k 1456k
16-09 16:00:09| 33  39  20   1   0| 175M   90M| 625B  549B|   0     0 | 244k 1452k
16-09 16:00:10| 39  30  20   1   0| 374M  190M| 498B  414B|   0     0 | 277k 1559k
16-09 16:00:11| 42  26  19   2   0| 509M  318M| 497B  414B|   0     0 | 298k 1605k
16-09 16:00:12| 33  38  20   1   0| 193M  105M| 497B  414B|   0     0 | 255k 1484k
16-09 16:00:13| 32  40  20   1   0| 141M   84M| 486B  407B|   0     0 | 249k 1453k
16-09 16:00:14| 33  40  20   0   0| 140M   77M| 491B  418B|   0     0 | 248k 1445k
16-09 16:00:15| 34  39  21   1   0| 167M   94M| 495B  413B|   0     0 | 247k 1463k
16-09 16:00:16| 36  34  21   1   0| 226M  126M| 500B  413B|   0     0 | 254k 1495k
16-09 16:00:17| 40  28  21   2   0| 407M  222M| 494B  414B|   0     0 | 280k 1581k
16-09 16:00:18| 36  34  20   1   0| 226M  123M| 943B  820B|   0     0 | 258k 1496k
16-09 16:00:19| 36  35  21   1   0| 228M  128M| 940B  820B|   0     0 | 257k 1499k
16-09 16:00:20| 36  33  20   1   0| 248M  188M| 937B  819B|   0     0 | 264k 1511k
16-09 16:00:21| 36  33  20   1   0| 261M  160M| 940B  819B|   0     0 | 267k 1526k
16-09 16:00:22| 37  35  20   1   0| 246M  136M| 931B  827B|   0     0 | 264k 1505k
16-09 16:00:23| 36  35  21   1   0| 218M  120M| 932B  830B|   0     0 | 259k 1490k
16-09 16:00:24| 37  33  21   1   0| 244M  134M| 939B  820B|   0     0 | 264k 1501k
16-09 16:00:25| 35  35  21   1   0| 219M  121M| 939B  406B|   0     0 | 258k 1486k
16-09 16:00:26| 37  33  21   1   0| 257M  147M|1052B  821B|   0     0 | 264k 1513k
16-09 16:00:27| 35  38  20   1   0| 206M  113M| 564B  406B|   0     0 | 270k 1489k
16-09 16:00:28| 36  37  20   1   0| 217M  116M| 557B  486B|   0     0 | 273k 1499k
16-09 16:00:29| 36  36  20   1   0| 210M  113M| 497B  491B|   0     0 | 262k 1487k
16-09 16:00:30| 36  36  20   1   0| 229M  128M| 964B  896B|   0     0 | 265k 1504k
16-09 16:00:31| 34  36  20   1   0| 197M  109M| 965B  895B|   0     0 | 258k 1476k
16-09 16:00:32| 35  35  20   1   0| 212M  116M| 556B  489B|   0     0 | 258k 1481k
16-09 16:00:33| 36  36  21   1   0| 220M  135M| 434B   74B|   0     0 | 259k 1489k
16-09 16:00:34| 36  34  20   1   0| 245M  206M| 485B  412B|   0     0 | 269k 1498k
16-09 16:00:35| 37  35  20   1   0| 248M  162M| 488B  480B|   0     0 | 267k 1505k
