procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2  92000 135204612 2215952 52196624    4    6 36389 37406 16458    8  4  1 95  1  0  0
31 12  92000 134959428 2215956 52196680    0    0 463024 516568 201877 451573 11  7 71 12  0  0
19 21  92000 135010144 2215956 52196752    0    0 891856 732340 273207 1003697 29  7 43 21  0  0
20 25  92000 135019488 2215956 52196772    0    0 904384 585312 268568 1068271 31  7 43 19  0  0
15 32  92000 135027948 2215956 52196824    0    0 920912 598420 272952 1072253 31  7 43 19  0  0
23 25  92000 135029864 2215956 52196840    0    0 956448 666940 278136 1062392 30  7 44 19  0  0
19 31  92000 135014464 2215956 52196868    0    0 919392 588448 268486 1079328 31  6 45 17  0  0
21 28  92000 135002440 2215956 52196876    0    0 941024 623700 274106 1090749 31  7 44 19  0  0
39 10  92000 134996584 2215956 52196896    0    0 859056 581072 269047 1107624 33  7 43 16  0  0
32 13  92000 134999432 2215956 52196912    0    0 891056 617840 275112 1098410 32  7 43 17  0  0
35 11  92000 135013428 2215956 52196936    0    0 872688 599244 270611 1103438 33  7 43 17  0  0
35 10  92000 135010472 2215956 52196956    0    0 881760 606720 272868 1097841 33  7 43 17  0  0
45  8  92000 135008796 2215956 52196960    0    0 868800 597280 268756 1103310 32  7 44 17  0  0
32 11  92000 135004648 2215956 52196972    0    0 911600 613652 273014 1090559 31  6 44 19  0  0
40  5  92000 135001304 2215956 52196988    0    0 929648 614056 275702 1067134 31  7 43 19  0  0
35 15  92000 134998884 2215956 52197004    0    0 926816 652696 270755 1057225 30  7 44 20  0  0
34  7  92000 134988956 2215956 52197028    0    0 957376 658956 276314 1038221 29  7 44 21  0  0
32 11  92000 134999748 2215956 52197048    0    0 926320 629988 276478 1059636 30  7 43 19  0  0
35  7  92000 134996376 2215956 52197068    0    0 876720 602636 268873 1091874 32  7 43 17  0  0
31 13  92000 134993876 2215956 52197080    0    0 870304 565540 268735 1113252 33  6 45 16  0  0
37  7  92000 134991000 2215956 52197072    0    0 890864 572200 273591 1106672 33  7 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 26  92000 135013356 2215956 52197100    0    0 867712 565884 268485 1104459 33  7 44 16  0  0
36  8  92000 135011236 2215956 52197104    0    0 898256 576948 273478 1095437 32  7 43 17  0  0
