procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  64296 117536520 2242680 58715216    0    2 41754 37558 9727    8  4  1 95  1  0  0
27 23  64296 117517656 2242680 58715212    0    0 617920 721840 247011 572000 12  6 70 12  0  0
22 25  64296 117538988 2242680 58715248    0    0 1103344 1208852 345840 1006357 21  8 42 29  0  0
20 30  64296 117547696 2242680 58715368    0    0 976496 1146916 317231 891657 19  7 43 31  0  0
16 33  64296 117558080 2242680 58715384    0    0 1045136 1302680 348049 971237 20  8 42 30  0  0
19 29  64296 117553208 2242684 58715396    0    0 1136304 1117392 330358 1022105 21  8 42 29  0  0
24 23  64296 117556764 2242684 58715424    0    0 1092832 938200 302061 959372 20  7 43 29  0  0
21 28  64296 117556752 2242684 58715432    0    0 1214656 1031060 340959 1063999 22  7 43 29  0  0
16 32  64296 117552760 2242684 58715440    0    0 1174432 1020104 343689 1045413 22  8 42 28  0  0
23 24  64296 117560888 2242684 58715488    0    0 1185232 1085652 356757 1067721 23  8 42 28  0  0
22 26  64296 117553316 2242684 58715476    0    0 1168176 1072168 358325 1071053 22  8 42 27  0  0
28 24  64296 117554812 2242684 58715468    0    0 1177840 1083276 356242 1064913 22  8 42 28  0  0
17 34  64296 117546924 2242684 58715484    0    0 1091040 969820 323377 975812 21  7 43 29  0  0
23 26  64296 117562256 2242684 58715488    0    0 1179968 1049568 353430 1063290 22  8 42 28  0  0
29 18  64296 117561256 2242684 58715492    0    0 1203984 1056748 362827 1090858 23  7 42 28  0  0
26 22  64296 117547244 2242684 58715500    0    0 1123264 999744 323250 1008804 21  7 43 29  0  0
25 23  64296 117545868 2242684 58715524    0    0 1107200 982444 327264 1010197 21  8 42 29  0  0
36 11  64296 117555696 2242684 58715524    0    0 1180320 1028784 352990 1080141 23  8 42 28  0  0
32 18  64296 117563100 2242684 58715544    0    0 1209184 1020364 352542 1104272 23  8 41 27  0  0
28 22  64296 117522136 2242684 58715556    0    0 1210016 1032524 367425 1103026 23  9 41 27  0  0
21 30  64296 117512200 2242688 58715576    0    0 1212176 1002944 360300 1103233 23  9 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 26  64296 117502696 2242688 58715600    0    0 1154192 954244 327529 1068060 22  7 43 28  0  0
24 22  64296 117494952 2242688 58715612    0    0 1142000 934716 327242 1034607 22  7 43 29  0  0
23 26  64296 117542624 2242688 58715624    0    0 1220288 996708 361069 1122910 24  9 41 26  0  0
29 19  64296 117531180 2242688 58715648    0    0 1216048 994184 358098 1111196 23  9 42 27  0  0
28 20  64296 117532568 2242692 58715648    0    0 1154480 938108 335306 1051641 22  8 42 28  0  0
34 16  64296 117520844 2242692 58715672    0    0 1139168 921160 320310 1030250 22  8 42 28  0  0
18 29  64296 117526856 2242692 58715692    0    0 1205792 979856 348445 1100522 23  8 42 27  0  0
36 14  64296 117540672 2242692 58715708    0    0 1228816 981852 356176 1117782 23  8 41 27  0  0
25 23  64296 117532408 2242692 58715728    0    0 1231120 991476 352219 1123896 23  7 42 28  0  0
29 20  64296 117539352 2242692 58715740    0    0 1226848 990276 356889 1121997 23  9 41 27  0  0
21 26  64296 117533472 2242692 58715744    0    0 1155072 951480 328607 1060850 22  8 42 28  0  0
28 21  64296 117530124 2242692 58715768    0    0 1160880 927944 324890 1060622 22  8 42 28  0  0
19 30  64296 117519468 2242692 58715792    0    0 1230592 993460 360215 1130142 24  9 41 27  0  0
35 12  64296 117535144 2242692 58715812    0    0 1214000 977676 360493 1134566 24  9 41 26  0  0
15 36  64296 117528760 2242692 58715812    0    0 1199568 962956 337782 1087458 23  8 42 28  0  0
24 23  64296 117514732 2242692 58715796    0    0 1104784 953648 308554 1010113 21  6 43 30  0  0
34 17  64296 117516928 2242692 58715804    0    0 1185008 1048256 364845 1100533 23  8 41 27  0  0
22 28  64296 117511664 2242692 58715824    0    0 1178880 1042180 346355 1100114 23  8 41 27  0  0
23 26  64296 117518660 2242692 58715852    0    0 1195216 1056224 355765 1106159 23  8 41 27  0  0
21 28  64296 117524796 2242692 58715872    0    0 1171824 1059136 355144 1092942 23  8 41 27  0  0
17 30  64296 117525888 2242692 58715888    0    0 1067184 974496 312316 996330 21  8 42 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 21  64296 117539120 2242692 58715912    0    0 1165248 1029748 341648 1082982 23  8 41 28  0  0
31 18  64296 117515052 2242692 58715916    0    0 1183776 1073768 353393 1100525 22  8 42 28  0  0
35 20  64296 117525100 2242692 58715924    0    0 1215696 993372 349971 1114969 23  8 42 27  0  0
24 28  64296 117523836 2242692 58715940    0    0 1112560 923168 318996 1032367 22  8 42 28  0  0
21 27  64296 117537184 2242692 58715960    0    0 1142032 958668 335450 1068419 22  8 42 27  0  0
23 25  64296 117524480 2242692 58715984    0    0 1191008 987508 353123 1102163 23  9 41 27  0  0
38 19  64296 117511920 2242692 58715984    0    0 1200496 995360 347926 1105737 23  8 41 27  0  0
23 22  64296 117522084 2242692 58715976    0    0 1186256 991132 348478 1107498 23  9 42 27  0  0
17 29  64296 117508120 2242692 58715992    0    0 1158896 960040 333609 1060409 22  8 42 28  0  0
26 25  64296 117505228 2242692 58716008    0    0 1109312 932756 315049 1024401 21  7 43 29  0  0
21 30  64296 117517004 2242692 58716008    0    0 1201728 999624 342463 1105377 23  8 41 27  0  0
27 24  64296 117523692 2242692 58716032    0    0 1208832 997640 349236 1110896 23  8 41 27  0  0
28 19  64296 117523512 2242692 58716028    0    0 1204592 996408 351295 1107613 23  9 41 27  0  0
13 38  64296 117526216 2242692 58716044    0    0 1094064 946356 307370 1002841 21  8 43 29  0  0
17 30  64296 117520772 2242692 58716064    0    0 1158352 974412 326002 1059442 22  8 42 28  0  0
24 24  64296 117542964 2242692 58716116    0    0 1170672 989640 349508 1083949 23  8 42 27  0  0
32 19  64296 117526724 2242692 58716136    0    0 1200016 1025376 340274 1099002 23  7 43 28  0  0
34 18  64296 117519388 2242692 58716144    0    0 1176080 1031072 335678 1098287 23  8 42 27  0  0
17 33  64296 117527104 2242692 58716148    0    0 1148672 978144 337077 1061015 22  8 42 28  0  0
28 21  64296 117513220 2242692 58716164    0    0 1107872 948728 313673 1018130 21  8 42 29  0  0
27 18  64296 117524556 2242692 58716176    0    0 1190688 990592 341059 1090294 23  8 42 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 29  64296 117522324 2242692 58716248    0    0 1198992 1023652 345293 1098990 23  9 42 27  0  0
24 26  64296 117513856 2242692 58716252    0    0 1176864 988588 343901 1085631 23  8 42 27  0  0
27 21  64296 117516976 2242692 58716256    0    0 1132000 980360 316402 1033154 21  7 43 29  0  0
22 29  64296 117512676 2242692 58716248    0    0 1133552 982488 325507 1041203 22  8 42 28  0  0
18 34  64296 117517384 2242692 58716272    0    0 1098928 957968 321595 1020172 21  8 43 28  0  0
29 23  64296 117507988 2242692 58716324    0    0 1181616 994688 337166 1089522 23  8 42 27  0  0
26 28  64296 117522208 2242692 58716340    0    0 1190416 1017768 337943 1096013 23  8 42 27  0  0
21 28  64296 117520448 2242692 58716360    0    0 1136992 985544 328873 1043918 22  8 42 28  0  0
32 18  64296 117507988 2242692 58716356    0    0 1101952 966244 312143 1011364 21  8 43 29  0  0
23 21  64296 117497248 2242692 58716364    0    0 1180816 1007244 335727 1104659 22  8 43 27  0  0
27 24  64296 117502656 2242692 58716376    0    0 1200688 1023652 344752 1102691 23  8 42 27  0  0
15 35  64296 117518176 2242692 58716380    0    0 1173952 953760 333987 1074658 23  8 42 28  0  0
29 20  64296 117512088 2242692 58716384    0    0 1121232 897760 310420 1025089 21  8 43 29  0  0
23 28  64296 117519648 2242692 58716404    0    0 1195936 969800 340570 1099607 23  8 42 27  0  0
26 22  64296 117509768 2242692 58716432    0    0 1188480 960588 338594 1090839 23  8 42 27  0  0
27 22  64296 117499736 2242692 58716436    0    0 1203456 990052 334967 1104925 23  8 42 27  0  0
24 25  64296 117513256 2242692 58716452    0    0 1211344 989456 335627 1106349 23  8 42 28  0  0
27 22  64296 117509740 2242692 58716448    0    0 1141696 937448 313617 1045995 21  7 43 29  0  0
26 21  64296 117523312 2242692 58716460    0    0 1147216 958032 319262 1049184 22  8 42 28  0  0
30 20  64296 117520624 2242696 58716480    0    0 1202176 980848 342361 1105239 23  8 42 27  0  0
21 23  64296 117509300 2242696 58716504    0    0 1202864 1021328 346515 1105592 23  8 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 23  64296 117521652 2242696 58716524    0    0 1176048 972012 329526 1091844 23  8 42 27  0  0
20 28  64296 117511588 2242696 58716524    0    0 1101712 914176 305216 1015333 21  7 43 29  0  0
13 36  64296 117495680 2242696 58716548    0    0 1190304 970188 332805 1085112 23  8 42 28  0  0
31 15  64296 117482024 2242696 58716560    0    0 1200448 982964 332208 1096161 23  7 43 28  0  0
24 23  64296 117510424 2242696 58716572    0    0 1203072 981980 332076 1113790 23  8 42 27  0  0
23 27  64296 117508960 2242696 58716588    0    0 1202672 986792 346091 1107813 23  8 41 27  0  0
30 17  64296 117509720 2242696 58716608    0    0 1177968 969684 328387 1081843 22  8 42 28  0  0
25 26  64296 117495180 2242696 58716612    0    0 1158176 946976 332194 1061834 22  8 42 28  0  0
27 19  64296 117513740 2242696 58716632    0    0 1147392 951208 319394 1055461 22  8 42 28  0  0
26 24  64296 117506920 2242696 58716656    0    0 1143104 949380 325392 1052486 22  8 42 28  0  0
26 18  64296 117501964 2242696 58716660    0    0 1204848 983180 332286 1107808 22  7 43 28  0  0
25 24  64296 117491248 2242696 58716672    0    0 1113152 943824 315577 1022001 21  8 43 28  0  0
31 24  64296 117508008 2242696 58716672    0    0 1161136 956320 316487 1061615 22  8 42 28  0  0
29 20  64296 117515708 2242696 58716708    0    0 1202944 986092 335547 1117934 23  8 42 27  0  0
31 22  64296 117525776 2242696 58716720    0    0 1185856 967128 333182 1087749 23  8 42 27  0  0
25 27  64296 117515116 2242696 58716736    0    0 1210224 992444 337508 1108025 23  8 41 27  0  0
30 20  64296 117518176 2242696 58716744    0    0 1169984 945880 323579 1066744 22  8 42 28  0  0
29 16  64296 117511556 2242696 58716744    0    0 1112064 920228 308540 1012572 21  7 43 29  0  0
28 26  64296 117506868 2242696 58716756    0    0 1213072 996996 350936 1116539 23  8 42 27  0  0
27 22  64296 117499256 2242696 58716776    0    0 1210928 987260 345336 1109307 23  9 42 27  0  0
46 17  64296 117501876 2242696 58716796    0    0 1222784 970624 340693 1118707 23  8 41 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 15  64296 117499560 2242696 58716816    0    0 1161472 946324 328699 1071314 22  8 42 28  0  0
33 18  64296 117506460 2242696 58716828    0    0 1120656 912220 305682 1016895 21  8 42 29  0  0
21 29  64296 117502408 2242696 58716844    0    0 1209344 984776 342815 1110121 23  9 41 27  0  0
32 13  64296 117498108 2242696 58716884    0    0 1191376 971456 343196 1093111 23  8 42 27  0  0
38 11  64296 117498252 2242696 58716884    0    0 1201840 978992 343170 1116557 23  7 43 27  0  0
25 22  64296 117497604 2242696 58716896    0    0 1183248 950260 331811 1085966 23  8 42 27  0  0
26 24  64296 117497480 2242696 58716924    0    0 1115872 908368 317391 1033411 21  8 43 28  0  0
32 14  64296 117516204 2242696 58716932    0    0 1219184 963640 340126 1110023 23  8 42 27  0  0
22 28  64296 117510484 2242696 58716948    0    0 1220960 958368 340813 1115876 23  8 42 27  0  0
22 30  64296 117501320 2242696 58716976    0    0 1222464 981432 351587 1112782 23  9 41 27  0  0
22 27  64296 117515984 2242696 58716996    0    0 1198720 973824 336691 1087851 23  8 42 27  0  0
22 25  64296 117501984 2242696 58717004    0    0 1134032 910300 312036 1032003 21  6 43 29  0  0
29 26  64296 117536828 2242696 58717004    0    0 1190544 957708 341444 1092958 23  8 41 27  0  0
