Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:35:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:06 PM  all   11.91    0.00    4.83   12.06    0.00    0.01    0.00    0.00    0.00   71.18
06:35:06 PM    0    9.09    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   75.76
06:35:06 PM    1   12.24    0.00    3.06   12.24    0.00    0.00    0.00    0.00    0.00   72.45
06:35:06 PM    2   11.22    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   72.45
06:35:06 PM    3    7.14    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   76.53
06:35:06 PM    4   11.58    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   68.42
06:35:06 PM    5    8.33    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   80.21
06:35:06 PM    6   10.31    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   76.29
06:35:06 PM    7   11.00    0.00    4.00   10.00    0.00    0.00    0.00    0.00    0.00   75.00
06:35:06 PM    8   12.50    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   70.83
06:35:06 PM    9   12.37    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   71.13
06:35:06 PM   10   14.29    0.00    6.12   13.27    0.00    0.00    0.00    0.00    0.00   66.33
06:35:06 PM   11    8.33    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   77.08
06:35:06 PM   12    9.47    0.00    3.16    9.47    0.00    0.00    0.00    0.00    0.00   77.89
06:35:06 PM   13   16.49    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   65.98
06:35:06 PM   14    9.28    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   76.29
06:35:06 PM   15   10.42    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   73.96
06:35:06 PM   16   10.20    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   79.59
06:35:06 PM   17   16.49    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   71.13
06:35:06 PM   18   13.54    0.00    5.21   22.92    0.00    0.00    0.00    0.00    0.00   58.33
06:35:06 PM   19   10.53    0.00    3.16   12.63    0.00    0.00    0.00    0.00    0.00   73.68
06:35:06 PM   20   13.27    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   70.41
06:35:06 PM   21   21.65    0.00    6.19   25.77    0.00    0.00    0.00    0.00    0.00   46.39
06:35:06 PM   22   13.68    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   63.16
06:35:06 PM   23   13.54    0.00    5.21   29.17    0.00    0.00    0.00    0.00    0.00   52.08
06:35:06 PM   24   12.50    0.00    3.12   14.58    0.00    0.00    0.00    0.00    0.00   69.79
06:35:06 PM   25   11.34    0.00    4.12   14.43    0.00    0.00    0.00    0.00    0.00   70.10
06:35:06 PM   26   13.27    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   70.41
06:35:06 PM   27   13.27    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   72.45
06:35:06 PM   28   10.20    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   74.49
06:35:06 PM   29   10.31    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   76.29
06:35:06 PM   30   10.31    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   72.16
06:35:06 PM   31   13.40    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   69.07
06:35:06 PM   32   12.50    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   69.79
06:35:06 PM   33    9.47    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   74.74
06:35:06 PM   34    9.28    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   75.26
06:35:06 PM   35   10.53    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   74.74
06:35:06 PM   36   10.10    0.00    6.06   12.12    0.00    0.00    0.00    0.00    0.00   71.72
06:35:06 PM   37   10.20    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   75.51
06:35:06 PM   38   12.12    0.00    4.04   14.14    0.00    0.00    0.00    0.00    0.00   69.70
06:35:06 PM   39   20.62    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   62.89
06:35:06 PM   40   10.53    0.00    5.26   20.00    0.00    0.00    0.00    0.00    0.00   64.21
06:35:06 PM   41   10.64    0.00    6.38   12.77    0.00    0.00    0.00    0.00    0.00   70.21
06:35:06 PM   42   10.42    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   73.96
06:35:06 PM   43   13.27    0.00    7.14   12.24    0.00    0.00    0.00    0.00    0.00   67.35
06:35:06 PM   44   11.22    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   70.41
06:35:06 PM   45   29.29    0.00    7.07    3.03    0.00    0.00    0.00    0.00    0.00   60.61
06:35:06 PM   46   11.34    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   72.16
06:35:06 PM   47   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
06:35:06 PM   48   12.12    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   74.75
06:35:06 PM   49   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
06:35:06 PM   50   14.00    0.00    5.00   11.00    0.00    0.00    0.00    0.00    0.00   70.00
06:35:06 PM   51   11.22    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   71.43
06:35:06 PM   52    8.25    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   79.38
06:35:06 PM   53   10.31    0.00    4.12   12.37    0.00    0.00    0.00    0.00    0.00   73.20
06:35:06 PM   54   10.31    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   68.04
06:35:06 PM   55   11.46    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   75.00
06:35:06 PM   56   14.29    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   70.41
06:35:06 PM   57    7.29    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   78.12
06:35:06 PM   58   11.34    0.00    5.15   25.77    0.00    0.00    0.00    0.00    0.00   57.73
06:35:06 PM   59    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
06:35:06 PM   60   10.31    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   73.20
06:35:06 PM   61   12.50    0.00    3.12   12.50    0.00    0.00    0.00    0.00    0.00   71.88
06:35:06 PM   62    9.38    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   78.12
06:35:06 PM   63   11.22    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   72.45
06:35:06 PM   64   11.46    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   72.92
06:35:06 PM   65   11.22    0.00    5.10   12.24    0.00    0.00    0.00    0.00    0.00   71.43
06:35:06 PM   66    7.22    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   82.47
06:35:06 PM   67   11.34    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   76.29
06:35:06 PM   68    9.47    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   73.68
06:35:06 PM   69   10.31    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   76.29
06:35:06 PM   70   10.10    0.00    4.04   12.12    0.00    0.00    0.00    0.00    0.00   73.74
06:35:06 PM   71   13.40    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   69.07
06:35:06 PM   72    9.47    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   76.84
06:35:06 PM   73   13.40    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   65.98
06:35:06 PM   74   10.42    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   77.08
06:35:06 PM   75   11.22    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   73.47
