Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:35:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:35:50 PM  all   10.87    0.00   20.07    2.02    0.00    0.00    0.00    0.00    0.00   67.05
07:35:50 PM    0    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM    1    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:35:50 PM    2   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM    3   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM    4   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:35:50 PM    5   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:35:50 PM    6   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:35:50 PM    7   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:35:50 PM    8    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:35:50 PM    9    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   10   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:35:50 PM   11   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:35:50 PM   12   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:50 PM   13   12.50    0.00   22.92   23.96    0.00    0.00    0.00    0.00    0.00   40.62
07:35:50 PM   14   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   15   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:35:50 PM   16   12.77    0.00   20.21   18.09    0.00    0.00    0.00    0.00    0.00   48.94
07:35:50 PM   17    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
07:35:50 PM   18   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   19   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:35:50 PM   20   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:35:50 PM   21   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:35:50 PM   22    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   23    9.57    0.00   19.15    3.19    0.00    0.00    0.00    0.00    0.00   68.09
07:35:50 PM   24   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:35:50 PM   25   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   26   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:35:50 PM   27    9.47    0.00   22.11   11.58    0.00    0.00    0.00    0.00    0.00   56.84
07:35:50 PM   28   12.77    0.00   20.21   23.40    0.00    0.00    0.00    0.00    0.00   43.62
07:35:50 PM   29   17.71    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   57.29
07:35:50 PM   30    8.42    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:35:50 PM   31   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   32   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   33   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   34   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   35   11.58    0.00   21.05    6.32    0.00    0.00    0.00    0.00    0.00   61.05
07:35:50 PM   36    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   37   15.05    0.00   21.51   34.41    0.00    0.00    0.00    0.00    0.00   29.03
07:35:50 PM   38   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:35:50 PM   39   10.75    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   69.89
07:35:50 PM   40    8.42    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:35:50 PM   41   10.75    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   69.89
07:35:50 PM   42   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   43   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:50 PM   44    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:35:50 PM   45   14.43    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   61.86
07:35:50 PM   46    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   47    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   48   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:35:50 PM   49   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:35:50 PM   50   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   51   15.62    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   62.50
07:35:50 PM   52    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:35:50 PM   53   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   54    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   55   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   56    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   57    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:35:50 PM   58   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:35:50 PM   59    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   60   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   61   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   62   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   63   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   64   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
07:35:50 PM   65    9.38    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   66   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
07:35:50 PM   67   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:35:50 PM   68    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:35:50 PM   69   20.00    0.00   24.21    3.16    0.00    0.00    0.00    0.00    0.00   52.63
07:35:50 PM   70    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:35:50 PM   71   12.37    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   67.01
07:35:50 PM   72   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   73   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:35:50 PM   74   20.00    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   57.89
07:35:50 PM   75    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:35:50 PM   76    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:35:50 PM   77    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
07:35:50 PM   78    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:35:50 PM   79    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58

07:35:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:00 PM  all   33.66    0.00   42.51    0.38    0.00    0.00    0.00    0.00    0.00   23.46
07:36:00 PM    0   34.04    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM    1   35.11    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM    2   33.68    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   23.16
07:36:00 PM    3   31.18    0.00   44.09    1.08    0.00    0.00    0.00    0.00    0.00   23.66
07:36:00 PM    4   33.33    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   23.33
07:36:00 PM    5   34.38    0.00   41.67    1.04    0.00    0.00    0.00    0.00    0.00   22.92
07:36:00 PM    6   32.63    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   23.16
07:36:00 PM    7   32.61    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM    8   35.48    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   22.58
07:36:00 PM    9   31.91    0.00   44.68    1.06    0.00    0.00    0.00    0.00    0.00   22.34
07:36:00 PM   10   34.78    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   11   35.11    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM   12   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   13   35.11    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   22.34
07:36:00 PM   14   32.61    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   15   32.61    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   16   35.87    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   17   34.07    0.00   41.76    1.10    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   18   32.61    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   19   34.04    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM   20   33.70    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   21   31.91    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM   22   35.11    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   23.40
07:36:00 PM   23   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   24   34.44    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   24.44
07:36:00 PM   25   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   26   32.97    0.00   43.96    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   27   34.44    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   23.33
07:36:00 PM   28   32.61    0.00   42.39    1.09    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   29   30.43    0.00   43.48    1.09    0.00    0.00    0.00    0.00    0.00   25.00
07:36:00 PM   30   33.70    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   25.00
07:36:00 PM   31   34.41    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   23.66
07:36:00 PM   32   32.61    0.00   43.48    1.09    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   33   32.98    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   24.47
07:36:00 PM   34   32.97    0.00   43.96    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   35   35.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
07:36:00 PM   36   36.26    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   24.18
07:36:00 PM   37   32.61    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   23.91
07:36:00 PM   38   31.87    0.00   43.96    0.00    0.00    0.00    0.00    0.00    0.00   24.18
07:36:00 PM   39   35.56    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   23.33
07:36:00 PM   40   33.33    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   24.44
07:36:00 PM   41   34.74    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   23.16
07:36:00 PM   42   34.07    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   43   35.11    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   22.34
07:36:00 PM   44   32.98    0.00   43.62    1.06    0.00    0.00    0.00    0.00    0.00   22.34
07:36:00 PM   45   34.41    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   22.58
07:36:00 PM   46   35.48    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   22.58
07:36:00 PM   47   31.87    0.00   45.05    0.00    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   48   31.87    0.00   43.96    1.10    0.00    0.00    0.00    0.00    0.00   23.08
07:36:00 PM   49   38.04    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   50   33.71    0.00   42.70    0.00    0.00    0.00    0.00    0.00    0.00   23.60
07:36:00 PM   51   33.70    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   22.83
07:36:00 PM   52   33.33    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   23.66
