Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:42:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:57 PM  all   12.23    0.00    5.20    9.77    0.00    0.00    0.00    0.00    0.00   72.81
02:42:57 PM    0   13.40    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   68.04
02:42:57 PM    1   11.46    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   72.92
02:42:57 PM    2    9.09    0.00    5.05    6.06    0.00    0.00    0.00    0.00    0.00   79.80
02:42:57 PM    3   16.49    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   63.92
02:42:57 PM    4   10.31    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   76.29
02:42:57 PM    5   11.34    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   72.16
02:42:57 PM    6   11.34    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   72.16
02:42:57 PM    7   12.37    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   71.13
02:42:57 PM    8    9.38    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   77.08
02:42:57 PM    9    6.19    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   86.60
02:42:57 PM   10   17.17    0.00    5.05   14.14    0.00    0.00    0.00    0.00    0.00   63.64
02:42:57 PM   11    8.42    0.00    3.16    5.26    0.00    0.00    0.00    0.00    0.00   83.16
02:42:57 PM   12   10.31    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:42:57 PM   13   16.33    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   67.35
02:42:57 PM   14   11.34    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   76.29
02:42:57 PM   15   14.43    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   65.98
02:42:57 PM   16    9.38    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   76.04
02:42:57 PM   17   12.37    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   70.10
02:42:57 PM   18   10.31    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:42:57 PM   19   13.27    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   70.41
02:42:57 PM   20   16.16    0.00    5.05   13.13    0.00    0.00    0.00    0.00    0.00   65.66
02:42:57 PM   21   14.58    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   67.71
02:42:57 PM   22   10.42    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   77.08
02:42:57 PM   23   17.35    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   62.24
02:42:57 PM   24    9.18    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   77.55
02:42:57 PM   25   10.42    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   77.08
02:42:57 PM   26    8.16    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   80.61
02:42:57 PM   27   10.20    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   82.65
02:42:57 PM   28   14.29    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   70.41
02:42:57 PM   29   15.31    0.00    7.14   12.24    0.00    0.00    0.00    0.00    0.00   65.31
02:42:57 PM   30   11.11    0.00    5.05   10.10    0.00    0.00    0.00    0.00    0.00   73.74
02:42:57 PM   31   13.54    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   69.79
02:42:57 PM   32   11.22    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   73.47
02:42:57 PM   33   13.13    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   70.71
02:42:57 PM   34   10.31    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   79.38
02:42:57 PM   35   15.31    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   66.33
02:42:57 PM   36    9.28    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   77.32
02:42:57 PM   37   10.53    0.00    3.16   11.58    0.00    0.00    0.00    0.00    0.00   74.74
02:42:57 PM   38    8.25    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   78.35
02:42:57 PM   39   14.29    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   67.35
02:42:57 PM   40   16.16    0.00    4.04   14.14    0.00    0.00    0.00    0.00    0.00   65.66
02:42:57 PM   41   11.34    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   77.32
02:42:57 PM   42   23.96    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   58.33
02:42:57 PM   43   15.46    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   73.20
02:42:57 PM   44   14.14    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   70.71
02:42:57 PM   45   11.11    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   72.73
02:42:57 PM   46   10.31    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   74.23
02:42:57 PM   47   14.43    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   68.04
02:42:57 PM   48    8.42    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   81.05
02:42:57 PM   49   29.59    0.00   10.20    3.06    0.00    0.00    0.00    0.00    0.00   57.14
02:42:57 PM   50    6.25    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   85.42
02:42:57 PM   51   10.31    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   74.23
02:42:57 PM   52   14.43    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   65.98
02:42:57 PM   53   10.53    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   73.68
