Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:23:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:59 AM  all    9.23    0.00    6.60   12.32    0.00    0.00    0.00    0.00    0.00   71.85
04:23:59 AM    0    7.37    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   75.79
04:23:59 AM    1    8.25    0.00    6.19   13.40    0.00    0.00    0.00    0.00    0.00   72.16
04:23:59 AM    2    8.25    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   70.10
04:23:59 AM    3    9.18    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   72.45
04:23:59 AM    4    7.29    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   77.08
04:23:59 AM    5    8.33    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   70.83
04:23:59 AM    6    7.37    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   74.74
04:23:59 AM    7    7.29    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   75.00
04:23:59 AM    8    9.28    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   70.10
04:23:59 AM    9    9.38    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   76.04
04:23:59 AM   10    7.37    0.00    5.26   13.68    0.00    0.00    0.00    0.00    0.00   73.68
04:23:59 AM   11    8.42    0.00    6.32   13.68    0.00    0.00    0.00    0.00    0.00   71.58
04:23:59 AM   12    7.37    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   74.74
04:23:59 AM   13    8.16    0.00    7.14   10.20    0.00    0.00    0.00    0.00    0.00   74.49
04:23:59 AM   14    9.47    0.00    5.26   15.79    0.00    0.00    0.00    0.00    0.00   69.47
04:23:59 AM   15    7.29    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   77.08
04:23:59 AM   16    6.45    0.00    6.45   12.90    0.00    0.00    0.00    0.00    0.00   74.19
04:23:59 AM   17    8.16    0.00    7.14   15.31    0.00    0.00    0.00    0.00    0.00   69.39
04:23:59 AM   18   13.54    0.00    9.38   34.38    0.00    0.00    0.00    0.00    0.00   42.71
04:23:59 AM   19   13.54    0.00    7.29   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:23:59 AM   20   16.49    0.00   10.31   11.34    0.00    0.00    0.00    0.00    0.00   61.86
04:23:59 AM   21    6.38    0.00    6.38    7.45    0.00    0.00    0.00    0.00    0.00   79.79
04:23:59 AM   22    7.37    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   75.79
04:23:59 AM   23    8.33    0.00    6.25   11.46    0.00    0.00    0.00    0.00    0.00   73.96
