You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:59:03|                   |           |           |           |           
16-09 14:59:04| 37  14  46   0   0|   0   240M| 795B  938B|   0     0 | 283k 1039k
16-09 14:59:05| 73  17   6   0   0|   0   550M|   0     0 |   0     0 | 240k 1425k
16-09 14:59:06| 70  18   8   0   0|   0   451M| 545B  412B|   0     0 | 212k 1838k
16-09 14:59:07| 69  18   8   0   0|   0   459M| 878B  978B|   0     0 | 223k 1871k
16-09 14:59:08| 69  18   9   0   0|   0   459M| 120B    0 |   0     0 | 223k 1857k
16-09 14:59:09| 69  18   8   0   0|   0   423M| 620B 8180B|   0     0 | 218k 1870k
16-09 14:59:10| 69  18   8   0   0|   0   422M| 557B  417B|   0     0 | 220k 1875k
16-09 14:59:11| 69  18   7   0   0|   0   426M| 438B  414B|   0     0 | 304k 1885k
16-09 14:59:12| 68  17   9   0   0|   0   427M| 553B  417B|   0     0 | 223k 1902k
16-09 14:59:13| 69  17   9   0   0|   0   427M|   0     0 |   0     0 | 253k 1876k
16-09 14:59:14| 69  18   8   0   0|   0   431M| 120B    0 |   0     0 | 222k 1881k
16-09 14:59:15| 69  18   8   0   0|   0   433M| 374B    0 |   0     0 | 220k 1869k
16-09 14:59:16| 70  18   8   0   0|   0   435M| 120B    0 |   0     0 | 220k 1885k
16-09 14:59:17| 68  18   9   0   0|   0   433M| 272B  412B|   0     0 | 222k 1862k
16-09 14:59:18| 69  18   8   0   0|   0   436M| 120B    0 |   0     0 | 222k 1871k
16-09 14:59:19| 70  18   8   0   0|   0   440M|   0     0 |   0     0 | 220k 1884k
16-09 14:59:20| 70  18   7   0   0|   0   437M| 120B    0 |   0     0 | 225k 1897k
16-09 14:59:21| 70  18   7   0   0|   0   440M|  66B   66B|   0     0 | 224k 1899k
16-09 14:59:22| 70  17   7   0   0|   0   444M| 120B    0 |   0     0 | 226k 1941k
16-09 14:59:23| 70  17   8   0   0|   0   443M|   0     0 |   0     0 | 224k 1926k
16-09 14:59:24| 70  18   7   0   0|   0   443M| 120B    0 |   0     0 | 223k 1903k
16-09 14:59:25| 70  18   7   0   0|   0   444M|   0     0 |   0     0 | 223k 1907k
16-09 14:59:26| 70  18   7   0   0|   0   446M| 120B    0 |   0     0 | 223k 1901k
16-09 14:59:27| 69  18   8   0   0|   0   446M|   0     0 |   0     0 | 224k 1865k
16-09 14:59:28| 68  17  10   0   0|   0   444M| 120B   74B|   0     0 | 223k 1825k
16-09 14:59:29| 70  18   7   0   0|   0   449M|   0    74B|   0     0 | 221k 1883k
16-09 14:59:30| 71  18   7   0   0|   0   451M| 120B   74B|   0     0 | 219k 1881k
16-09 14:59:31| 70  18   7   0   0|   0   453M| 795B 1174B|   0     0 | 222k 1895k
16-09 14:59:32| 70  17   8   0   0|   0   456M| 120B   74B|   0     0 | 225k 1903k
16-09 14:59:33| 71  17   7   0   0|   0   456M| 374B   74B|   0     0 | 221k 1909k
16-09 14:59:34| 70  18   7   0   0|   0   456M| 120B    0 |   0     0 | 222k 1898k
16-09 14:59:35| 70  18   7   0   0|   0   456M|   0    74B|   0     0 | 225k 1895k
16-09 14:59:36| 70  18   7   0   0|   0   457M| 965B 1287B|   0     0 | 222k 1887k
16-09 14:59:37| 70  18   7   0   0|   0   459M|   0     0 |   0     0 | 224k 1886k
16-09 14:59:38| 69  18   8   0   0|   0   460M| 630B  498B|   0     0 | 226k 1873k
16-09 14:59:39| 69  18   8   0   0|   0   501M| 427B  480B|   0     0 | 224k 1859k
16-09 14:59:40| 68  17  10   0   0|   0   501M| 120B   74B|   0     0 | 220k 1813k
16-09 14:59:41| 69  18   8   0   0|   0   503M| 427B  491B|   0     0 | 226k 1846k
16-09 14:59:42| 69  17   8   0   0|   0   508M| 558B  488B|   0     0 | 227k 1892k
16-09 14:59:43| 70  17   8   0   0|   0   509M| 437B  488B|   0     0 | 227k 1928k
16-09 14:59:44| 69  18   7   0   0|   0   507M| 617B  488B|   0     0 | 226k 1868k
16-09 14:59:45| 70  18   7   0   0|   0   508M| 800B  407B|   0     0 | 223k 1877k
16-09 14:59:46| 69  18   8   0   0|   0   509M| 551B  492B|   0     0 | 222k 1851k
16-09 14:59:47| 69  18   8   0   0|   0   508M| 435B  413B|   0     0 | 226k 1872k
16-09 14:59:48| 68  18   9   0   0|   0   510M| 560B  413B|   0     0 | 225k 1843k
16-09 14:59:49| 67  17  10   0   0|   0   507M| 434B  414B|   0     0 | 225k 1807k
16-09 14:59:50| 69  18   8   0   0|   0   510M|1028B  820B|   0     0 | 229k 1860k
16-09 14:59:51| 70  18   7   0   0|   0   513M| 905B  820B|   0     0 | 226k 1880k
16-09 14:59:52| 69  17   8   0   0|   0   512M|1019B  823B|   0     0 | 226k 1870k
16-09 14:59:53| 70  17   7   0   0|   0   518M| 902B  823B|   0     0 | 228k 1922k
16-09 14:59:54| 70  18   7   0   0|   0   514M| 555B  413B|   0     0 | 224k 1881k
16-09 14:59:55| 70  18   7   0   0|   0   516M| 436B  414B|   0     0 | 225k 1873k
16-09 14:59:56| 70  18   7   0   0|   0   514M| 554B  414B|   0     0 | 223k 1878k
16-09 14:59:57| 69  18   8   0   0|   0   517M|   0     0 |   0     0 | 229k 1858k
16-09 14:59:58| 68  18   8   0   0|   0   515M| 548B  415B|   0     0 | 226k 1837k
16-09 14:59:59| 68  18  10   0   0|   0   515M|   0     0 |   0     0 | 228k 1826k
16-09 15:00:00| 68  18   9   0   0|   0   517M| 574B  586B|   0     0 | 224k 1825k
16-09 15:00:01| 69  18   8   0   0|   0   518M|   0     0 |   0     0 | 224k 1861k
