Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

03:37:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:56 AM  all   12.51    0.00   23.00    0.35    0.00    0.00    0.00    0.00    0.00   64.15
03:37:56 AM    0    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:37:56 AM    1   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM    2    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:37:56 AM    3    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM    4   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:37:56 AM    5    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:37:56 AM    6   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM    7    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:37:56 AM    8    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM    9   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:37:56 AM   10   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:37:56 AM   11    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
03:37:56 AM   12    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   13   34.02    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   43.30
03:37:56 AM   14    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:37:56 AM   15   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:37:56 AM   16   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:37:56 AM   17    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   18   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:37:56 AM   19   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   20   11.22    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:37:56 AM   21   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   22   13.68    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   63.16
03:37:56 AM   23   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:37:56 AM   24   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:37:56 AM   25    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   26   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   27   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:37:56 AM   28   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:37:56 AM   29   12.24    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:37:56 AM   30   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   31   11.70    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   65.96
03:37:56 AM   32   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   33   13.68    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   58.95
03:37:56 AM   34   10.64    0.00   21.28    1.06    0.00    0.00    0.00    0.00    0.00   67.02
03:37:56 AM   35   11.58    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   65.26
03:37:56 AM   36   14.29    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   63.27
03:37:56 AM   37   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:37:56 AM   38    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   39   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:37:56 AM   40   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   41   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:37:56 AM   42   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:37:56 AM   43   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   44   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   45    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:37:56 AM   46   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   47    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   48   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:37:56 AM   49    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:37:56 AM   50    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:37:56 AM   51    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:37:56 AM   52    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   53   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   54   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:37:56 AM   55   18.75    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:37:56 AM   56   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:37:56 AM   57   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:37:56 AM   58    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:37:56 AM   59   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:37:56 AM   60   14.43    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   62.89
