Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:40:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:40:02 PM  all   12.70    0.00   21.18    0.40    0.00    0.00    0.00    0.00    0.00   65.72
11:40:02 PM    0   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:40:02 PM    1   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:40:02 PM    2   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:40:02 PM    3   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:40:02 PM    4   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:40:02 PM    5   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:40:02 PM    6   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:40:02 PM    7   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:40:02 PM    8   24.21    0.00   21.05    8.42    0.00    0.00    0.00    0.00    0.00   46.32
11:40:02 PM    9   12.50    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:40:02 PM   10   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
11:40:02 PM   11   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:40:02 PM   12   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:40:02 PM   13   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:40:02 PM   14    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:40:02 PM   15   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:40:02 PM   16   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:40:02 PM   17   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:40:02 PM   18   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:40:02 PM   19   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:40:02 PM   20   34.69    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   45.92
11:40:02 PM   21   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:40:02 PM   22   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:40:02 PM   23   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:40:02 PM   24   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:40:02 PM   25   14.74    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   63.16
11:40:02 PM   26   14.74    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:40:02 PM   27   17.71    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:40:02 PM   28   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:40:02 PM   29   10.64    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   68.09
11:40:02 PM   30   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:40:02 PM   31   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:40:02 PM   32    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
