You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:56:17|                   |           |           |           |           
16-09 14:56:18| 26  16  49   3   0| 384M  395M| 735B  952B|   0     0 | 325k  915k
16-09 14:56:19| 39  17  17  17   0| 640M  814M|1086B  413B|   0     0 | 337k 1126k
16-09 14:56:20| 45  19  16  10   0| 747M  502M| 494B  414B|   0     0 | 371k 1496k
16-09 14:56:21| 49  22  16   4   0| 620M  320M| 436B    0 |   0     0 | 367k 1575k
16-09 14:56:22| 45  20  16   8   0| 661M  426M|1168B  505B|   0     0 | 359k 1508k
16-09 14:56:23| 47  22  16   5   0| 613M  350M|  60B    0 |   0     0 | 361k 1551k
16-09 14:56:24| 49  20  15   6   0| 665M  384M|  60B    0 |   0     0 | 369k 1566k
16-09 14:56:25| 46  22  17   7   0| 637M  394M|  60B    0 |   0     0 | 358k 1521k
16-09 14:56:26| 49  21  16   5   0| 626M  326M| 495B  415B|   0     0 | 360k 1575k
16-09 14:56:27| 46  21  16   7   0| 677M  418M| 496B  414B|   0     0 | 365k 1527k
16-09 14:56:28| 46  20  16   7   0| 664M  407M| 496B  415B|   0     0 | 359k 1512k
16-09 14:56:29| 48  22  16   4   0| 595M  305M| 484B  525B|   0     0 | 359k 1564k
16-09 14:56:30| 46  20  16   7   0| 691M  421M| 545B  413B|   0     0 | 365k 1531k
16-09 14:56:31| 47  21  16   7   0| 665M  412M| 488B  406B|   0     0 | 364k 1524k
16-09 14:56:32| 48  22  16   4   0| 599M  312M| 644B  601B|   0     0 | 362k 1573k
16-09 14:56:33| 47  19  16   9   0| 714M  429M| 614B 8921B|   0     0 | 362k 1524k
16-09 14:56:34| 46  20  16   9   0| 685M  422M| 835B  417B|   0     0 | 361k 1518k
16-09 14:56:35| 48  22  16   4   0| 605M  317M| 498B  414B|   0     0 | 361k 1566k
16-09 14:56:36| 47  20  16   8   0| 675M  406M| 857B  417B|   0     0 | 365k 1520k
16-09 14:56:37| 46  20  16   8   0| 690M  424M|  60B    0 |   0     0 | 365k 1522k
16-09 14:56:38| 49  21  16   5   0| 630M  326M|  60B    0 |   0     0 | 365k 1574k
16-09 14:56:39| 47  20  15   8   0| 694M  417M|  60B    0 |   0     0 | 367k 1536k
16-09 14:56:40| 46  20  16   8   0| 675M  411M|  60B    0 |   0     0 | 367k 1526k
16-09 14:56:41| 47  19  16   8   0| 691M  414M|  60B    0 |   0     0 | 364k 1538k
16-09 14:56:42| 49  21  16   5   0| 625M  328M| 504B  413B|   0     0 | 362k 1566k
16-09 14:56:43| 46  20  16   8   0| 680M  410M| 958B  479B|   0     0 | 364k 1523k
16-09 14:56:44| 46  20  16   8   0| 667M  424M| 503B  480B|   0     0 | 374k 1516k
16-09 14:56:45| 48  20  16   5   0| 651M  339M|1093B  480B|   0     0 | 363k 1567k
16-09 14:56:46| 49  18  15   9   0| 733M  440M| 496B  489B|   0     0 | 366k 1557k
