Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:58:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:58:08 PM  all   20.65    0.00   11.35    6.86    0.00    0.00    0.00    0.00    0.00   61.14
02:58:08 PM    0   21.28    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   61.70
02:58:08 PM    1   21.05    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   60.00
02:58:08 PM    2   19.35    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   62.37
02:58:08 PM    3   20.43    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   60.22
02:58:08 PM    4   21.28    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   59.57
02:58:08 PM    5   18.09    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   63.83
02:58:08 PM    6   20.00    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   62.11
02:58:08 PM    7   20.21    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   61.70
02:58:08 PM    8   22.34    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   61.70
02:58:08 PM    9   19.35    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   62.37
02:58:08 PM   10   32.29    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   48.96
02:58:08 PM   11   21.28    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   60.64
02:58:08 PM   12   21.05    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   62.11
02:58:08 PM   13   20.43    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   60.22
02:58:08 PM   14   20.21    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   61.70
02:58:08 PM   15   20.43    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   61.29
02:58:08 PM   16   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00
02:58:08 PM   17   19.57    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   63.04
02:58:08 PM   18   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
02:58:08 PM   19   17.78    0.00   11.11    6.67    0.00    0.00    0.00    0.00    0.00   64.44
02:58:08 PM   20   26.09    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   54.35
02:58:08 PM   21   19.15    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   62.77
02:58:08 PM   22   20.00    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   61.05
02:58:08 PM   23   18.28    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   62.37
02:58:08 PM   24   21.51    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   60.22
