You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:35:43|                   |           |           |           |           
17-09 06:35:44| 20  12  48  12   0| 792M  631M|1663B  952B|   0     0 | 373k  890k
17-09 06:35:45| 37  12  13  23   0|1503M  919M| 494B  414B|   0     0 | 417k 1227k
17-09 06:35:46| 34  11  15  28   0|1172M 1321M| 499B  413B|   0     0 | 414k 1400k
17-09 06:35:47| 37  12  13  24   0|1392M 1207M| 496B  414B|   0     0 | 448k 1545k
17-09 06:35:48| 38  12  12  23   0|1535M  982M|1447B  413B|   0     0 | 457k 1589k
17-09 06:35:49| 37  12  12  24   0|1520M 1022M| 831B  413B|   0     0 | 453k 1577k
17-09 06:35:50| 34  11  14  27   0|1462M  991M| 495B  413B|   0     0 | 440k 1489k
17-09 06:35:51| 33   9  14  30   0|1408M  976M|1086B  777B|   0     0 | 430k 1420k
17-09 06:35:52| 35  11  13  27   0|1467M 1006M| 494B  414B|   0     0 | 440k 1491k
17-09 06:35:53| 33  11  14  29   0|1403M  972M|  60B    0 |   0     0 | 426k 1426k
17-09 06:35:54| 36  11  13  25   0|1507M 1037M| 488B  415B|   0     0 | 448k 1531k
17-09 06:35:55| 35  12  13  26   0|1513M 1053M|  60B    0 |   0     0 | 452k 1537k
17-09 06:35:56| 37  12  12  25   0|1520M 1075M|  60B    0 |   0     0 | 452k 1570k
17-09 06:35:57| 35  11  13  25   0|1482M 1180M| 394B    0 |   0     0 | 447k 1550k
17-09 06:35:58| 36  11  13  25   0|1520M 1114M| 495B  415B|   0     0 | 452k 1564k
17-09 06:35:59| 33   9  14  30   0|1438M 1026M| 496B  414B|   0     0 | 429k 1440k
17-09 06:36:00| 34  11  13  27   0|1464M 1070M| 496B  415B|   0     0 | 439k 1485k
17-09 06:36:01| 33  11  14  29   0|1424M 1065M|  60B    0 |   0     0 | 432k 1441k
17-09 06:36:02| 32  10  14  30   0|1373M 1039M| 929B  826B|   0     0 | 420k 1397k
17-09 06:36:03| 35  11  13  26   0|1487M 1116M|1296B  819B|   0     0 | 446k 1532k
17-09 06:36:04| 35  11  13  26   0|1504M 1106M| 503B  406B|   0     0 | 496k 1531k
17-09 06:36:05| 35  12  13  25   0|1491M 1138M|1499B 8957B|   0     0 | 446k 1547k
17-09 06:36:06| 36  11  12  26   0|1530M 1112M| 933B  906B|   0     0 | 454k 1565k
17-09 06:36:07| 35  10  13  27   0|1480M 1090M| 934B  904B|   0     0 | 446k 1530k
