You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 09:18:33|                   |           |           |           |           
17-09 09:18:34| 12  29  54   1   0| 134M  333M| 659B 1021B|   0     0 | 508k  704k
17-09 09:18:35| 25  52  15   1   0| 171M  214M| 547B  480B|   0     0 | 404k  909k
17-09 09:18:36| 36  36  20   1   0| 281M  165M|   0     0 |   0     0 | 262k 1494k
17-09 09:18:37| 42  28  19   2   0| 493M  310M| 547B  491B|   0     0 | 309k 1587k
17-09 09:18:38| 34  38  20   1   0| 186M  123M| 438B  414B|   0     0 | 264k 1481k
17-09 09:18:39| 35  37  20   1   0| 200M  194M| 557B  414B|   0     0 | 267k 1488k
17-09 09:18:40| 34  37  20   1   0| 197M  130M| 497B  414B|   0     0 | 265k 1493k
17-09 09:18:41| 35  38  20   1   0| 194M  129M| 636B  497B|   0     0 | 262k 1495k
17-09 09:18:42| 33  38  20   1   0| 180M  120M| 431B  418B|   0     0 | 258k 1490k
17-09 09:18:43| 35  38  20   1   0| 186M  124M| 555B  413B|   0     0 | 261k 1484k
17-09 09:18:44| 34  39  20   1   0| 186M  120M| 816B  413B|   0     0 | 254k 1478k
17-09 09:18:45| 32  38  21   1   0| 173M  126M| 554B  414B|   0     0 | 238k 1456k
17-09 09:18:46| 32  40  21   1   0| 155M  222M| 439B  413B|   0     0 | 237k 1459k
17-09 09:18:47| 32  39  22   1   0| 148M  225M| 556B  413B|   0     0 | 236k 1456k
17-09 09:18:48| 32  38  22   1   0| 144M  204M|1148B  413B|   0     0 | 234k 1469k
17-09 09:18:49| 32  39  22   1   0| 141M  205M| 557B  413B|   0     0 | 232k 1455k
17-09 09:18:50| 32  38  21   1   0| 165M  238M| 435B  413B|   0     0 | 243k 1463k
17-09 09:18:51| 31  38  21   1   0| 154M  222M| 556B  414B|   0     0 | 247k 1476k
17-09 09:18:52| 32  38  22   1   0| 145M  209M| 434B  414B|   0     0 | 243k 1477k
17-09 09:18:53| 33  37  22   1   0| 160M  227M| 120B    0 |   0     0 | 243k 1489k
17-09 09:18:54| 34  35  22   1   0| 202M  296M| 428B  415B|   0     0 | 247k 1503k
17-09 09:18:55| 37  24  17  13   0| 548M  608M| 120B    0 |   0     0 | 305k 1459k
17-09 09:18:56| 42  26  20   2   0| 540M  368M| 590B    0 |   0     0 | 304k 1632k
