Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:15:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:15 PM  all   11.92    0.00   14.67    0.33    0.00    0.00    0.00    0.00    0.00   73.08
04:15:15 PM    0   17.71    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:15:15 PM    1   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
04:15:15 PM    2   35.05    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   49.48
04:15:15 PM    3   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:15 PM    4   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:15 PM    5   41.67    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   46.88
04:15:15 PM    6    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
04:15:15 PM    7   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:15:15 PM    8    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:15:15 PM    9    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:15:15 PM   10   13.27    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:15:15 PM   11    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
04:15:15 PM   12   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:15 PM   13   11.70    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   71.28
04:15:15 PM   14   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:15 PM   15   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:15:15 PM   16   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:15:15 PM   17   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:15:15 PM   18   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:15:15 PM   19    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:15:15 PM   20   11.22    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:15:15 PM   21    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:15:15 PM   22   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:15:15 PM   23   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:15:15 PM   24    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
