Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:15:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:02 PM  all   11.04    0.00   11.37    0.37    0.00    0.01    0.00    0.00    0.00   77.21
04:15:02 PM    0   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:02 PM    1    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM    2    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:15:02 PM    3   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:15:02 PM    4   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:15:02 PM    5    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:15:02 PM    6   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:15:02 PM    7    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:15:02 PM    8    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM    9   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:02 PM   10    7.29    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM   11    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM   12    9.18    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:15:02 PM   13   17.35    0.00   14.29    0.00    0.00    1.02    0.00    0.00    0.00   67.35
04:15:02 PM   14    8.33    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   82.29
04:15:02 PM   15   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:15:02 PM   16   10.20    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:15:02 PM   17    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
04:15:02 PM   18   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:15:02 PM   19    9.57    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   79.79
04:15:02 PM   20   13.54    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:15:02 PM   21    7.29    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM   22    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:15:02 PM   23    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:15:02 PM   24   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:15:02 PM   25   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:15:02 PM   26   37.11    0.00   12.37   14.43    0.00    0.00    0.00    0.00    0.00   36.08
04:15:02 PM   27   12.24    0.00   10.20    2.04    0.00    0.00    0.00    0.00    0.00   75.51
04:15:02 PM   28   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:15:02 PM   29   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:15:02 PM   30   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
04:15:02 PM   31   11.46    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:15:02 PM   32    9.38    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:15:02 PM   33    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
04:15:02 PM   34   11.46    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:15:02 PM   35   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:15:02 PM   36    9.28    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   82.47
04:15:02 PM   37   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
04:15:02 PM   38   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:15:02 PM   39   11.22    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:15:02 PM   40    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:15:02 PM   41   34.74    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   54.74
04:15:02 PM   42    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:15:02 PM   43   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:15:02 PM   44    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:15:02 PM   45    9.28    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   80.41
04:15:02 PM   46    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:15:02 PM   47   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:15:02 PM   48    9.18    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   80.61
04:15:02 PM   49    6.38    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   81.91
04:15:02 PM   50    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:15:02 PM   51    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:15:02 PM   52   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:15:02 PM   53    8.08    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   80.81
04:15:02 PM   54   19.59    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:15:02 PM   55    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:15:02 PM   56    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:15:02 PM   57    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
