Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:20:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:40 PM  all    9.75    0.00   24.23    1.52    0.00    0.00    0.00    0.00    0.00   64.50
09:20:40 PM    0   10.42    0.00   27.08    5.21    0.00    0.00    0.00    0.00    0.00   57.29
09:20:40 PM    1   12.63    0.00   25.26    9.47    0.00    0.00    0.00    0.00    0.00   52.63
09:20:40 PM    2    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:20:40 PM    3    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:20:40 PM    4   10.53    0.00   24.21    4.21    0.00    0.00    0.00    0.00    0.00   61.05
09:20:40 PM    5   14.29    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   57.14
09:20:40 PM    6    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:20:40 PM    7    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:20:40 PM    8    9.18    0.00   26.53    2.04    0.00    0.00    0.00    0.00    0.00   62.24
09:20:40 PM    9    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:20:40 PM   10    8.60    0.00   23.66    1.08    0.00    0.00    0.00    0.00    0.00   66.67
09:20:40 PM   11   10.31    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   61.86
09:20:40 PM   12    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:20:40 PM   13    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:20:40 PM   14    8.25    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   63.92
09:20:40 PM   15    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
09:20:40 PM   16   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:20:40 PM   17   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:20:40 PM   18   14.43    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   56.70
09:20:40 PM   19    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:20:40 PM   20    8.33    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:20:40 PM   21   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:20:40 PM   22   10.53    0.00   23.16    5.26    0.00    0.00    0.00    0.00    0.00   61.05
09:20:40 PM   23    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
09:20:40 PM   24    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
