You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:39:18|                   |           |           |           |           
16-09 22:39:19| 25   8  60   1   0|  29M  439M| 300B  540B|   0     0 | 226k 1087k
16-09 22:39:20| 43  11  37   1   0|  27M  498M| 120B    0 |   0     0 | 237k 1468k
16-09 22:39:21| 43  11  37   1   0|  27M  504M|   0     0 |   0     0 | 246k 1884k
16-09 22:39:22| 43  11  37   1   0|  27M  505M| 120B   74B|   0     0 | 245k 1889k
16-09 22:39:23| 43  11  36   1   0|  27M  500M|   0    74B|   0     0 | 249k 1876k
16-09 22:39:24| 42  11  38   1   0|  28M  492M| 120B   74B|   0     0 | 246k 1834k
16-09 22:39:25| 42  11  37   1   0|  26M  499M|   0    74B|   0     0 | 289k 1849k
16-09 22:39:26| 43  10  38   1   0|  27M  506M| 120B   74B|   0     0 | 241k 1925k
16-09 22:39:27| 44  11  36   1   0|  26M  504M|   0    74B|   0     0 | 247k 1904k
16-09 22:39:28| 43  11  36   1   0|  26M  498M| 120B    0 |   0     0 | 252k 1893k
16-09 22:39:29| 43  11  36   1   0|  26M  501M|   0    74B|   0     0 | 252k 1904k
16-09 22:39:30| 44  11  36   1   0|  28M  496M| 494B    0 |   0     0 | 250k 1912k
16-09 22:39:31| 43  11  36   1   0|  26M  500M| 422B  406B|   0     0 | 249k 1912k
16-09 22:39:32| 43  11  36   1   0|  26M  494M| 493B  694B|   0     0 | 268k 1891k
16-09 22:39:33| 44  11  36   1   0|  26M  500M|   0     0 |   0     0 | 251k 1920k
16-09 22:39:34| 43  10  38   1   0|  26M  500M| 120B    0 |   0     0 | 248k 1923k
16-09 22:39:35| 43  11  36   1   0|  28M  497M| 420B  875B|   0     0 | 252k 1882k
16-09 22:39:36| 43  11  36   1   0|  26M  502M| 545B  412B|   0     0 | 257k 1898k
16-09 22:39:37| 44  11  35   1   0|  26M  500M|   0     0 |   0     0 | 254k 1921k
16-09 22:39:38| 44  11  36   1   0|  28M  494M|1074B  905B|   0     0 | 250k 1910k
16-09 22:39:39| 44  11  35   1   0|  26M  497M| 871B  813B|   0     0 | 254k 1934k
16-09 22:39:40| 43  11  36   1   0|  26M  497M| 563B  406B|   0     0 | 254k 1887k
16-09 22:39:41| 43  11  36   1   0|  27M  495M| 870B  823B|   0     0 | 251k 1923k
16-09 22:39:42| 43  10  38   1   0|  27M  488M| 994B  829B|   0     0 | 246k 1898k
16-09 22:39:43| 44  10  36   1   0|  26M  492M|1247B  830B|   0     0 | 253k 1900k
16-09 22:39:44| 43  11  36   1   0|  26M  490M|1002B  820B|   0     0 | 247k 1886k
16-09 22:39:45| 43  11  37   1   0|  26M  496M| 871B  813B|   0     0 | 246k 1922k
16-09 22:39:46| 43  11  37   1   0|  27M  498M| 995B  824B|   0     0 | 249k 1890k
16-09 22:39:47| 42  11  37   1   0|  28M  488M| 879B  819B|   0     0 | 253k 1874k
16-09 22:39:48| 42  11  37   1   0|  26M  488M| 997B  825B|   0     0 | 253k 1852k
16-09 22:39:49| 43  11  36   1   0|  27M  488M| 871B  831B|   0     0 | 253k 1916k
16-09 22:39:50| 43  10  38   1   0|  28M  487M|1028B  820B|   0     0 | 245k 1929k
16-09 22:39:51| 44  11  36   1   0|  26M  491M| 905B  820B|   0     0 | 250k 1916k
16-09 22:39:52| 43  11  37   1   0|  26M  487M|1019B  823B|   0     0 | 258k 1883k
16-09 22:39:53| 43  11  36   1   0|  27M  488M| 902B  823B|   0     0 | 247k 1916k
16-09 22:39:54| 43  11  36   1   0|  28M  488M|1019B  819B|   0     0 | 252k 1910k
16-09 22:39:55| 43  11  36   1   0|  27M  489M| 900B  820B|   0     0 | 251k 1909k
