You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:35:16|                   |           |           |           |           
16-09 21:35:17| 12  30  51   1   0| 137M  325M| 889B  540B|   0     0 | 545k  669k
16-09 21:35:18| 31  36  23   1   0| 275M  270M|  60B    0 |   0     0 | 474k 1014k
16-09 21:35:19| 37  30  20   1   0| 332M  188M|  60B    0 |   0     0 | 284k 1520k
16-09 21:35:20| 38  30  20   1   0| 325M  187M|   0     0 |   0     0 | 290k 1517k
16-09 21:35:21| 39  30  20   1   0| 391M  228M| 493B  694B|   0     0 | 300k 1536k
16-09 21:35:22| 37  31  20   1   0| 304M  180M|   0     0 |   0     0 | 280k 1517k
16-09 21:35:23| 37  32  20   1   0| 298M  176M| 120B    0 |   0     0 | 280k 1521k
16-09 21:35:24| 37  31  21   1   0| 286M  191M| 454B  584B|   0     0 | 276k 1522k
16-09 21:35:25| 37  31  21   1   0| 262M  281M| 120B    0 |   0     0 | 274k 1511k
16-09 21:35:26| 39  28  19   4   0| 386M  484M|   0     0 |   0     0 | 298k 1515k
16-09 21:35:27| 36  31  21   1   0| 263M  284M| 542B  406B|   0     0 | 279k 1541k
16-09 21:35:28| 39  30  21   1   0| 322M  343M|   0     0 |   0     0 | 289k 1561k
16-09 21:35:29| 44  24  18   4   0| 612M  645M| 120B    0 |   0     0 | 339k 1630k
16-09 21:35:30| 40  29  20   2   0| 438M  258M|   0     0 |   0     0 | 300k 1599k
16-09 21:35:31| 38  29  21   1   0| 338M  201M| 990B 1451B|   0     0 | 287k 1578k
16-09 21:35:32| 37  31  21   1   0| 267M  167M| 879B  479B|   0     0 | 276k 1543k
16-09 21:35:33| 36  32  21   1   0| 257M  158M| 120B    0 |   0     0 | 272k 1539k
16-09 21:35:34| 38  32  21   1   0| 300M  185M| 420B  408B|   0     0 | 277k 1553k
16-09 21:35:35| 38  31  20   1   0| 324M  194M| 547B  406B|   0     0 | 287k 1555k
16-09 21:35:36| 38  32  21   1   0| 321M  192M|   0     0 |   0     0 | 285k 1556k
16-09 21:35:37| 40  27  20   2   0| 452M  331M| 863B  417B|   0     0 | 303k 1597k
16-09 21:35:38| 43  24  19   3   0| 591M  358M| 498B  414B|   0     0 | 326k 1643k
16-09 21:35:39| 39  29  20   1   0| 366M  232M| 497B  414B|   0     0 | 296k 1586k
16-09 21:35:40| 37  30  21   1   0| 276M  184M| 497B  414B|   0     0 | 278k 1542k
16-09 21:35:41| 37  31  21   1   0| 281M  189M|1076B  407B|   0     0 | 278k 1542k
16-09 21:35:42| 38  31  20   1   0| 332M  274M| 919B  508B|   0     0 | 292k 1554k
16-09 21:35:43| 38  30  20   1   0| 343M  220M| 495B  413B|   0     0 | 289k 1565k
16-09 21:35:44| 40  26  21   2   0| 428M  277M|1090B  413B|   0     0 | 299k 1602k
16-09 21:35:45| 42  26  20   2   0| 511M  328M| 494B  414B|   0     0 | 312k 1625k
16-09 21:35:46| 37  31  21   1   0| 295M  198M| 499B  777B|   0     0 | 281k 1560k
16-09 21:35:47| 37  31  22   1   0| 270M  176M|1224B  545B|   0     0 | 274k 1552k
16-09 21:35:48| 38  30  20   1   0| 313M  265M| 494B  413B|   0     0 | 288k 1556k
16-09 21:35:49| 38  31  21   1   0| 317M  207M| 497B  413B|   0     0 | 285k 1554k
16-09 21:35:50| 37  31  21   1   0| 296M  194M| 495B  413B|   0     0 | 282k 1548k
16-09 21:35:51| 37  32  21   1   0| 271M  183M| 496B  414B|   0     0 | 276k 1540k
16-09 21:35:52| 36  31  21   1   0| 271M  186M| 494B  414B|   0     0 | 276k 1545k
16-09 21:35:53| 40  29  20   1   0| 391M  253M|  60B   74B|   0     0 | 296k 1589k
16-09 21:35:54| 43  25  18   4   0| 586M  424M| 851B  489B|   0     0 | 326k 1610k
16-09 21:35:55| 39  29  21   2   0| 384M  252M|  60B   74B|   0     0 | 295k 1587k
16-09 21:35:56| 38  31  21   1   0| 278M  188M|  60B   74B|   0     0 | 275k 1554k
16-09 21:35:57| 37  29  22   1   0| 296M  201M|  60B   74B|   0     0 | 275k 1558k
16-09 21:35:58| 38  32  20   1   0| 310M  209M| 495B  489B|   0     0 | 285k 1554k
16-09 21:35:59| 38  32  20   1   0| 317M  210M| 496B  414B|   0     0 | 287k 1558k
16-09 21:36:00| 38  31  21   1   0| 321M  217M| 496B  489B|   0     0 | 286k 1552k
16-09 21:36:01| 40  28  20   2   0| 429M  342M|  60B    0 |   0     0 | 312k 1605k
16-09 21:36:02| 37  32  20   1   0| 319M  214M|1305B  826B|   0     0 | 299k 1583k
16-09 21:36:03| 37  32  21   1   0| 286M  195M| 932B  819B|   0     0 | 290k 1556k
16-09 21:36:04| 37  31  21   1   0| 269M  204M| 503B  480B|   0     0 | 286k 1554k
16-09 21:36:05| 37  31  21   1   0| 253M  196M|1123B 9032B|   0     0 | 274k 1537k
16-09 21:36:06| 37  31  20   1   0| 308M  247M| 933B  906B|   0     0 | 286k 1552k
16-09 21:36:07| 37  30  20   1   0| 326M  262M|1400B  994B|   0     0 | 291k 1567k
16-09 21:36:08| 37  31  21   1   0| 273M  227M| 938B  897B|   0     0 | 279k 1543k
16-09 21:36:09| 37  30  22   1   0| 264M  218M| 505B  480B|   0     0 | 277k 1557k
16-09 21:36:10| 40  28  20   2   0| 415M  319M|1094B  406B|   0     0 | 300k 1603k
16-09 21:36:11| 39  27  20   2   0| 404M  324M| 504B  480B|   0     0 | 302k 1598k
16-09 21:36:12| 39  29  21   1   0| 367M  266M| 497B  414B|   0     0 | 293k 1579k
16-09 21:36:13| 37  30  21   1   0| 276M  197M|1359B  829B|   0     0 | 277k 1551k
16-09 21:36:14| 38  31  20   1   0| 330M  237M| 893B  407B|   0     0 | 290k 1564k
16-09 21:36:15| 37  32  21   1   0| 290M  208M| 589B  473B|   0     0 | 282k 1551k
16-09 21:36:16| 40  28  20   2   0| 428M  320M| 650B    0 |   0     0 | 308k 1604k
16-09 21:36:17| 38  31  20   1   0| 322M  280M|  60B    0 |   0     0 | 300k 1585k
16-09 21:36:18| 38  32  20   1   0| 324M  236M|  60B    0 |   0     0 | 289k 1562k
16-09 21:36:19| 37  31  21   1   0| 299M  217M|  60B    0 |   0     0 | 285k 1551k
16-09 21:36:20| 40  26  20   2   0| 464M  336M|  60B    0 |   0     0 | 308k 1601k
16-09 21:36:21| 38  32  20   1   0| 322M  233M|  60B    0 |   0     0 | 299k 1584k
16-09 21:36:22| 36  30  21   1   0| 282M  208M|  60B    0 |   0     0 | 290k 1565k
16-09 21:36:23| 36  30  21   1   0| 285M  206M|  60B    0 |   0     0 | 288k 1567k
16-09 21:36:24| 38  30  21   1   0| 318M  233M| 514B  584B|   0     0 | 290k 1586k
16-09 21:36:25| 41  26  19   2   0| 491M  409M|  60B    0 |   0     0 | 317k 1622k
16-09 21:36:26| 37  29  21   1   0| 306M  224M|  60B    0 |   0     0 | 282k 1562k
16-09 21:36:27| 40  29  21   1   0| 337M  264M| 482B  406B|   0     0 | 284k 1578k
16-09 21:36:28| 39  31  20   1   0| 354M  261M| 150B   90B|   0     0 | 293k 1580k
16-09 21:36:29| 39  29  21   1   0| 351M  258M|  60B    0 |   0     0 | 289k 1572k
16-09 21:36:30| 39  30  20   2   0| 369M  272M|  60B    0 |   0     0 | 296k 1579k
16-09 21:36:31| 38  31  20   1   0| 314M  285M| 510B  576B|   0     0 | 292k 1557k
16-09 21:36:32| 37  30  21   1   0| 306M  225M|1281B 1288B|   0     0 | 289k 1566k
16-09 21:36:33| 37  30  21   1   0| 310M  229M|  60B    0 |   0     0 | 282k 1564k
16-09 21:36:34| 37  31  22   1   0| 280M  209M| 480B  408B|   0     0 | 275k 1550k
16-09 21:36:35| 39  31  20   1   0| 356M  262M| 487B  406B|   0     0 | 294k 1576k
16-09 21:36:36| 38  32  20   1   0| 300M  220M|  60B    0 |   0     0 | 285k 1557k
16-09 21:36:37| 37  30  21   1   0| 296M  222M| 863B  417B|   0     0 | 283k 1550k
16-09 21:36:38| 37  31  21   1   0| 293M  218M| 498B  414B|   0     0 | 278k 1552k
16-09 21:36:39| 39  29  20   2   0| 383M  339M|1087B  414B|   0     0 | 306k 1597k
16-09 21:36:40| 39  30  20   2   0| 379M  295M| 497B  414B|   0     0 | 308k 1616k
16-09 21:36:41| 37  30  21   1   0| 309M  231M| 486B  407B|   0     0 | 292k 1575k
16-09 21:36:42| 38  30  22   1   0| 303M  226M|1081B  418B|   0     0 | 283k 1573k
16-09 21:36:43| 38  31  20   1   0| 335M  252M| 495B  413B|   0     0 | 292k 1570k
