Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:28:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:23 PM  all   10.44    0.00   27.91    0.27    0.00    0.00    0.00    0.00    0.00   61.38
05:28:23 PM    0    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM    1    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:28:23 PM    2    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM    3    8.16    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   61.22
05:28:23 PM    4   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM    5    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM    6   35.42    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   35.42
05:28:23 PM    7    6.19    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:23 PM    8    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:28:23 PM    9    9.09    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:28:23 PM   10    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   11    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   12    7.22    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:28:23 PM   13    9.09    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:28:23 PM   14   12.50    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   58.33
05:28:23 PM   15    8.08    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:28:23 PM   16    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:28:23 PM   17   20.41    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   51.02
05:28:23 PM   18    7.22    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:23 PM   19    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:28:23 PM   20   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:28:23 PM   21    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:28:23 PM   22    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:28:23 PM   23   11.22    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   61.22
05:28:23 PM   24    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:28:23 PM   25    7.37    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:28:23 PM   26    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:28:23 PM   27    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   28    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:28:23 PM   29   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   30    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:28:23 PM   31   11.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   62.00
05:28:23 PM   32   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:28:23 PM   33   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
05:28:23 PM   34   35.42    0.00   29.17   14.58    0.00    0.00    0.00    0.00    0.00   20.83
05:28:23 PM   35   14.29    0.00   26.53    2.04    0.00    0.00    0.00    0.00    0.00   57.14
05:28:23 PM   36   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:23 PM   37    8.16    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:28:23 PM   38    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:23 PM   39    7.14    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:28:23 PM   40    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:28:23 PM   41    8.25    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   42    7.29    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   64.58
05:28:23 PM   43    7.22    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:23 PM   44    9.28    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:28:23 PM   45    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:28:23 PM   46   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:28:23 PM   47    7.45    0.00   28.72    0.00    0.00    0.00    0.00    0.00    0.00   63.83
05:28:23 PM   48   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   49   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:28:23 PM   50    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:28:23 PM   51    8.16    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   63.27
