You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:12:17|                   |           |           |           |           
16-09 16:12:18| 12  15  65   2   0| 162M  316M| 735B  952B|   0     0 | 428k  862k
16-09 16:12:19| 84  10   4   0   0| 107M  184M|1078B  411B|   0     0 | 392k  602k
16-09 16:12:20| 32  56   9   0   0| 106M  451M| 498B  417B|   0     0 | 667k  735k
16-09 16:12:21| 16  75   7   0   0|  61M  315M| 120B    0 |   0     0 | 358k  674k
16-09 16:12:22| 26  62   9   0   0|  86M  316M| 886B  415B|   0     0 | 823k  789k
16-09 16:12:23| 21  57  18   0   0|  64M   84M|  60B    0 |   0     0 | 401k 1044k
16-09 16:12:24| 27  52  18   0   0|  25M   78M| 496B    0 |   0     0 | 227k 1378k
16-09 16:12:25| 27  53  18   0   0|  25M   80M|  60B    0 |   0     0 | 229k 1388k
16-09 16:12:26| 26  54  17   0   0|  27M   73M| 829B  415B|   0     0 | 230k 1378k
16-09 16:12:27| 27  54  17   0   0|  25M 4149k| 496B  414B|   0     0 | 226k 1391k
16-09 16:12:28| 27  53  17   0   0|  24M   68M| 891B  415B|   0     0 | 228k 1387k
16-09 16:12:29| 27  54  17   0   0|  26M   38M|  60B    0 |   0     0 | 226k 1385k
16-09 16:12:30| 27  54  17   0   0|  30M   40k| 485B  413B|   0     0 | 225k 1384k
16-09 16:12:31| 26  54  17   0   0|  25M 4097B| 488B  406B|   0     0 | 226k 1389k
16-09 16:12:32| 26  54  17   0   0|  25M   76k| 394B    0 |   0     0 | 226k 1378k
16-09 16:12:33| 28  54  17   0   0|  26M  144k|1163B 8922B|   0     0 | 229k 1391k
16-09 16:12:34| 27  52  17   0   0|  28M   12k| 437B  417B|   0     0 | 227k 1389k
16-09 16:12:35| 26  54  17   0   0|  29M   40k| 618B  488B|   0     0 | 226k 1378k
16-09 16:12:36| 27  54  17   0   0|  25M 8192B| 433B  491B|   0     0 | 227k 1387k
16-09 16:12:37| 27  53  18   0   0|  27M  240k| 120B   74B|   0     0 | 225k 1375k
16-09 16:12:38| 26  53  18   0   0|  29M  272k|   0    74B|   0     0 | 225k 1363k
16-09 16:12:39| 26  53  18   0   0|  30M  464k| 180B   74B|   0     0 | 226k 1371k
16-09 16:12:40| 27  53  17   0   0|  24M 1129k|   0    74B|   0     0 | 227k 1375k
16-09 16:12:41| 27  53  18   0   0|  25M  116k| 454B    0 |   0     0 | 227k 1377k
16-09 16:12:42| 27  54  17   0   0|  30M  272k| 590B   74B|   0     0 | 228k 1388k
16-09 16:12:43| 26  53  18   0   0|  29M  492k| 180B    0 |   0     0 | 227k 1372k
16-09 16:12:44| 26  53  17   0   0|  30M  504k|  60B    0 |   0     0 | 229k 1374k
16-09 16:12:45| 27  53  17   0   0|  25M  735k| 120B    0 |   0     0 | 230k 1386k
16-09 16:12:46| 27  53  18   0   0|  27M  729k| 651B   74B|   0     0 | 227k 1373k
16-09 16:12:47| 28  52  17   0   0|  26M  908k| 496B   74B|   0     0 | 228k 1384k
16-09 16:12:48| 28  53  17   0   0|  29M 1048k|   0    74B|   0     0 | 230k 1389k
16-09 16:12:49| 27  54  17   0   0|  30M 1408k| 710B   74B|   0     0 | 227k 1384k
16-09 16:12:50| 28  53  18   0   0|  27M 2592k|  60B  438B|   0     0 | 224k 1386k
16-09 16:12:51| 27  52  18   0   0|  29M 3508k| 180B   74B|   0     0 | 224k 1391k
16-09 16:12:52| 28  51  18   0   0|  36M 4300k|   0     0 |   0     0 | 225k 1398k
16-09 16:12:53| 29  49  20   0   0|  44M 5419k| 210B  164B|   0     0 | 223k 1401k
16-09 16:12:54| 29  48  19   0   0|  51M 5976k| 905B  407B|   0     0 | 226k 1422k
16-09 16:12:55| 29  47  19   0   0|  54M 5815k|1071B  813B|   0     0 | 229k 1420k
16-09 16:12:56| 28  49  19   0   0|  60M 5997k|   0     0 |   0     0 | 229k 1423k
16-09 16:12:57| 29  47  20   0   0|  55M 4687k| 514B    0 |   0     0 | 229k 1415k
16-09 16:12:58| 30  47  20   0   0|  63M 5031k|   0     0 |   0     0 | 232k 1434k
16-09 16:12:59| 29  46  21   0   0|  58M 4449k| 540B  941B|   0     0 | 227k 1413k
16-09 16:13:00| 29  47  20   0   0|  55M   11M| 425B  413B|   0     0 | 226k 1420k
16-09 16:13:01| 28  47  21   0   0|  52M   13M| 180B    0 |   0     0 | 222k 1415k
16-09 16:13:02| 29  46  21   0   0|  49M   19M| 420B  408B|   0     0 | 222k 1421k
16-09 16:13:03| 29  47  21   0   0|  49M   25M| 547B  406B|   0     0 | 221k 1421k
16-09 16:13:04| 28  44  22   0   0|  44M   25M| 454B  583B|   0     0 | 218k 1411k
16-09 16:13:05| 29  46  21   0   0|  49M   27M| 607B  417B|   0     0 | 223k 1428k
16-09 16:13:06| 30  46  21   0   0|  48M   21M| 498B  548B|   0     0 | 222k 1429k
16-09 16:13:07| 29  46  21   0   0|  54M   13M| 797B  601B|   0     0 | 221k 1427k
16-09 16:13:08| 29  46  21   0   0|  61M 8344k| 497B  415B|   0     0 | 221k 1424k
16-09 16:13:09| 29  46  21   0   0|  60M   13M| 818B  819B|   0     0 | 222k 1425k
16-09 16:13:10| 29  44  22   0   0|  54M   25M| 431B  418B|   0     0 | 218k 1418k
16-09 16:13:11| 29  44  22   0   0|  50M   33M|1339B  994B|   0     0 | 214k 1426k
16-09 16:13:12| 28  42  23   0   0|  47M   32M|1090B  413B|   0     0 | 213k 1426k
16-09 16:13:13| 30  44  23   0   0|  49M   30M| 888B  414B|   0     0 | 212k 1436k
16-09 16:13:14| 30  42  23   0   0|  48M   20M| 439B  413B|   0     0 | 211k 1422k
16-09 16:13:15| 29  44  23   0   0|  53M   16M|1146B  413B|   0     0 | 211k 1433k
16-09 16:13:16| 30  43  23   0   0|  53M   16M| 494B  413B|   0     0 | 210k 1423k
16-09 16:13:17| 29  42  23   0   0|  53M   21M|1357B  413B|   0     0 | 208k 1436k
16-09 16:13:18| 30  40  23   0   0|  53M   29M|1359B  413B|   0     0 | 207k 1442k
16-09 16:13:19| 29  40  24   0   0|  55M   30M| 616B  414B|   0     0 | 206k 1445k
16-09 16:13:20| 29  42  24   0   0|  52M   26M| 434B  414B|   0     0 | 207k 1446k
16-09 16:13:21| 29  41  24   0   0|  54M   22M| 120B    0 |   0     0 | 204k 1441k
16-09 16:13:22| 30  40  25   0   0|  54M   25M| 428B  415B|   0     0 | 204k 1439k
16-09 16:13:23| 30  39  25   0   0|  52M   31M| 180B    0 |   0     0 | 218k 1445k
16-09 16:13:24| 30  39  24   0   0|  54M   30M| 376B    0 |   0     0 | 201k 1463k
16-09 16:13:25| 30  39  25   0   0|  60M   25M| 120B    0 |   0     0 | 200k 1461k
16-09 16:13:26| 30  38  24   0   0|  60M   22M|1107B  415B|   0     0 | 200k 1458k
16-09 16:13:27| 31  39  24   0   0|  57M   26M| 616B  414B|   0     0 | 203k 1473k
16-09 16:13:28| 31  37  25   0   0|  58M   33M| 496B  415B|   0     0 | 199k 1469k
16-09 16:13:29| 30  37  25   0   0|  59M   29M| 120B    0 |   0     0 | 198k 1458k
16-09 16:13:30| 31  39  25   0   0|  61M   29M| 485B  413B|   0     0 | 197k 1468k
16-09 16:13:31| 30  36  25   0   0|  63M   34M| 548B  406B|   0     0 | 197k 1468k
16-09 16:13:32| 31  36  26   0   0|  63M   30M|   0     0 |   0     0 | 196k 1471k
16-09 16:13:33| 31  37  26   0   0|  67M   35M| 806B 8921B|   0     0 | 198k 1469k
16-09 16:13:34| 30  36  26   0   0|  67M   35M| 497B  417B|   0     0 | 198k 1474k
16-09 16:13:35| 31  36  26   0   0|  65M   34M| 558B  414B|   0     0 | 198k 1468k
16-09 16:13:36| 30  37  26   0   0|  63M   33M| 433B  417B|   0     0 | 197k 1473k
16-09 16:13:37| 31  36  26   0   0|  63M   27M| 120B    0 |   0     0 | 197k 1466k
16-09 16:13:38| 30  37  26   0   0|  60M   32M| 513B   90B|   0     0 | 196k 1462k
16-09 16:13:39| 30  36  26   0   0|  61M   31M| 180B    0 |   0     0 | 196k 1468k
16-09 16:13:40| 32  37  26   0   0|  59M   33M|   0     0 |   0     0 | 197k 1475k
16-09 16:13:41| 31  37  25   0   0|  62M   31M| 770B    0 |   0     0 | 200k 1472k
16-09 16:13:42| 31  35  25   0   0|  61M   31M|   0     0 |   0     0 | 199k 1477k
16-09 16:13:43| 31  36  25   0   0|  63M   34M| 454B    0 |   0     0 | 197k 1475k
16-09 16:13:44| 30  37  26   0   0|  60M   34M| 590B    0 |   0     0 | 195k 1470k
16-09 16:13:45| 31  35  26   0   0|  60M   32M| 180B   74B|   0     0 | 195k 1474k
16-09 16:13:46| 31  36  26   0   0|  61M   32M|   0    74B|   0     0 | 195k 1477k
16-09 16:13:47| 32  36  26   0   0|  58M   36M| 710B   74B|   0     0 | 196k 1477k
16-09 16:13:48| 30  36  26   0   0|  58M   28M| 376B   74B|   0     0 | 197k 1475k
16-09 16:13:49| 31  36  26   0   0|  57M   30M| 180B   74B|   0     0 | 197k 1475k
16-09 16:13:50| 31  36  26   0   0|  58M   31M|  60B   74B|   0     0 | 195k 1474k
16-09 16:13:51| 30  35  26   0   0|  58M   30M| 210B   90B|   0     0 | 194k 1476k
16-09 16:13:52| 30  34  26   0   0|  60M   30M|  60B   74B|   0     0 | 194k 1475k
16-09 16:13:53| 31  34  26   0   0|  59M   29M| 120B    0 |   0     0 | 194k 1476k
16-09 16:13:54| 31  37  26   0   0|  57M   27M| 845B  771B|   0     0 | 196k 1484k
16-09 16:13:55| 31  35  26   0   0|  61M   33M|1011B  813B|   0     0 | 196k 1485k
16-09 16:13:56| 31  34  27   0   0|  57M   32M|  60B   74B|   0     0 | 197k 1483k
16-09 16:13:57| 31  34  26   0   0|  57M   31M| 120B   74B|   0     0 | 195k 1478k
16-09 16:13:58| 31  35  26   0   0|  56M   31M|   0    74B|   0     0 | 194k 1478k
16-09 16:13:59| 30  35  26   0   0|  55M   31M| 540B  949B|   0     0 | 197k 1474k
16-09 16:14:00| 31  37  26   0   0|  54M   24M| 485B  487B|   0     0 | 196k 1466k
16-09 16:14:01| 31  36  26   0   0|  58M   32M| 180B   74B|   0     0 | 195k 1482k
16-09 16:14:02| 31  34  26   0   0|  54M   29M| 963B 2315B|   0     0 | 196k 1465k
16-09 16:14:03| 32  36  26   0   0|  56M   33M| 607B  480B|   0     0 | 200k 1477k
16-09 16:14:04| 30  36  26   0   0|  60M   32M| 454B  583B|   0     0 | 198k 1472k
16-09 16:14:05| 31  36  25   0   0|  57M   30M| 547B  417B|   0     0 | 199k 1474k
16-09 16:14:06| 30  37  25   0   0|  53M   29M| 438B  414B|   0     0 | 199k 1464k
16-09 16:14:07| 30  38  25   0   0|  49M   24M| 617B  415B|   0     0 | 200k 1456k
16-09 16:14:08| 30  37  25   0   0|  49M   27M| 437B  415B|   0     0 | 199k 1466k
16-09 16:14:09| 29  40  25   0   0|  43M   23M| 956B  951B|   0     0 | 199k 1465k
16-09 16:14:10| 30  38  25   0   0|  47M   26M| 521B  508B|   0     0 | 198k 1466k
16-09 16:14:11| 30  39  25   0   0|  45M   22M|1655B  994B|   0     0 | 201k 1468k
16-09 16:14:12| 30  38  25   0   0|  44M   22M| 500B  413B|   0     0 | 200k 1464k
16-09 16:14:13| 30  39  25   0   0|  45M   24M| 554B  414B|   0     0 | 200k 1472k
16-09 16:14:14| 30  39  25   0   0|  47M   24M|1462B 1107B|   0     0 | 198k 1468k
16-09 16:14:15| 31  37  26   0   0|  51M   28M| 556B  413B|   0     0 | 196k 1476k
16-09 16:14:16| 30  38  26   0   0|  50M   24M| 434B  413B|   0     0 | 196k 1468k
16-09 16:14:17| 31  38  26   0   0|  50M   28M|1147B  413B|   0     0 | 198k 1469k
16-09 16:14:18| 31  37  26   0   0|  50M   29M| 871B  413B|   0     0 | 198k 1483k
16-09 16:14:19| 30  37  26   0   0|  51M   27M| 616B  414B|   0     0 | 196k 1472k
16-09 16:14:20| 31  37  26   0   0|  53M   29M| 434B  414B|   0     0 | 197k 1481k
16-09 16:14:21| 30  38  25   0   0|  48M   25M| 120B    0 |   0     0 | 196k 1479k
16-09 16:14:22| 30  38  26   0   0|  49M   29M| 852B  415B|   0     0 | 196k 1474k
16-09 16:14:23| 30  37  26   0   0|  48M   25M| 180B    0 |   0     0 | 196k 1472k
16-09 16:14:24| 31  38  26   0   0|  49M   23M| 376B    0 |   0     0 | 195k 1480k
16-09 16:14:25| 30  38  26   0   0|  48M   21M| 180B    0 |   0     0 | 197k 1483k
16-09 16:14:26| 31  38  26   0   0|  52M   29M| 435B  415B|   0     0 | 195k 1486k
16-09 16:14:27| 31  38  26   0   0|  51M   25M| 556B  414B|   0     0 | 194k 1477k
16-09 16:14:28| 31  36  26   0   0|  53M   24M| 436B  415B|   0     0 | 194k 1483k
16-09 16:14:29| 31  36  26   0   0|  52M   32M| 180B    0 |   0     0 | 192k 1482k
16-09 16:14:30| 30  37  26   0   0|  57M   33M| 425B  413B|   0     0 | 193k 1488k
16-09 16:14:31| 31  36  26   0   0|  56M   29M| 886B  406B|   0     0 | 194k 1487k
16-09 16:14:32| 31  35  26   0   0|  57M   29M|   0     0 |   0     0 | 194k 1503k
16-09 16:14:33| 32  37  25   0   0|  55M   30M| 866B 8922B|   0     0 | 196k 1509k
16-09 16:14:34| 31  37  26   0   0|  53M   25M| 497B  417B|   0     0 | 195k 1480k
16-09 16:14:35| 30  36  26   0   0|  52M   28M| 558B  414B|   0     0 | 193k 1485k
16-09 16:14:36| 31  37  26   0   0|  52M   27M| 493B  417B|   0     0 | 192k 1484k
16-09 16:14:37| 30  35  27   0   0|  56M   28M| 120B    0 |   0     0 | 191k 1484k
16-09 16:14:38| 31  35  27   0   0|  59M   33M|   0     0 |   0     0 | 192k 1492k
16-09 16:14:39| 32  35  27   0   0|  65M   36M| 120B    0 |   0     0 | 192k 1496k
16-09 16:14:40| 32  34  27   0   0|  67M   38M| 650B    0 |   0     0 | 191k 1503k
16-09 16:14:41| 32  33  27   0   0|  73M   42M| 120B    0 |   0     0 | 190k 1495k
16-09 16:14:42| 32  33  27   0   0|  75M   47M| 807B  413B|   0     0 | 190k 1492k
16-09 16:14:43| 32  33  27   0   0|  74M   50M|1154B  413B|   0     0 | 190k 1505k
16-09 16:14:44| 32  32  28   0   0|  73M   40M| 503B  406B|   0     0 | 190k 1503k
16-09 16:14:45| 32  34  28   0   0|  72M   38M| 623B  406B|   0     0 | 190k 1498k
