Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

08:49:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:49:17 AM  all   33.41    0.00   11.66    0.27    0.00    0.00    0.00    0.00    0.00   54.67
08:49:17 AM    0   32.65    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   56.12
08:49:17 AM    1   54.08    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   35.71
08:49:17 AM    2   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:49:17 AM    3   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
08:49:17 AM    4   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:49:17 AM    5   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:49:17 AM    6   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:49:17 AM    7   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:49:17 AM    8   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
08:49:17 AM    9   29.17    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   58.33
08:49:17 AM   10   62.50    0.00   15.62   13.54    0.00    0.00    0.00    0.00    0.00    8.33
08:49:17 AM   11   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:49:17 AM   12   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:49:17 AM   13   41.24    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   48.45
08:49:17 AM   14   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
08:49:17 AM   15   31.63    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   56.12
08:49:17 AM   16   33.33    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   56.57
08:49:17 AM   17   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:49:17 AM   18   27.84    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   57.73
