Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:52:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:52:31 PM  all   14.64    0.00   10.76   13.65    0.00    0.00    0.00    0.00    0.00   60.95
06:52:31 PM    0   16.49    0.00   11.34   12.37    0.00    0.00    0.00    0.00    0.00   59.79
06:52:31 PM    1   12.90    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   64.52
06:52:31 PM    2   14.13    0.00    9.78   11.96    0.00    0.00    0.00    0.00    0.00   64.13
06:52:31 PM    3   15.05    0.00    8.60   12.90    0.00    0.00    0.00    0.00    0.00   63.44
06:52:31 PM    4   12.77    0.00   10.64   12.77    0.00    0.00    0.00    0.00    0.00   63.83
06:52:31 PM    5   13.54    0.00   10.42   13.54    0.00    0.00    0.00    0.00    0.00   62.50
06:52:31 PM    6   12.77    0.00    9.57   12.77    0.00    0.00    0.00    0.00    0.00   64.89
06:52:31 PM    7   14.74    0.00    9.47   12.63    0.00    0.00    0.00    0.00    0.00   63.16
06:52:31 PM    8   14.89    0.00    7.45   10.64    0.00    0.00    0.00    0.00    0.00   67.02
06:52:31 PM    9   13.83    0.00   10.64   13.83    0.00    0.00    0.00    0.00    0.00   61.70
06:52:31 PM   10   14.58    0.00    9.38   12.50    0.00    0.00    0.00    0.00    0.00   63.54
06:52:31 PM   11   13.04    0.00    9.78   14.13    0.00    0.00    0.00    0.00    0.00   63.04
06:52:31 PM   12   16.13    0.00    9.68   15.05    0.00    0.00    0.00    0.00    0.00   59.14
06:52:31 PM   13   13.83    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   63.83
06:52:31 PM   14   13.83    0.00    8.51   13.83    0.00    0.00    0.00    0.00    0.00   63.83
06:52:31 PM   15   14.74    0.00   10.53   11.58    0.00    0.00    0.00    0.00    0.00   63.16
06:52:31 PM   16   25.00    0.00   10.42   13.54    0.00    0.00    0.00    0.00    0.00   51.04
06:52:31 PM   17   12.90    0.00   10.75   11.83    0.00    0.00    0.00    0.00    0.00   64.52
06:52:31 PM   18   18.09    0.00   13.83   30.85    0.00    0.00    0.00    0.00    0.00   37.23
06:52:31 PM   19   14.74    0.00   11.58   14.74    0.00    0.00    0.00    0.00    0.00   58.95
06:52:31 PM   20   13.04    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   65.22
06:52:31 PM   21   12.90    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   64.52
06:52:31 PM   22   13.83    0.00   10.64   12.77    0.00    0.00    0.00    0.00    0.00   62.77
06:52:31 PM   23   11.83    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   63.44
06:52:31 PM   24   14.74    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   62.11
06:52:31 PM   25   14.89    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   63.83
06:52:31 PM   26   12.90    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   64.52
06:52:31 PM   27   13.83    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   62.77
06:52:31 PM   28   12.90    0.00   11.83   12.90    0.00    0.00    0.00    0.00    0.00   62.37
06:52:31 PM   29   16.84    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   60.00
06:52:31 PM   30   13.83    0.00   11.70   12.77    0.00    0.00    0.00    0.00    0.00   61.70
06:52:31 PM   31   12.77    0.00   11.70   12.77    0.00    0.00    0.00    0.00    0.00   62.77
06:52:31 PM   32   11.83    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   63.44
06:52:31 PM   33   23.71    0.00   11.34   12.37    0.00    0.00    0.00    0.00    0.00   52.58
06:52:31 PM   34   12.90    0.00   11.83   12.90    0.00    0.00    0.00    0.00    0.00   62.37
06:52:31 PM   35   15.79    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   61.05
06:52:31 PM   36   12.90    0.00    9.68   12.90    0.00    0.00    0.00    0.00    0.00   64.52
06:52:31 PM   37   14.58    0.00   10.42   13.54    0.00    0.00    0.00    0.00    0.00   61.46
06:52:31 PM   38   12.63    0.00   11.58   12.63    0.00    0.00    0.00    0.00    0.00   63.16
06:52:31 PM   39   14.29    0.00    9.89   12.09    0.00    0.00    0.00    0.00    0.00   63.74
06:52:31 PM   40   22.83    0.00   13.04   44.57    0.00    0.00    0.00    0.00    0.00   19.57
