Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:02:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:02:44 PM  all   14.82    0.00   12.50   11.17    0.00    0.00    0.00    0.00    0.00   61.51
11:02:44 PM    0   15.05    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   63.44
11:02:44 PM    1   14.74    0.00   13.68   10.53    0.00    0.00    0.00    0.00    0.00   61.05
11:02:44 PM    2   13.83    0.00   13.83    9.57    0.00    0.00    0.00    0.00    0.00   62.77
11:02:44 PM    3   13.68    0.00   13.68    9.47    0.00    0.00    0.00    0.00    0.00   63.16
11:02:44 PM    4   15.96    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   62.77
11:02:44 PM    5   14.89    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   63.83
11:02:44 PM    6   12.63    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   65.26
11:02:44 PM    7   14.58    0.00   13.54    9.38    0.00    0.00    0.00    0.00    0.00   62.50
11:02:44 PM    8   13.98    0.00   11.83   10.75    0.00    0.00    0.00    0.00    0.00   63.44
11:02:44 PM    9   12.77    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   63.83
11:02:44 PM   10   11.96    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   66.30
11:02:44 PM   11   13.54    0.00   13.54   10.42    0.00    0.00    0.00    0.00    0.00   62.50
11:02:44 PM   12   11.70    0.00   13.83    9.57    0.00    0.00    0.00    0.00    0.00   64.89
11:02:44 PM   13   13.83    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   64.89
11:02:44 PM   14   14.74    0.00   12.63    9.47    0.00    0.00    0.00    0.00    0.00   63.16
11:02:44 PM   15   13.68    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   65.26
11:02:44 PM   16   20.43    0.00   12.90    9.68    0.00    0.00    0.00    0.00    0.00   56.99
11:02:44 PM   17   12.90    0.00   11.83    9.68    0.00    0.00    0.00    0.00    0.00   65.59
11:02:44 PM   18   13.68    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   63.16
11:02:44 PM   19   13.83    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   64.89
11:02:44 PM   20   16.13    0.00    9.68    9.68    0.00    0.00    0.00    0.00    0.00   64.52
11:02:44 PM   21   20.43    0.00   15.05   36.56    0.00    0.00    0.00    0.00    0.00   27.96
11:02:44 PM   22   17.20    0.00   12.90   17.20    0.00    0.00    0.00    0.00    0.00   52.69
11:02:44 PM   23   19.35    0.00   17.20   39.78    0.00    0.00    0.00    0.00    0.00   23.66
11:02:44 PM   24   18.09    0.00   14.89   25.53    0.00    0.00    0.00    0.00    0.00   41.49
11:02:44 PM   25   13.83    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   62.77
11:02:44 PM   26   11.83    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   63.44
11:02:44 PM   27   17.53    0.00   11.34   10.31    0.00    0.00    0.00    0.00    0.00   60.82
11:02:44 PM   28   14.13    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   64.13
11:02:44 PM   29   12.90    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   65.59
11:02:44 PM   30   15.62    0.00   12.50   10.42    0.00    0.00    0.00    0.00    0.00   61.46
11:02:44 PM   31   12.77    0.00   12.77   10.64    0.00    0.00    0.00    0.00    0.00   63.83
11:02:44 PM   32   13.83    0.00   11.70   10.64    0.00    0.00    0.00    0.00    0.00   63.83
11:02:44 PM   33   14.29    0.00   10.99    9.89    0.00    0.00    0.00    0.00    0.00   64.84
11:02:44 PM   34   12.90    0.00   11.83   10.75    0.00    0.00    0.00    0.00    0.00   64.52
