You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:09:27|                   |           |           |           |           
17-09 02:09:28| 13  15  66   0   0|  29M  292M| 734B 1043B|   0     0 | 444k  832k
17-09 02:09:29| 20  22  49   0   0|  26M  333M|  60B   74B|   0     0 | 566k 1092k
17-09 02:09:30| 17  68  11   0   0|  14M  252M| 488B  489B|   0     0 | 722k  727k
17-09 02:09:31| 15  75   7   0   0|7858k  319M|  60B   74B|   0     0 | 466k  619k
17-09 02:09:32| 33  58   6   0   0|  11M  288M|  60B   74B|   0     0 | 340k  820k
17-09 02:09:33| 65  19  12   0   0|  16M  924M|  60B    0 |   0     0 | 382k 1462k
17-09 02:09:34| 80  19   1   0   0|7008k  527M| 495B  489B|   0     0 | 352k 1316k
17-09 02:09:35| 79  19   1   0   0|5743k  723M| 496B  414B|   0     0 | 351k 1243k
17-09 02:09:36| 79  19   1   0   0|1280k  617M| 496B  415B|   0     0 | 322k 1245k
17-09 02:09:37| 79  19   1   0   0|1280k  550M|  60B    0 |   0     0 | 286k 1267k
17-09 02:09:38| 79  19   1   0   0|1680k  402M| 485B  413B|   0     0 | 281k 1291k
17-09 02:09:39| 79  19   1   0   0|1680k  450M| 488B  406B|   0     0 | 274k 1313k
17-09 02:09:40| 80  19   0   0   0|2271k  615M|  60B    0 |   0     0 | 278k 1330k
17-09 02:09:41| 80  19   0   0   0|1952k  377M| 680B 8507B|   0     0 | 267k 1279k
17-09 02:09:42| 66  15  17   1   0|4548k  705M| 497B  417B|   0     0 | 255k 1132k
17-09 02:09:43| 76  18   5   0   0|2478k  427M| 575B  480B|   0     0 | 256k 1273k
17-09 02:09:44| 79  20   1   0   0|1248k  593M|1139B  829B|   0     0 | 257k 1337k
17-09 02:09:45| 80  19   0   0   0|1424k  390M|  60B    0 |   0     0 | 236k 1327k
17-09 02:09:46| 79  20   1   0   0|1726k  599M|  60B    0 |   0     0 | 263k 1427k
17-09 02:09:47| 79  19   1   0   0|2547k  476M|  60B    0 |   0     0 | 267k 1347k
17-09 02:09:48| 80  19   1   0   0|1231k  437M| 434B    0 |   0     0 | 260k 1335k
17-09 02:09:49| 80  19   0   0   0|2190k  532M|  60B    0 |   0     0 | 272k 1304k
17-09 02:09:50| 79  19   1   0   0|1411k  637M|  60B    0 |   0     0 | 287k 1370k
17-09 02:09:51| 80  19   1   0   0|2464k  439M|  60B    0 |   0     0 | 278k 1332k
17-09 02:09:52| 80  19   0   0   0|1118k  484M|  60B    0 |   0     0 | 259k 1342k
17-09 02:09:53| 79  19   1   0   0|1249k  550M|  60B    0 |   0     0 | 250k 1350k
17-09 02:09:54| 80  19   0   0   0|1039k  473M| 503B  412B|   0     0 | 236k 1342k
17-09 02:09:55| 80  19   1   0   0|2530k  523M| 504B  413B|   0     0 | 284k 1321k
17-09 02:09:56| 80  19   0   0   0|1490k  542M| 504B  407B|   0     0 | 232k 1301k
17-09 02:09:57| 80  19   0   0   0|1392k  512M| 503B  406B|   0     0 | 245k 1332k
17-09 02:09:58| 80  19   1   0   0|2304k  489M| 496B  415B|   0     0 | 243k 1285k
17-09 02:09:59| 78  20   1   0   0|3041k  659M| 496B  416B|   0     0 | 255k 1412k
17-09 02:10:00| 79  19   1   0   0|3910k  483M| 504B  405B|   0     0 | 243k 1349k
17-09 02:10:01| 79  19   1   0   0| 496k  553M| 505B  406B|   0     0 | 240k 1404k
17-09 02:10:02| 79  19   1   0   0| 866k  619M| 505B  407B|   0     0 | 238k 1402k
17-09 02:10:03| 80  19   0   0   0| 815k  313M| 925B  811B|   0     0 | 222k 1361k
17-09 02:10:04| 77  18   4   0   0|1682k  634M| 498B  414B|   0     0 | 233k 1359k
17-09 02:10:05| 64  16  19   0   0|8411k  495M| 497B  416B|   0     0 | 219k 1219k
17-09 02:10:06| 80  19   0   0   0|2252k  435M| 528B  406B|   0     0 | 229k 1363k
17-09 02:10:07| 80  19   1   0   0|2036k  565M|1149B 1483B|   0     0 | 226k 1355k
17-09 02:10:08| 79  19   1   0   0|1392k  561M| 485B  413B|   0     0 | 231k 1369k
17-09 02:10:09| 80  19   0   0   0|1055k  597M|  60B    0 |   0     0 | 239k 1387k
17-09 02:10:10| 80  19   0   0   0|1795k  432M| 481B  409B|   0     0 | 234k 1314k
17-09 02:10:11| 79  20   1   0   0|1456k  587M| 487B  406B|   0     0 | 239k 1410k
17-09 02:10:12| 79  19   1   0   0|1790k  549M|   0     0 |   0     0 | 229k 1364k
17-09 02:10:13| 80  19   0   0   0|2450k  563M| 607B  483B|   0     0 | 232k 1352k
